5.536503791809082031e-01,3.372522354125976562e+00,-3.672394275665283203e+00,7.013597488403320312e-01,-1.413307666778564453e+00,-4.966279864311218262e-01,-8.210603892803192139e-02,1.150528311729431152e+00,-1.935326099395751953e+00,-3.892985343933105469e+00,-1.145227789878845215e+00,5.546153783798217773e-01,-1.622827529907226562e+00,-6.630300879478454590e-01,1.743197679519653320e+00,1.828680396080017090e+00,2.212868213653564453e+00,-1.094726085662841797e+00,-3.164638996124267578e+00,-7.072782516479492188e-01,1.763467490673065186e-01,-1.716769218444824219e+00,5.379238128662109375e-01,8.706952333450317383e-01,-4.523634538054466248e-02,6.433157622814178467e-02,-1.715379953384399414e+00,1.684308409690856934e+00,-8.950780630111694336e-01,-1.766591310501098633e+00,9.362174868583679199e-01,2.426945686340332031e+00,3.001127839088439941e-01,4.132357597351074219e+00,-4.286995887756347656e+00,4.096677899360656738e-01,-1.093020439147949219e+00,-4.342217445373535156e+00,-2.790477752685546875e+00,2.047304153442382812e+00,-2.669604420661926270e-01,-5.117603540420532227e-01,2.141468048095703125e+00,3.008850574493408203e+00,-1.843843311071395874e-01,-3.206364393234252930e+00,1.522670269012451172e+00,-3.650740385055541992e+00,-3.426077604293823242e+00,3.602038025856018066e-01,1.604854941368103027e+00,1.687892794609069824e+00,1.425593852996826172e+00,1.607190370559692383e+00,-1.553390860557556152e+00,-1.546589016914367676e+00,-1.364561438560485840e+00,-1.521043896675109863e+00,-1.543815970420837402e+00,1.656370401382446289e+00,1.426120400428771973e+00,1.705352663993835449e+00,-1.498437285423278809e+00,1.670202255249023438e+00,1.094907164573669434e+00,-1.433146476745605469e+00,1.405688643455505371e+00,1.557954907417297363e+00,1.581040382385253906e+00,-1.323487281799316406e+00,-1.469085216522216797e+00,1.559929728507995605e+00,-1.211161613464355469e+00,1.554346084594726562e+00,1.545783758163452148e+00,1.613475203514099121e+00,1.525250077247619629e+00,1.660470604896545410e+00,3.738539814949035645e-01,-1.423496007919311523e+00,-1.391298532485961914e+00,-1.514275789260864258e+00,1.818015456199645996e+00,-1.047316789627075195e+00,-1.570278763771057129e+00,5.462480708956718445e-02,1.435017466545104980e+00,-1.167427420616149902e+00,-1.596168875694274902e+00,-1.420831203460693359e+00,1.312845349311828613e+00,-8.997699022293090820e-01,1.742105126380920410e+00,-1.296867966651916504e+00,-1.464951157569885254e+00,-1.052065730094909668e+00,-1.383561491966247559e+00,-1.258745908737182617e+00,-1.123232841491699219e+00,-1.546078085899353027e+00
2.732903480529785156e+00,1.061599493026733398e+00,-2.855243444442749023e+00,2.072481632232666016e+00,-2.353983879089355469e+00,-3.800321102142333984e+00,-1.867796182632446289e-01,2.161082029342651367e+00,-2.000238418579101562e+00,-5.615586280822753906e+00,-5.076257228851318359e+00,-1.324818730354309082e+00,-2.615317344665527344e+00,-2.400277376174926758e+00,-1.178539618849754333e-01,9.562743902206420898e-01,9.169101715087890625e-01,-1.778140544891357422e+00,-2.560341358184814453e+00,1.586473286151885986e-01,-6.086772680282592773e-01,-1.377887248992919922e+00,1.851137518882751465e+00,-9.958430528640747070e-01,1.435767054557800293e+00,-3.010506625287234783e-04,-1.412010669708251953e+00,1.183789491653442383e+00,-2.807142734527587891e+00,6.873478889465332031e-01,7.366422414779663086e-01,1.928764104843139648e+00,-3.716128468513488770e-01,1.596428275108337402e+00,-1.238650798797607422e+00,-2.352187931537628174e-01,-1.886062979698181152e+00,-2.822422742843627930e+00,-3.606463432312011719e+00,9.961370229721069336e-01,5.797238349914550781e-01,-1.593862533569335938e+00,2.606761217117309570e+00,1.997694492340087891e+00,-8.803271651268005371e-01,-2.661229133605957031e+00,3.951685905456542969e+00,-3.407279729843139648e+00,-4.486985206604003906e+00,-9.580626487731933594e-01,1.635681152343750000e+00,1.705501198768615723e+00,1.542030096054077148e+00,1.663550615310668945e+00,-1.598712801933288574e+00,-1.447300910949707031e+00,-1.449259400367736816e+00,-1.532210230827331543e+00,-1.501587867736816406e+00,1.629693269729614258e+00,1.526443839073181152e+00,1.634940385818481445e+00,-1.718935608863830566e+00,1.756490349769592285e+00,1.017299890518188477e+00,-1.192276358604431152e+00,1.369987845420837402e+00,1.631914377212524414e+00,1.531703591346740723e+00,-1.436315298080444336e+00,-1.530539751052856445e+00,1.595831036567687988e+00,-1.147494316101074219e+00,1.562419891357421875e+00,1.682010650634765625e+00,1.523811697959899902e+00,1.678973555564880371e+00,1.650625586509704590e+00,3.277479708194732666e-01,-1.441363215446472168e+00,-1.449052929878234863e+00,-1.563526630401611328e+00,1.721903204917907715e+00,-1.136992335319519043e+00,-1.545323014259338379e+00,1.846414953470230103e-01,1.482479929924011230e+00,-1.151666522026062012e+00,-1.630093812942504883e+00,-1.423058271408081055e+00,1.289194941520690918e+00,-8.684857487678527832e-01,1.542532086372375488e+00,-1.358107924461364746e+00,-1.473010182380676270e+00,-9.973835349082946777e-01,-1.561822295188903809e+00,-1.340373158454895020e+00,-1.046137094497680664e+00,-1.421092152595520020e+00
1.931423187255859375e+00,3.218698263168334961e+00,-3.151091337203979492e+00,-3.701190277934074402e-02,4.226168394088745117e-01,-2.710589885711669922e+00,-1.540677070617675781e+00,-1.402086019515991211e+00,7.006651163101196289e-02,-5.536946773529052734e+00,-1.073274254798889160e+00,-1.120957851409912109e+00,-3.217832565307617188e+00,-1.935424327850341797e+00,1.471536993980407715e+00,-1.732532232999801636e-01,1.378497123718261719e+00,-3.079293251037597656e+00,-4.508407115936279297e+00,1.013344407081604004e+00,2.132779210805892944e-01,-3.488779067993164062e-01,2.603102922439575195e-01,-9.668280482292175293e-01,1.453006029129028320e+00,2.891359806060791016e+00,-1.593618750572204590e+00,-1.038839817047119141e+00,-1.740521311759948730e+00,8.302561640739440918e-01,1.347315549850463867e+00,5.908634662628173828e-01,8.860538899898529053e-02,2.041001796722412109e+00,-3.186491012573242188e+00,-1.480391323566436768e-01,-2.584226369857788086e+00,-2.919094085693359375e+00,-1.869519591331481934e+00,3.785491943359375000e+00,-1.076480031013488770e+00,-1.290117263793945312e+00,2.627136230468750000e+00,2.466891765594482422e+00,-2.579409122467041016e+00,-2.507776737213134766e+00,4.323495626449584961e-01,-2.632323741912841797e+00,-4.545603752136230469e+00,-4.238373935222625732e-01,1.761644363403320312e+00,1.759454131126403809e+00,1.457483410835266113e+00,1.819810152053833008e+00,-1.661950349807739258e+00,-1.538834214210510254e+00,-1.434294104576110840e+00,-1.575856804847717285e+00,-1.515546560287475586e+00,1.676210761070251465e+00,1.423334956169128418e+00,1.737881660461425781e+00,-1.608587622642517090e+00,1.779987573623657227e+00,1.140923500061035156e+00,-1.402391910552978516e+00,1.496004462242126465e+00,1.688475966453552246e+00,1.654035210609436035e+00,-1.585495471954345703e+00,-1.594160079956054688e+00,1.614371538162231445e+00,-1.313763737678527832e+00,1.724918246269226074e+00,1.669618606567382812e+00,1.677407145500183105e+00,1.774621605873107910e+00,1.707310080528259277e+00,4.042094647884368896e-01,-1.424617528915405273e+00,-1.548859000205993652e+00,-1.614372253417968750e+00,1.836829781532287598e+00,-1.333934187889099121e+00,-1.538547515869140625e+00,1.037199497222900391e-01,1.565699338912963867e+00,-1.361866712570190430e+00,-1.553436398506164551e+00,-1.565876960754394531e+00,1.351719021797180176e+00,-9.084333777427673340e-01,1.738490462303161621e+00,-1.385342478752136230e+00,-1.493878245353698730e+00,-1.031525015830993652e+00,-1.390201449394226074e+00,-1.305772781372070312e+00,-1.122197747230529785e+00,-1.624008536338806152e+00
1.499650478363037109e+00,2.989375591278076172e+00,-2.895791769027709961e+00,-3.912903308868408203e+00,-1.060009360313415527e+00,1.718940496444702148e+00,-5.861249446868896484e+00,1.757298707962036133e-01,3.214043080806732178e-01,-1.646667480468750000e+00,-1.446670889854431152e-01,1.506949782371520996e+00,-4.389506816864013672e+00,6.095325946807861328e-01,2.992379665374755859e-01,-3.312325954437255859e+00,1.844223022460937500e+00,-2.225314617156982422e+00,-3.767784118652343750e+00,8.980275392532348633e-01,1.269799470901489258e+00,-1.200013160705566406e+00,2.363750338554382324e-02,1.042886018753051758e+00,1.518251657485961914e+00,3.956901311874389648e+00,-1.108737230300903320e+00,6.121971607208251953e-01,1.465545654296875000e+00,2.082728862762451172e+00,-6.672739982604980469e-01,9.274043887853622437e-02,3.275882720947265625e+00,2.921793937683105469e+00,-2.573054075241088867e+00,-2.138774394989013672e+00,-3.745299816131591797e+00,-5.501563072204589844e+00,5.743046849966049194e-02,2.789364576339721680e+00,2.152022600173950195e+00,-2.345016002655029297e+00,6.105623245239257812e-01,-8.933962583541870117e-01,-1.008445382118225098e+00,-7.886548519134521484e+00,1.047987699508666992e+00,-5.559682846069335938e-01,-3.780833005905151367e+00,-3.729464292526245117e+00,1.735602378845214844e+00,1.642651438713073730e+00,1.669957160949707031e+00,1.662297129631042480e+00,-1.680190682411193848e+00,-1.557838916778564453e+00,-1.532832384109497070e+00,-1.459052920341491699e+00,-1.615703463554382324e+00,1.680631637573242188e+00,1.331390976905822754e+00,1.705977439880371094e+00,-1.697122812271118164e+00,1.721103668212890625e+00,1.010078668594360352e+00,-1.265029788017272949e+00,1.367584943771362305e+00,1.614128947257995605e+00,1.681319117546081543e+00,-1.575325369834899902e+00,-1.541173934936523438e+00,1.605340003967285156e+00,-1.283093810081481934e+00,1.712395906448364258e+00,1.697473526000976562e+00,1.677279472351074219e+00,1.667958498001098633e+00,1.739561438560485840e+00,2.504646778106689453e-01,-1.476791977882385254e+00,-1.490313172340393066e+00,-1.640663027763366699e+00,1.882368922233581543e+00,-1.146312832832336426e+00,-1.529122591018676758e+00,6.608124077320098877e-02,1.564627647399902344e+00,-1.230602622032165527e+00,-1.594084262847900391e+00,-1.585203766822814941e+00,1.291590929031372070e+00,-9.389386177062988281e-01,1.691807150840759277e+00,-1.346548795700073242e+00,-1.481411576271057129e+00,-9.939953684806823730e-01,-1.447656750679016113e+00,-1.217784881591796875e+00,-1.115727305412292480e+00,-1.475650191307067871e+00
2.773875951766967773e+00,4.629218101501464844e+00,-2.256085395812988281e+00,-2.766526222229003906e+00,1.505966484546661377e-01,9.138347506523132324e-01,-6.466788053512573242e-01,-2.353617668151855469e+00,2.207956075668334961e+00,-3.875607252120971680e+00,2.834759950637817383e-01,1.756243705749511719e+00,-1.036299705505371094e+00,2.178574055433273315e-01,9.996131658554077148e-01,-2.344375103712081909e-01,1.183284044265747070e+00,-2.620386123657226562e+00,-4.904792785644531250e+00,8.656809329986572266e-01,1.806911945343017578e+00,-4.769515991210937500e-01,-9.759487509727478027e-01,-9.909839034080505371e-01,7.053586244583129883e-01,5.605769634246826172e+00,-1.177989006042480469e+00,7.905809879302978516e-01,-4.065004289150238037e-01,1.268647551536560059e+00,-1.295786380767822266e+00,1.811586141586303711e+00,1.675692081451416016e+00,3.445930004119873047e+00,-5.596310615539550781e+00,-1.586896777153015137e+00,-1.363276481628417969e+00,-4.907508373260498047e+00,2.610892772674560547e+00,2.267594099044799805e+00,8.191021680831909180e-01,-3.318614721298217773e+00,2.001075506210327148e+00,7.256433963775634766e-01,-1.002410411834716797e+00,-4.259848594665527344e+00,6.233338117599487305e-01,-2.740697860717773438e+00,-2.973974227905273438e+00,-4.927841946482658386e-02,1.764358162879943848e+00,1.613801836967468262e+00,1.405096054077148438e+00,1.646681070327758789e+00,-1.724980592727661133e+00,-1.556478857994079590e+00,-1.587514519691467285e+00,-1.687847137451171875e+00,-1.656286835670471191e+00,1.672944426536560059e+00,1.394758343696594238e+00,1.744240045547485352e+00,-1.663380503654479980e+00,1.796297669410705566e+00,1.004258513450622559e+00,-1.256607174873352051e+00,1.493032455444335938e+00,1.780593156814575195e+00,1.586841464042663574e+00,-1.520943522453308105e+00,-1.662257075309753418e+00,1.645490527153015137e+00,-1.457012057304382324e+00,1.719446539878845215e+00,1.573680877685546875e+00,1.682182312011718750e+00,1.644710421562194824e+00,1.732293367385864258e+00,3.949888944625854492e-01,-1.539686441421508789e+00,-1.341889977455139160e+00,-1.526594161987304688e+00,1.829330801963806152e+00,-1.117663979530334473e+00,-1.540617942810058594e+00,3.481362760066986084e-01,1.588036179542541504e+00,-1.240206122398376465e+00,-1.562146782875061035e+00,-1.652360200881958008e+00,1.344592094421386719e+00,-8.378511667251586914e-01,1.707570672035217285e+00,-1.520231962203979492e+00,-1.552875757217407227e+00,-9.825021624565124512e-01,-1.332365274429321289e+00,-1.236509919166564941e+00,-1.091186404228210449e+00,-1.683426856994628906e+00
2.395626306533813477e+00,2.843977689743041992e+00,-2.854821681976318359e+00,1.051081657409667969e+00,-8.678816556930541992e-01,-1.163706064224243164e+00,-2.006551265716552734e+00,1.001294374465942383e+00,2.225317209959030151e-01,-3.665216445922851562e+00,-2.590019702911376953e+00,-2.176632583141326904e-01,-1.710660457611083984e+00,-2.609303474426269531e+00,1.953217983245849609e-01,1.954549252986907959e-01,-1.702293604612350464e-01,-1.117267727851867676e+00,-2.703276157379150391e+00,5.037757754325866699e-01,1.160900712013244629e+00,-9.766389727592468262e-01,3.872895836830139160e-01,-8.006410002708435059e-01,9.577715396881103516e-01,3.797418117523193359e+00,-1.163551568984985352e+00,8.516262769699096680e-01,-1.676654696464538574e+00,1.385971307754516602e+00,1.701692044734954834e-01,2.421388387680053711e+00,8.547164201736450195e-01,1.390308380126953125e+00,-4.836188316345214844e+00,-7.167701721191406250e-01,-1.921663522720336914e+00,-3.714071989059448242e+00,-2.203231334686279297e+00,1.489525794982910156e+00,-5.418663024902343750e-01,-2.457566976547241211e+00,2.215898275375366211e+00,2.060887098312377930e+00,-1.252369046211242676e+00,-3.924643039703369141e+00,2.736700773239135742e+00,-3.217496633529663086e+00,-5.025140762329101562e+00,-2.763577103614807129e-01,1.753518939018249512e+00,1.797378420829772949e+00,1.528156876564025879e+00,1.686795592308044434e+00,-1.573166728019714355e+00,-1.486287474632263184e+00,-1.439648270606994629e+00,-1.630730509757995605e+00,-1.630350112915039062e+00,1.622014880180358887e+00,1.425694823265075684e+00,1.694166064262390137e+00,-1.651014328002929688e+00,1.774103522300720215e+00,9.605364799499511719e-01,-1.442766666412353516e+00,1.425888061523437500e+00,1.691166758537292480e+00,1.685034394264221191e+00,-1.490380287170410156e+00,-1.628487467765808105e+00,1.542263507843017578e+00,-1.298669219017028809e+00,1.665176987648010254e+00,1.663469672203063965e+00,1.777428269386291504e+00,1.615532159805297852e+00,1.749657630920410156e+00,3.321121037006378174e-01,-1.316924095153808594e+00,-1.446527242660522461e+00,-1.585162520408630371e+00,1.811629652976989746e+00,-1.283013701438903809e+00,-1.690623879432678223e+00,1.576450616121292114e-01,1.554248809814453125e+00,-1.186600089073181152e+00,-1.656979203224182129e+00,-1.632598876953125000e+00,1.221721768379211426e+00,-8.815140128135681152e-01,1.663929939270019531e+00,-1.352492809295654297e+00,-1.575920343399047852e+00,-9.014622569084167480e-01,-1.345478057861328125e+00,-1.232871294021606445e+00,-1.197032332420349121e+00,-1.554562568664550781e+00
2.506242513656616211e+00,7.988821864128112793e-01,-2.482723236083984375e+00,1.229751929640769958e-01,-1.381414651870727539e+00,-3.870647192001342773e+00,-2.587752416729927063e-02,-7.437328100204467773e-01,-1.801614612340927124e-01,-5.849032402038574219e+00,-1.486135482788085938e+00,-5.213460922241210938e-01,-1.345690488815307617e+00,-1.159339308738708496e+00,4.246630370616912842e-01,8.392839431762695312e-01,5.237600207328796387e-02,-3.124912261962890625e+00,-2.835304975509643555e+00,2.404183000326156616e-01,5.408247560262680054e-02,2.092329263687133789e+00,-7.535055875778198242e-01,-1.465673446655273438e+00,9.491054415702819824e-01,3.134820461273193359e+00,-1.542350172996520996e+00,-4.882012307643890381e-01,-2.463181018829345703e+00,4.974572062492370605e-01,-8.284698724746704102e-01,3.550242185592651367e+00,-1.034576520323753357e-01,1.173845976591110229e-01,-3.167957067489624023e+00,-1.916431665420532227e+00,-1.268684148788452148e+00,-1.195081233978271484e+00,-1.973188877105712891e+00,3.892959117889404297e+00,-1.655539035797119141e+00,-2.370137691497802734e+00,1.205573916435241699e+00,3.129107475280761719e+00,-2.174979686737060547e+00,-2.376440525054931641e+00,1.719828963279724121e+00,-3.275719642639160156e+00,-3.582720756530761719e+00,-1.886088252067565918e+00,1.851215243339538574e+00,1.850973963737487793e+00,1.461642146110534668e+00,1.769367098808288574e+00,-1.641354918479919434e+00,-1.391976714134216309e+00,-1.500760197639465332e+00,-1.674112200736999512e+00,-1.634711861610412598e+00,1.705300331115722656e+00,1.519480109214782715e+00,1.720433831214904785e+00,-1.577620744705200195e+00,1.727083444595336914e+00,1.179573535919189453e+00,-1.511318564414978027e+00,1.433937191963195801e+00,1.742985010147094727e+00,1.805030465126037598e+00,-1.412844657897949219e+00,-1.680834054946899414e+00,1.614437103271484375e+00,-1.261286497116088867e+00,1.704695701599121094e+00,1.621374726295471191e+00,1.633675575256347656e+00,1.760180711746215820e+00,1.752523303031921387e+00,4.836554229259490967e-01,-1.527441859245300293e+00,-1.412559151649475098e+00,-1.655734419822692871e+00,1.810865044593811035e+00,-1.151827335357666016e+00,-1.661418199539184570e+00,-3.954512067139148712e-03,1.394293546676635742e+00,-1.145902514457702637e+00,-1.599213957786560059e+00,-1.653875231742858887e+00,1.070196986198425293e+00,-9.473792314529418945e-01,1.783655762672424316e+00,-1.336092114448547363e+00,-1.552414417266845703e+00,-1.124543428421020508e+00,-1.520680904388427734e+00,-1.480340600013732910e+00,-1.158871531486511230e+00,-1.576281666755676270e+00
2.285933494567871094e+00,2.837415218353271484e+00,-4.138390541076660156e+00,-1.259276986122131348e+00,-3.163207769393920898e-01,-9.417705535888671875e-01,1.202904343605041504e+00,-1.757167339324951172e+00,4.836061894893646240e-01,-3.982939243316650391e+00,1.156397581100463867e+00,8.978507518768310547e-01,2.578016519546508789e-01,1.192542552947998047e+00,5.974721312522888184e-01,8.030190467834472656e-01,2.452613115310668945e+00,-1.371944189071655273e+00,-3.560588836669921875e+00,-8.392705321311950684e-01,1.054547786712646484e+00,1.834261417388916016e+00,-8.579003214836120605e-01,-8.085159063339233398e-01,-3.490873575210571289e-01,3.799091100692749023e+00,-1.622690081596374512e+00,1.335314631462097168e+00,-9.545236825942993164e-01,-1.447243452072143555e+00,-7.991444468498229980e-01,3.734626770019531250e+00,-7.633058726787567139e-02,2.555113315582275391e+00,-5.266209602355957031e+00,-2.716717720031738281e+00,4.617672860622406006e-01,-4.310533046722412109e+00,5.674436092376708984e-01,5.237484931945800781e+00,-1.013934612274169922e+00,-1.682536602020263672e+00,1.835575580596923828e+00,3.752458333969116211e+00,-9.567445516586303711e-01,-3.557694911956787109e+00,8.046380281448364258e-01,-4.359903335571289062e+00,-3.265512228012084961e+00,-1.380554437637329102e+00,1.908053398132324219e+00,1.817639589309692383e+00,1.612312316894531250e+00,1.838534712791442871e+00,-1.747032761573791504e+00,-1.661718249320983887e+00,-1.546290278434753418e+00,-1.620533823966979980e+00,-1.519811630249023438e+00,1.856823801994323730e+00,1.492241859436035156e+00,1.977137207984924316e+00,-1.727873086929321289e+00,1.791030168533325195e+00,1.111280918121337891e+00,-1.537438988685607910e+00,1.593582153320312500e+00,1.816349625587463379e+00,1.865464210510253906e+00,-1.487322688102722168e+00,-1.823871254920959473e+00,1.681158065795898438e+00,-1.440775752067565918e+00,1.830483078956604004e+00,1.681925177574157715e+00,1.805939555168151855e+00,1.787028551101684570e+00,1.809133529663085938e+00,3.384050130844116211e-01,-1.564568758010864258e+00,-1.426622748374938965e+00,-1.766186952590942383e+00,1.909136772155761719e+00,-1.203886628150939941e+00,-1.715538382530212402e+00,-2.380693797022104263e-03,1.461099982261657715e+00,-1.296947360038757324e+00,-1.820899248123168945e+00,-1.892049431800842285e+00,1.443625807762145996e+00,-1.113749146461486816e+00,1.873889803886413574e+00,-1.510218024253845215e+00,-1.655036807060241699e+00,-1.090682744979858398e+00,-1.572378396987915039e+00,-1.315515875816345215e+00,-1.296683788299560547e+00,-1.651591181755065918e+00
8.209129571914672852e-01,6.791992187500000000e-01,2.147634029388427734e-01,-3.062824010848999023e+00,-1.065970540046691895e+00,-3.278421401977539062e+00,-1.349889516830444336e+00,-1.388011932373046875e+00,3.641234636306762695e-01,-7.111858367919921875e+00,-1.095907807350158691e+00,-2.966576814651489258e-01,-3.061853885650634766e+00,-8.731908798217773438e-01,7.883263826370239258e-01,-3.196360111236572266e+00,3.841741561889648438e+00,-3.817192792892456055e+00,-3.241934537887573242e+00,-8.622835874557495117e-01,5.674722045660018921e-02,1.836986243724822998e-01,-2.161614418029785156e+00,-1.726901382207870483e-01,3.013321161270141602e-01,5.422830104827880859e+00,-2.702821731567382812e+00,-1.018599033355712891e+00,1.672844588756561279e-01,1.343522310256958008e+00,-1.005464076995849609e+00,2.580827713012695312e+00,1.931932806968688965e+00,1.786669969558715820e+00,1.135426163673400879e-01,-1.058473587036132812e+00,-1.272061586380004883e+00,-1.444154977798461914e+00,1.080369710922241211e+00,3.617998600006103516e+00,-9.244999289512634277e-01,-3.151742935180664062e+00,-3.963208198547363281e-01,2.845464706420898438e+00,-4.713931083679199219e+00,-6.094272613525390625e+00,-1.403935790061950684e+00,-1.019199751317501068e-02,-4.496942043304443359e+00,-1.739035010337829590e+00,1.974944472312927246e+00,1.951116919517517090e+00,1.465068936347961426e+00,1.812785387039184570e+00,-1.849905848503112793e+00,-1.535989642143249512e+00,-1.484715342521667480e+00,-1.568136692047119141e+00,-1.647932291030883789e+00,1.746095657348632812e+00,1.434763431549072266e+00,1.774496436119079590e+00,-1.695607185363769531e+00,1.698081254959106445e+00,1.112288236618041992e+00,-1.476702809333801270e+00,1.475040912628173828e+00,1.846807718276977539e+00,1.576457977294921875e+00,-1.548269033432006836e+00,-1.571223855018615723e+00,1.663996577262878418e+00,-1.450513720512390137e+00,1.824255824089050293e+00,1.865929007530212402e+00,1.572407007217407227e+00,1.732377409934997559e+00,1.726342558860778809e+00,3.061824738979339600e-01,-1.567438244819641113e+00,-1.378561258316040039e+00,-1.680830836296081543e+00,1.756682395935058594e+00,-1.274248003959655762e+00,-1.609646439552307129e+00,2.476924955844879150e-01,1.423553228378295898e+00,-1.182533979415893555e+00,-1.621564507484436035e+00,-1.747916579246520996e+00,1.282397150993347168e+00,-7.921148538589477539e-01,1.865185976028442383e+00,-1.386236548423767090e+00,-1.515505909919738770e+00,-1.072005152702331543e+00,-1.422186017036437988e+00,-1.214068770408630371e+00,-1.144577622413635254e+00,-1.494054913520812988e+00
5.298866271972656250e+00,9.384099841117858887e-01,-3.485788822174072266e+00,1.321649432182312012e+00,-3.139811754226684570e-01,-2.095511913299560547e+00,-1.198227763175964355e+00,-1.032414913177490234e+00,-4.463739395141601562e-01,-4.255378723144531250e+00,-3.216201782226562500e+00,-5.985330790281295776e-02,-1.968660354614257812e+00,-1.175550460815429688e+00,-9.349974244832992554e-02,4.918684363365173340e-01,-1.642007589340209961e+00,-2.370817184448242188e+00,-4.166782855987548828e+00,1.646818161010742188e+00,4.338651895523071289e-02,-7.646929621696472168e-01,3.484142422676086426e-01,-2.668916702270507812e+00,1.302213549613952637e+00,5.643072128295898438e+00,-1.632595807313919067e-01,-6.896056532859802246e-01,-2.450863361358642578e+00,2.864205837249755859e+00,1.032992601394653320e+00,2.611748218536376953e+00,3.290764093399047852e-01,2.508895695209503174e-01,-3.416423559188842773e+00,-3.256844520568847656e+00,-2.429235458374023438e+00,-3.014898300170898438e+00,-1.615852713584899902e+00,3.654223203659057617e+00,-2.891875267028808594e+00,-2.830013751983642578e+00,1.467919588088989258e+00,1.520466685295104980e+00,-2.898575782775878906e+00,-3.321288585662841797e+00,1.713279604911804199e+00,-1.812896609306335449e+00,-5.196307659149169922e+00,-2.018009185791015625e+00,1.919366717338562012e+00,1.852519631385803223e+00,1.522311091423034668e+00,1.754712343215942383e+00,-1.698686838150024414e+00,-1.489652395248413086e+00,-1.535882830619812012e+00,-1.655491113662719727e+00,-1.688480973243713379e+00,1.715216994285583496e+00,1.493047952651977539e+00,1.836367845535278320e+00,-1.737634897232055664e+00,1.760478615760803223e+00,1.114013791084289551e+00,-1.436569809913635254e+00,1.441647410392761230e+00,1.725552201271057129e+00,1.792052507400512695e+00,-1.497586011886596680e+00,-1.703945994377136230e+00,1.681788682937622070e+00,-1.296130776405334473e+00,1.807259440422058105e+00,1.838435053825378418e+00,1.784594416618347168e+00,1.769401788711547852e+00,1.940170526504516602e+00,4.493307173252105713e-01,-1.543751358985900879e+00,-1.473980784416198730e+00,-1.667261481285095215e+00,1.882890701293945312e+00,-1.266700983047485352e+00,-1.620073556900024414e+00,2.429091781377792358e-01,1.551807880401611328e+00,-1.295926332473754883e+00,-1.756708383560180664e+00,-1.770636200904846191e+00,1.438660025596618652e+00,-1.024158120155334473e+00,1.755196213722229004e+00,-1.390115380287170410e+00,-1.605730056762695312e+00,-1.114647865295410156e+00,-1.511301517486572266e+00,-1.389817357063293457e+00,-1.088754057884216309e+00,-1.610724806785583496e+00
