-9.854261577129364014e-02,2.030314445495605469e+00,1.153077960014343262e+00,5.282592773437500000e-01,-1.689726710319519043e+00,-8.111536502838134766e-02,1.233736515045166016e+00,-1.138971567153930664e+00,1.117285251617431641e+00,-1.050559043884277344e+00,2.303467094898223877e-01,-5.507282614707946777e-01,-1.384801387786865234e+00,5.085408091545104980e-01,-7.839460372924804688e-01,-7.893480062484741211e-01,-3.794451951980590820e-01,1.723379373550415039e+00,-1.959354132413864136e-01,1.263943076133728027e+00,-1.772378325462341309e+00,-1.413732886314392090e+00,5.195956826210021973e-01,2.898148298263549805e+00,-1.234996318817138672e+00,-8.686776161193847656e-01,-7.157982140779495239e-02,5.827978253364562988e-03,-1.120711326599121094e+00,1.553415656089782715e-01,-7.446523755788803101e-02,-2.477015495300292969e+00,1.827044412493705750e-02,1.459407210350036621e+00,-1.173131227493286133e+00,-5.257428884506225586e-01,-1.579017400741577148e+00,-1.139224767684936523e+00,-1.738863229751586914e+00,8.770191073417663574e-01,6.052155494689941406e-01,-6.673274040222167969e-01,2.794235944747924805e+00,2.443808555603027344e+00,5.354813933372497559e-01,3.876567482948303223e-01,-5.663393735885620117e-01,7.074241042137145996e-01,9.634429812431335449e-01,-2.771861255168914795e-01,1.543254852294921875e+00,1.491816043853759766e+00,-1.355121731758117676e+00,1.528948187828063965e+00,-1.539965271949768066e+00,-1.569290637969970703e+00,-1.579899191856384277e+00,-1.588895797729492188e+00,-1.519506812095642090e+00,1.519870638847351074e+00,-1.341054320335388184e+00,1.511360049247741699e+00,-1.496007204055786133e+00,1.567816019058227539e+00,1.056117892265319824e+00,-9.993608593940734863e-01,1.395072817802429199e+00,1.606118083000183105e+00,1.591176271438598633e+00,-1.659423708915710449e+00,-1.444562077522277832e+00,1.626512527465820312e+00,-1.042083263397216797e+00,1.524717807769775391e+00,1.541420340538024902e+00,1.458424448966979980e+00,1.526065587997436523e+00,1.518256545066833496e+00,8.333245515823364258e-01,-1.509760618209838867e+00,-1.440688610076904297e+00,-1.451601982116699219e+00,1.366784095764160156e+00,-1.391583800315856934e+00,-1.485693454742431641e+00,-1.120056033134460449e+00,1.562145113945007324e+00,-1.454932093620300293e+00,-1.447351813316345215e+00,-1.574454665184020996e+00,1.398114323616027832e+00,-1.235887289047241211e+00,1.488261103630065918e+00,-1.308282494544982910e+00,-1.482177138328552246e+00,1.428965926170349121e+00,-1.394692659378051758e+00,-1.423323988914489746e+00,-1.456204771995544434e+00,-1.578167438507080078e+00
6.884476542472839355e-01,3.878014087677001953e-01,-4.751171469688415527e-01,-1.175450682640075684e+00,-2.975965440273284912e-01,-2.135277688503265381e-01,3.422320485115051270e-01,-4.055139720439910889e-01,2.499406337738037109e-01,-7.025658488273620605e-01,1.238479137420654297e+00,6.201326847076416016e-02,1.841215342283248901e-01,6.069015264511108398e-01,-8.550149202346801758e-01,-1.078273773193359375e+00,4.610525071620941162e-01,1.055675148963928223e+00,-3.046444654464721680e-01,2.336776733398437500e+00,-7.923730611801147461e-01,7.349368333816528320e-01,-2.671338245272636414e-02,2.168527096509933472e-01,2.031043022871017456e-01,-1.637232780456542969e+00,1.834733247756958008e+00,2.344489656388759613e-02,5.682315230369567871e-01,1.349928975105285645e-01,-6.543782949447631836e-01,-1.672002077102661133e+00,-1.337152719497680664e+00,1.104376912117004395e-01,-7.144030332565307617e-01,5.043685436248779297e-01,-1.623623847961425781e+00,-1.425490856170654297e+00,1.093542501330375671e-01,-1.171532392501831055e+00,4.223102927207946777e-01,1.289625048637390137e+00,1.431160449981689453e+00,4.515139460563659668e-01,3.550167083740234375e-01,1.001873373985290527e+00,-3.250973671674728394e-02,-7.410351932048797607e-02,9.211580157279968262e-01,-4.921912848949432373e-01,1.444497108459472656e+00,1.556575655937194824e+00,-1.375728964805603027e+00,1.495937824249267578e+00,-1.444962978363037109e+00,-1.467489719390869141e+00,-1.472530603408813477e+00,-1.491052150726318359e+00,-1.348841190338134766e+00,1.510993838310241699e+00,-1.474347949028015137e+00,1.466761469841003418e+00,-1.443745255470275879e+00,1.515738368034362793e+00,1.113620162010192871e+00,-1.119100928306579590e+00,1.364640474319458008e+00,1.442556381225585938e+00,1.316427826881408691e+00,-1.578333020210266113e+00,-1.447346568107604980e+00,1.505534410476684570e+00,-1.215190291404724121e+00,1.478916525840759277e+00,1.564796924591064453e+00,1.540228724479675293e+00,1.423715949058532715e+00,1.601877093315124512e+00,9.454874992370605469e-01,-1.432676672935485840e+00,-1.317916989326477051e+00,-1.455660700798034668e+00,1.505851030349731445e+00,-1.389763236045837402e+00,-1.358485698699951172e+00,-1.001345515251159668e+00,1.469647884368896484e+00,-1.402206540107727051e+00,-1.498673439025878906e+00,-1.458252549171447754e+00,1.292860507965087891e+00,-1.266137480735778809e+00,1.480019330978393555e+00,-1.272428154945373535e+00,-1.539672017097473145e+00,1.460014104843139648e+00,-1.364827871322631836e+00,-1.526149749755859375e+00,-1.502603054046630859e+00,-1.444122672080993652e+00
5.791863203048706055e-01,2.901804447174072266e+00,8.785845637321472168e-01,-1.389672011137008667e-01,3.992733359336853027e-02,-7.107461690902709961e-01,1.071938276290893555e+00,-1.011544346809387207e+00,1.093212842941284180e+00,-2.429531097412109375e+00,-5.268267914652824402e-02,-1.317940235137939453e+00,-1.305067837238311768e-01,-9.520210027694702148e-01,-8.298598527908325195e-01,2.429507374763488770e-01,-3.834712207317352295e-01,1.721662878990173340e+00,-2.211291044950485229e-01,1.764203429222106934e+00,-9.077577590942382812e-01,-1.170188784599304199e-01,-4.955339431762695312e-01,6.458017826080322266e-01,-2.253630161285400391e-01,-1.430397927761077881e-01,-9.227644652128219604e-02,1.002897381782531738e+00,-1.462238788604736328e+00,7.344961166381835938e-01,9.576157331466674805e-01,-1.830507278442382812e+00,1.605629622936248779e-01,8.856363296508789062e-01,-1.231130599975585938e+00,-4.584386050701141357e-01,-1.187565326690673828e+00,-9.660865068435668945e-01,-9.892856478691101074e-01,1.257274597883224487e-01,-2.321247905492782593e-01,-2.434813976287841797e-01,2.030397891998291016e+00,2.661728382110595703e+00,-1.146351814270019531e+00,-3.398551046848297119e-02,-5.163187980651855469e-01,-1.496878504753112793e+00,5.012238025665283203e-01,-3.967730700969696045e-01,1.456995964050292969e+00,1.501156210899353027e+00,-1.287863135337829590e+00,1.455906152725219727e+00,-1.454095244407653809e+00,-1.321639537811279297e+00,-1.475937604904174805e+00,-1.481377959251403809e+00,-1.541829824447631836e+00,1.363397359848022461e+00,-1.463470339775085449e+00,1.530596971511840820e+00,-1.468148112297058105e+00,1.559418559074401855e+00,1.078293681144714355e+00,-1.104977369308471680e+00,1.209134817123413086e+00,1.486759066581726074e+00,1.539929389953613281e+00,-1.415423750877380371e+00,-1.432702898979187012e+00,1.391813874244689941e+00,-1.009388804435729980e+00,1.454782247543334961e+00,1.629674315452575684e+00,1.538842797279357910e+00,1.530449390411376953e+00,1.448695540428161621e+00,9.073840975761413574e-01,-1.430353283882141113e+00,-1.442509055137634277e+00,-1.510511994361877441e+00,1.528335094451904297e+00,-1.424288868904113770e+00,-1.381670594215393066e+00,-1.011201739311218262e+00,1.338093876838684082e+00,-1.306849360466003418e+00,-1.482447147369384766e+00,-1.460842967033386230e+00,1.389594435691833496e+00,-1.297945618629455566e+00,1.543852448463439941e+00,-1.267061233520507812e+00,-1.495276451110839844e+00,1.418425559997558594e+00,-1.403439879417419434e+00,-1.363440275192260742e+00,-1.586844444274902344e+00,-1.439212322235107422e+00
-7.905503511428833008e-01,2.046260356903076172e+00,1.368965387344360352e+00,-6.395085453987121582e-01,-7.141702175140380859e-01,-3.865209221839904785e-01,-2.648974061012268066e-01,-9.750294089317321777e-01,8.614948987960815430e-01,-1.550984740257263184e+00,8.768550753593444824e-01,-1.319557726383209229e-01,-4.565962553024291992e-01,2.360010623931884766e+00,-6.040358543395996094e-01,-1.981058478355407715e+00,1.359265089035034180e+00,6.453787088394165039e-01,1.069787025451660156e+00,1.499816298484802246e+00,-2.130492448806762695e+00,4.875876307487487793e-01,5.034009926021099091e-03,1.338582277297973633e+00,-8.197156786918640137e-01,-1.786552786827087402e+00,1.957149505615234375e-01,-4.162136912345886230e-01,-1.554765366017818451e-02,-7.308596968650817871e-01,-2.831305144354701042e-03,-2.061297416687011719e+00,-4.245353639125823975e-01,1.522143781185150146e-01,1.465396881103515625e+00,-1.600268036127090454e-01,-1.440016150474548340e+00,-1.230850338935852051e+00,-1.360056281089782715e+00,-2.898839414119720459e-01,9.586187601089477539e-01,8.784236311912536621e-01,8.164638280868530273e-01,1.644678831100463867e+00,-4.110857248306274414e-01,-5.406691431999206543e-01,-1.225650548934936523e+00,-2.306335866451263428e-01,6.695811450481414795e-02,-9.414712786674499512e-01,1.605641365051269531e+00,1.732114195823669434e+00,-1.424629211425781250e+00,1.505067467689514160e+00,-1.573158025741577148e+00,-1.541950821876525879e+00,-1.538044333457946777e+00,-1.513038635253906250e+00,-1.578686952590942383e+00,1.590108752250671387e+00,-1.407916784286499023e+00,1.607530951499938965e+00,-1.541675806045532227e+00,1.593462944030761719e+00,1.261594414710998535e+00,-1.125209927558898926e+00,1.350908160209655762e+00,1.619983553886413574e+00,1.459765791893005371e+00,-1.549919605255126953e+00,-1.461055040359497070e+00,1.720807313919067383e+00,-1.140678286552429199e+00,1.761765122413635254e+00,1.523016095161437988e+00,1.667781472206115723e+00,1.559745311737060547e+00,1.639105439186096191e+00,7.538394331932067871e-01,-1.596309185028076172e+00,-1.458987593650817871e+00,-1.510413527488708496e+00,1.600402474403381348e+00,-1.352093577384948730e+00,-1.504544019699096680e+00,-1.159824490547180176e+00,1.564070582389831543e+00,-1.447123885154724121e+00,-1.522403955459594727e+00,-1.573680281639099121e+00,1.458690285682678223e+00,-1.378007888793945312e+00,1.659124612808227539e+00,-1.364966630935668945e+00,-1.526616692543029785e+00,1.532341480255126953e+00,-1.470477342605590820e+00,-1.621179580688476562e+00,-1.605090022087097168e+00,-1.552982330322265625e+00
5.393790006637573242e-01,1.504365682601928711e+00,-5.961259007453918457e-01,-1.534205198287963867e+00,1.205829024314880371e+00,-3.270123898983001709e-01,1.563691854476928711e+00,-1.634105682373046875e+00,2.842500507831573486e-01,-1.515241026878356934e+00,4.113411307334899902e-01,1.956912726163864136e-01,4.069691598415374756e-01,-8.708068728446960449e-01,1.632971048355102539e+00,1.160848438739776611e-01,6.054790019989013672e-01,1.457698702812194824e+00,-4.385322034358978271e-01,8.298223018646240234e-01,-1.447101950645446777e+00,-1.425140619277954102e+00,-1.064356923103332520e+00,-2.842355072498321533e-01,-7.414892911911010742e-01,1.032675266265869141e+00,1.129229784011840820e+00,1.818003416061401367e+00,-6.373127698898315430e-01,-9.613633155822753906e-02,7.590041160583496094e-01,-1.643262624740600586e+00,-1.735180735588073730e+00,2.888084053993225098e-01,2.139119952917098999e-01,2.127514928579330444e-01,-1.255672454833984375e+00,6.491778492927551270e-01,1.825310230255126953e+00,-1.002907752990722656e-02,-1.133726596832275391e+00,1.537614226341247559e+00,1.156516909599304199e+00,2.933006763458251953e+00,-1.793220043182373047e-01,4.940063953399658203e-01,-1.938717722892761230e+00,-7.869365215301513672e-01,6.876449584960937500e-01,-1.172111272811889648e+00,1.588007688522338867e+00,1.615793108940124512e+00,-1.301792860031127930e+00,1.657280802726745605e+00,-1.547280669212341309e+00,-1.475427985191345215e+00,-1.530387997627258301e+00,-1.609605193138122559e+00,-1.511157870292663574e+00,1.586056590080261230e+00,-1.620641112327575684e+00,1.592635512351989746e+00,-1.330890774726867676e+00,1.590161919593811035e+00,1.219254851341247559e+00,-1.007916092872619629e+00,1.278525710105895996e+00,1.613273859024047852e+00,1.504177689552307129e+00,-1.630475878715515137e+00,-1.610653877258300781e+00,1.566094994544982910e+00,-1.072318911552429199e+00,1.677605986595153809e+00,1.679633498191833496e+00,1.551723480224609375e+00,1.546687483787536621e+00,1.553845882415771484e+00,1.011663556098937988e+00,-1.574533224105834961e+00,-1.489186167716979980e+00,-1.468286752700805664e+00,1.513594269752502441e+00,-1.509623289108276367e+00,-1.514995813369750977e+00,-1.114290118217468262e+00,1.480671405792236328e+00,-1.573808073997497559e+00,-1.506968855857849121e+00,-1.557119250297546387e+00,1.528613328933715820e+00,-1.222581624984741211e+00,1.623864054679870605e+00,-1.317283630371093750e+00,-1.519751906394958496e+00,1.456627368927001953e+00,-1.468114972114562988e+00,-1.452231407165527344e+00,-1.553519487380981445e+00,-1.542683124542236328e+00
-5.393091440200805664e-01,1.271712064743041992e+00,-1.405885577201843262e+00,-1.825464487075805664e+00,-4.725185036659240723e-01,-1.593048930168151855e+00,-1.491459906101226807e-01,-5.459688901901245117e-01,1.883092164993286133e+00,-1.309802651405334473e+00,-7.009402513504028320e-01,-4.121384620666503906e-01,9.205517172813415527e-02,-3.962295055389404297e-01,-5.669851303100585938e-01,-1.183252930641174316e+00,-4.445429742336273193e-01,-2.064004987478256226e-01,1.228014230728149414e+00,1.374078154563903809e+00,-2.017940759658813477e+00,1.029034376144409180e+00,-4.976479411125183105e-01,-5.646035075187683105e-01,-7.506763935089111328e-01,-1.472574591636657715e+00,2.773622274398803711e+00,2.040823400020599365e-01,7.302427291870117188e-01,-4.735994040966033936e-01,-1.477274417877197266e+00,-2.978734374046325684e-01,4.710527360439300537e-01,-9.280925244092941284e-02,1.119541525840759277e-01,1.148109436035156250e+00,4.980884492397308350e-01,-4.086747169494628906e-01,-1.014803409576416016e+00,-2.716629028320312500e+00,-4.531121253967285156e-01,1.205797195434570312e+00,-3.270418345928192139e-01,1.109231352806091309e+00,-3.395419716835021973e-01,1.429415941238403320e-01,1.548511348664760590e-02,-9.300987124443054199e-01,6.089982986450195312e-01,7.082990407943725586e-01,1.532561659812927246e+00,1.586541175842285156e+00,-1.261836290359497070e+00,1.613661766052246094e+00,-1.465644836425781250e+00,-1.559634923934936523e+00,-1.498888731002807617e+00,-1.550186991691589355e+00,-1.608298659324645996e+00,1.607771515846252441e+00,-1.534962654113769531e+00,1.637270212173461914e+00,-1.430302977561950684e+00,1.490361928939819336e+00,1.056971788406372070e+00,-1.180405378341674805e+00,1.399598121643066406e+00,1.757065773010253906e+00,1.540577650070190430e+00,-1.504552364349365234e+00,-1.508223891258239746e+00,1.508152246475219727e+00,-1.229254603385925293e+00,1.553553223609924316e+00,1.670862197875976562e+00,1.466741204261779785e+00,1.630070924758911133e+00,1.570814013481140137e+00,9.443063735961914062e-01,-1.530073761940002441e+00,-1.485405921936035156e+00,-1.471459150314331055e+00,1.696223855018615723e+00,-1.488111853599548340e+00,-1.457251548767089844e+00,-1.156472563743591309e+00,1.564326167106628418e+00,-1.401845932006835938e+00,-1.560949802398681641e+00,-1.499870538711547852e+00,1.410989642143249512e+00,-1.341359257698059082e+00,1.500688314437866211e+00,-1.391563296318054199e+00,-1.383522033691406250e+00,1.346739172935485840e+00,-1.386409640312194824e+00,-1.549022078514099121e+00,-1.533188223838806152e+00,-1.479128718376159668e+00
-2.292297333478927612e-01,1.822717070579528809e+00,1.722548454999923706e-01,-2.705104947090148926e-01,-7.471839785575866699e-01,2.798272967338562012e-01,-2.599294781684875488e-01,-3.156985640525817871e-01,5.053536891937255859e-01,-1.594467401504516602e+00,5.413830280303955078e-01,1.603170037269592285e-01,-7.472731471061706543e-01,5.160841345787048340e-01,-3.169920444488525391e-01,-1.498353719711303711e+00,6.214234828948974609e-01,1.136718869209289551e+00,-9.404420852661132812e-03,1.273974657058715820e+00,-1.219601869583129883e+00,-3.616479635238647461e-01,-1.951727122068405151e-01,2.837548851966857910e-01,-1.002439975738525391e+00,-1.446835249662399292e-01,3.171842694282531738e-01,6.137871742248535156e-01,8.827487230300903320e-01,4.669323861598968506e-01,-1.093426272273063660e-01,-1.557618379592895508e+00,2.405358999967575073e-01,1.045560359954833984e+00,-3.019688129425048828e-01,-6.584028601646423340e-01,-1.874516487121582031e+00,-1.124770522117614746e+00,-4.386534690856933594e-01,3.846750855445861816e-01,-9.604080766439437866e-02,5.079155564308166504e-01,9.886757731437683105e-01,1.880383849143981934e+00,-7.827770113945007324e-01,-7.866513133049011230e-01,-4.595364034175872803e-01,5.608381032943725586e-01,7.123790681362152100e-02,-5.533745288848876953e-01,1.553268074989318848e+00,1.459397315979003906e+00,-1.378082871437072754e+00,1.472582697868347168e+00,-1.545764088630676270e+00,-1.469703555107116699e+00,-1.484360575675964355e+00,-1.417172074317932129e+00,-1.498922228813171387e+00,1.525370121002197266e+00,-1.517499208450317383e+00,1.513975620269775391e+00,-1.443572640419006348e+00,1.445047020912170410e+00,1.049498438835144043e+00,-1.030383586883544922e+00,1.332000136375427246e+00,1.576489925384521484e+00,1.513906002044677734e+00,-1.493388414382934570e+00,-1.493362665176391602e+00,1.505899548530578613e+00,-1.001118063926696777e+00,1.532218456268310547e+00,1.590074062347412109e+00,1.456851840019226074e+00,1.476662278175354004e+00,1.509567737579345703e+00,8.528466224670410156e-01,-1.620740890502929688e+00,-1.531765460968017578e+00,-1.503030896186828613e+00,1.586318135261535645e+00,-1.375266909599304199e+00,-1.487694978713989258e+00,-9.610216021537780762e-01,1.544799566268920898e+00,-1.338941574096679688e+00,-1.409761667251586914e+00,-1.534848809242248535e+00,1.395832777023315430e+00,-1.240912437438964844e+00,1.598967671394348145e+00,-1.273579001426696777e+00,-1.461586713790893555e+00,1.399956941604614258e+00,-1.518961310386657715e+00,-1.522072911262512207e+00,-1.456945776939392090e+00,-1.511316537857055664e+00
-2.479262053966522217e-01,1.196671724319458008e+00,-1.049284219741821289e+00,2.945682965219020844e-02,-9.697400033473968506e-02,-3.392702937126159668e-01,3.095871806144714355e-01,-1.339657545089721680e+00,1.388578295707702637e+00,-1.113098859786987305e+00,-8.150376081466674805e-01,1.102504849433898926e+00,5.719448328018188477e-01,-1.108841180801391602e+00,-1.541322171688079834e-01,3.511027991771697998e-01,8.265192508697509766e-01,1.343264341354370117e+00,3.833136558532714844e-01,1.449547260999679565e-01,-5.625337362289428711e-01,-3.682131171226501465e-01,-1.781823635101318359e-01,7.009605169296264648e-01,-1.897916316986083984e+00,8.034615516662597656e-01,1.248698830604553223e+00,1.345843374729156494e-01,-1.506022065877914429e-01,-7.758239507675170898e-01,-1.607955217361450195e+00,-1.217935800552368164e+00,-1.608890295028686523e-01,2.433269023895263672e+00,-7.429548501968383789e-01,1.124931573867797852e+00,-1.045065879821777344e+00,3.587695360183715820e-01,-1.371512770652770996e+00,-1.404141485691070557e-01,8.256683349609375000e-01,-4.022694230079650879e-01,-2.842346904799342155e-03,9.098109006881713867e-01,4.041768908500671387e-01,1.279918253421783447e-01,7.057189941406250000e-02,1.717766284942626953e+00,1.499813079833984375e+00,-2.383849620819091797e-01,1.659803748130798340e+00,1.530095458030700684e+00,-1.193543791770935059e+00,1.544656395912170410e+00,-1.374519348144531250e+00,-1.496805548667907715e+00,-1.511094570159912109e+00,-1.469584822654724121e+00,-1.451260209083557129e+00,1.520564794540405273e+00,-1.383111119270324707e+00,1.619719505310058594e+00,-1.441288113594055176e+00,1.489136576652526855e+00,1.080680727958679199e+00,-1.142934083938598633e+00,1.427381157875061035e+00,1.468317866325378418e+00,1.423371315002441406e+00,-1.501114130020141602e+00,-1.432852864265441895e+00,1.379023075103759766e+00,-1.064637541770935059e+00,1.546576261520385742e+00,1.614504456520080566e+00,1.570884108543395996e+00,1.601701974868774414e+00,1.312271237373352051e+00,8.826738595962524414e-01,-1.536291837692260742e+00,-1.514064431190490723e+00,-1.495367169380187988e+00,1.543171167373657227e+00,-1.363504290580749512e+00,-1.465230941772460938e+00,-1.033566832542419434e+00,1.488717913627624512e+00,-1.396968483924865723e+00,-1.470078587532043457e+00,-1.483144402503967285e+00,1.394795775413513184e+00,-1.227012038230895996e+00,1.610750436782836914e+00,-1.302715182304382324e+00,-1.460826635360717773e+00,1.457187771797180176e+00,-1.545183777809143066e+00,-1.561479687690734863e+00,-1.537884354591369629e+00,-1.463958621025085449e+00
3.811995983123779297e-01,2.138426780700683594e+00,4.210110306739807129e-01,-1.238165348768234253e-01,-1.098354578018188477e+00,-2.684171199798583984e-01,1.191891670227050781e+00,-6.118144392967224121e-01,7.487663030624389648e-01,-1.355079650878906250e+00,-1.409309387207031250e+00,-1.346236914396286011e-01,-1.504079252481460571e-01,1.011845231056213379e+00,-1.998523116111755371e+00,-1.305889844894409180e+00,9.972233772277832031e-01,1.206810355186462402e+00,1.778899133205413818e-01,1.196157038211822510e-01,-2.604065418243408203e+00,2.570016980171203613e-01,3.741289302706718445e-02,2.827543914318084717e-01,-5.508635640144348145e-01,-8.781394362449645996e-01,1.553858160972595215e+00,5.617262721061706543e-01,3.585696220397949219e-01,-8.483664393424987793e-01,-2.184680998325347900e-01,-9.290334582328796387e-01,6.578206419944763184e-01,1.938654899597167969e+00,-4.941932559013366699e-01,6.635991334915161133e-01,-4.507451951503753662e-01,-3.443447053432464600e-01,-9.961511492729187012e-01,-6.649719476699829102e-01,7.435252666473388672e-01,-1.526453018188476562e+00,-6.633838415145874023e-01,1.276242971420288086e+00,-2.334934324026107788e-01,-1.473760902881622314e-01,-1.003656387329101562e+00,-2.081985175609588623e-01,5.571710690855979919e-02,-7.198052406311035156e-01,1.546123027801513672e+00,1.722720384597778320e+00,-1.430274963378906250e+00,1.631719231605529785e+00,-1.518195509910583496e+00,-1.620525717735290527e+00,-1.705496072769165039e+00,-1.568317294120788574e+00,-1.536082625389099121e+00,1.600356459617614746e+00,-1.532347679138183594e+00,1.605063796043395996e+00,-1.489977240562438965e+00,1.709743142127990723e+00,1.030425786972045898e+00,-1.171339869499206543e+00,1.289068102836608887e+00,1.673245310783386230e+00,1.569848418235778809e+00,-1.510019659996032715e+00,-1.621748805046081543e+00,1.527405142784118652e+00,-1.077555060386657715e+00,1.689919352531433105e+00,1.695319175720214844e+00,1.520141363143920898e+00,1.636345863342285156e+00,1.496735811233520508e+00,8.932951092720031738e-01,-1.573764204978942871e+00,-1.488494277000427246e+00,-1.616466879844665527e+00,1.709453582763671875e+00,-1.430365920066833496e+00,-1.491186976432800293e+00,-1.131769537925720215e+00,1.465227007865905762e+00,-1.382916331291198730e+00,-1.632043838500976562e+00,-1.656252861022949219e+00,1.333174109458923340e+00,-1.250172495841979980e+00,1.634699821472167969e+00,-1.441830992698669434e+00,-1.411079406738281250e+00,1.431781888008117676e+00,-1.365637421607971191e+00,-1.469138503074645996e+00,-1.558418273925781250e+00,-1.442008495330810547e+00
-5.826967358589172363e-01,2.085711479187011719e+00,-1.012131690979003906e+00,1.585612148046493530e-01,7.800893485546112061e-02,-1.628960609436035156e+00,-4.185913503170013428e-01,-9.084450602531433105e-01,2.366478204727172852e+00,-2.182897090911865234e+00,-5.635534524917602539e-01,-2.304644584655761719e-01,-3.676601350307464600e-01,-3.889259994029998779e-01,-8.724312782287597656e-01,-4.071466922760009766e-01,-8.174091577529907227e-01,5.334370136260986328e-01,6.231127977371215820e-01,1.876981735229492188e+00,-1.532589673995971680e+00,1.032978773117065430e+00,2.681338787078857422e-01,-2.633687853813171387e-01,-5.889844894409179688e-01,-1.782539486885070801e-01,2.299012184143066406e+00,-8.590143918991088867e-01,2.569233179092407227e-01,5.398878455162048340e-02,-1.642869353294372559e+00,-8.362758159637451172e-01,9.318617582321166992e-01,7.897517681121826172e-01,-6.265871524810791016e-01,-3.609694167971611023e-02,-4.919167757034301758e-01,-3.496776223182678223e-01,-1.456317424774169922e+00,-5.259617567062377930e-01,1.004823297262191772e-01,2.321369349956512451e-01,4.513236880302429199e-01,9.352221488952636719e-01,-4.263251721858978271e-01,-9.262292832136154175e-02,-3.592832088470458984e-01,-3.603135347366333008e-01,5.211653709411621094e-01,1.547627896070480347e-01,1.607046723365783691e+00,1.458170056343078613e+00,-1.350120782852172852e+00,1.602695107460021973e+00,-1.421208143234252930e+00,-1.441998839378356934e+00,-1.597739338874816895e+00,-1.475297808647155762e+00,-1.443548321723937988e+00,1.363691568374633789e+00,-1.376174807548522949e+00,1.591752767562866211e+00,-1.426601052284240723e+00,1.491402268409729004e+00,1.060202717781066895e+00,-9.463315010070800781e-01,1.206763148307800293e+00,1.610243201255798340e+00,1.590336441993713379e+00,-1.501724600791931152e+00,-1.551258921623229980e+00,1.432971477508544922e+00,-1.041457056999206543e+00,1.514201402664184570e+00,1.638449549674987793e+00,1.438219904899597168e+00,1.448999643325805664e+00,1.479261875152587891e+00,8.543339967727661133e-01,-1.404832482337951660e+00,-1.443472146987915039e+00,-1.596115946769714355e+00,1.557064414024353027e+00,-1.381123661994934082e+00,-1.386001467704772949e+00,-1.061087250709533691e+00,1.403257250785827637e+00,-1.444235324859619141e+00,-1.414907574653625488e+00,-1.529513955116271973e+00,1.317781329154968262e+00,-1.185670018196105957e+00,1.571937203407287598e+00,-1.391451239585876465e+00,-1.569618701934814453e+00,1.448248744010925293e+00,-1.392880439758300781e+00,-1.541659235954284668e+00,-1.543842673301696777e+00,-1.414976477622985840e+00
