2.312055677175521851e-01,-1.530199050903320312e-01,-3.740351274609565735e-02,1.080654740333557129e+00,-1.184448301792144775e-01,6.591545045375823975e-02,6.747117042541503906e-01,6.550486683845520020e-01,6.301755309104919434e-01,-7.090485692024230957e-01,-1.899187564849853516e-01,3.022891879081726074e-01,-2.786189615726470947e-01,-5.364387631416320801e-01,4.056177735328674316e-01,6.166793107986450195e-01,3.954385817050933838e-01,-7.231992483139038086e-01,-9.702298790216445923e-02,-1.553539484739303589e-01,2.162697911262512207e-01,-1.211015135049819946e-01,6.608990430831909180e-01,4.913419187068939209e-01,-3.094111680984497070e-01,-2.405244261026382446e-01,-5.792925357818603516e-01,2.838409543037414551e-01,-9.322362393140792847e-02,6.581233143806457520e-01,-2.409824281930923462e-01,6.682113558053970337e-02,2.486953288316726685e-01,2.661751508712768555e-01,4.317747652530670166e-01,5.599237084388732910e-01,-5.098225474357604980e-01,7.549369931221008301e-01,2.174220830202102661e-01,4.565804302692413330e-01,-1.050332903861999512e+00,4.752317909151315689e-03,8.947842121124267578e-01,-4.985090792179107666e-01,-4.748384654521942139e-01,3.331370353698730469e-01,-5.156319141387939453e-01,-4.331809580326080322e-01,-5.557534694671630859e-01,-1.089956238865852356e-01,6.232176423072814941e-01,-2.507667541503906250e-01,-5.178100466728210449e-01,-4.057387411594390869e-01,-5.236858725547790527e-01,3.033057153224945068e-01,2.540690600872039795e-01,3.356049060821533203e-01,-1.741937249898910522e-01,3.802584707736968994e-01,-4.293229281902313232e-01,-3.748259246349334717e-01,-6.149861216545104980e-01,-2.372112721204757690e-01,2.785212695598602295e-01,5.517064332962036133e-01,3.027686476707458496e-01,5.761492252349853516e-01,4.123052656650543213e-01,-5.840734243392944336e-01,5.896068811416625977e-01,-2.272996455430984497e-01,-5.945613980293273926e-01,-7.673736661672592163e-02,2.836739122867584229e-01,6.187085509300231934e-01,4.979212880134582520e-01,5.703944712877273560e-03,5.599213838577270508e-01,-2.220377475023269653e-01,2.208074182271957397e-01,3.048977553844451904e-01,6.025224924087524414e-01,5.843966007232666016e-01,3.608825504779815674e-01,-5.601486563682556152e-01,-6.151500344276428223e-01,4.577116966247558594e-01,4.404568374156951904e-01,-1.399880498647689819e-01,-2.229465991258621216e-01,-3.235008418560028076e-01,-5.847408175468444824e-01,-5.544683337211608887e-01,5.094185471534729004e-01,-5.690318942070007324e-01,5.136753320693969727e-01,4.092202186584472656e-01,-3.651728332042694092e-01,5.767464041709899902e-01
-1.688248850405216217e-02,2.679731547832489014e-01,1.672348976135253906e-01,7.081365585327148438e-01,-3.659413158893585205e-01,1.068916395306587219e-01,3.488402068614959717e-01,2.803457677364349365e-01,9.613375067710876465e-01,-7.046532034873962402e-01,-1.542513910681009293e-02,2.909125089645385742e-01,-9.434232711791992188e-01,-7.856025695800781250e-01,6.769521832466125488e-01,3.637741804122924805e-01,6.212720870971679688e-01,-3.139153122901916504e-01,5.861788988113403320e-01,2.843236923217773438e-01,5.257941484451293945e-01,-1.736018657684326172e-01,-1.436966210603713989e-01,3.216315805912017822e-01,-3.157695531845092773e-01,-7.426660507917404175e-02,-4.191509485244750977e-01,-4.142874106764793396e-02,-1.503234952688217163e-01,1.086815476417541504e+00,1.255068480968475342e-01,-2.872681915760040283e-01,3.328550457954406738e-01,7.263289690017700195e-01,-3.262475132942199707e-01,4.571471214294433594e-01,-2.398160845041275024e-01,4.805153906345367432e-01,2.205059379339218140e-01,4.034692347049713135e-01,-4.392349421977996826e-01,-3.246544599533081055e-01,7.091458439826965332e-01,-4.914405643939971924e-01,-2.448169142007827759e-01,-2.174907276639714837e-04,-4.076429903507232666e-01,-6.431158185005187988e-01,-7.792703509330749512e-01,5.004546046257019043e-01,6.364051699638366699e-01,-2.432628720998764038e-01,-5.185903310775756836e-01,-4.024084508419036865e-01,-5.231443643569946289e-01,2.986359000205993652e-01,2.826686799526214600e-01,3.583185970783233643e-01,-1.903423517942428589e-01,4.177919030189514160e-01,-4.495280385017395020e-01,-3.898921608924865723e-01,-6.011633276939392090e-01,-2.807553708553314209e-01,2.621820271015167236e-01,5.534395575523376465e-01,3.529005646705627441e-01,6.190819144248962402e-01,3.764662444591522217e-01,-6.322054266929626465e-01,5.634664297103881836e-01,-2.467393130064010620e-01,-6.231800317764282227e-01,-5.431714281439781189e-02,2.897189557552337646e-01,5.730966329574584961e-01,5.192400813102722168e-01,2.454875037074089050e-02,5.263234376907348633e-01,-2.708679735660552979e-01,2.557464540004730225e-01,3.213412761688232422e-01,6.154220700263977051e-01,6.254670619964599609e-01,3.252165019512176514e-01,-5.438616871833801270e-01,-6.190278530120849609e-01,4.962776601314544678e-01,4.655856192111968994e-01,-1.903075128793716431e-01,-2.503868639469146729e-01,-3.495075702667236328e-01,-6.112570166587829590e-01,-5.942831635475158691e-01,5.169467926025390625e-01,-5.538636445999145508e-01,6.037411689758300781e-01,4.254922568798065186e-01,-3.396768867969512939e-01,5.284251570701599121e-01
-5.573320984840393066e-01,3.941180706024169922e-01,-1.670871675014495850e-01,-2.497042268514633179e-01,-2.334468066692352295e-01,2.480725944042205811e-01,1.138059139251708984e+00,6.193527579307556152e-01,6.200631260871887207e-01,-7.290333509445190430e-01,-3.684141859412193298e-02,1.405913084745407104e-01,-9.227818250656127930e-01,-3.349388539791107178e-01,9.624078869819641113e-01,5.972788929939270020e-01,-2.353392541408538818e-03,-5.551818013191223145e-01,8.599098324775695801e-01,1.112677931785583496e+00,4.805915057659149170e-01,4.485443606972694397e-02,-5.704930424690246582e-01,-6.901583075523376465e-02,-6.668274402618408203e-01,-1.703182458877563477e-01,-7.969889044761657715e-01,-1.904051601886749268e-01,-2.297358810901641846e-01,9.447029829025268555e-01,-6.300645321607589722e-02,-7.569338679313659668e-01,3.256182372570037842e-01,-3.157566785812377930e-01,-2.120225131511688232e-01,2.674129307270050049e-01,1.907499730587005615e-01,1.413764357566833496e-01,-3.283254206180572510e-01,1.203267574310302734e-01,-3.358742222189903259e-02,-1.749263554811477661e-01,8.561701178550720215e-01,1.855244189500808716e-01,-2.664978802204132080e-01,3.260306119918823242e-01,-8.500073552131652832e-01,-5.652778744697570801e-01,-2.916883230209350586e-01,4.290243387222290039e-01,6.169953942298889160e-01,-2.453489750623703003e-01,-5.477089285850524902e-01,-4.457333981990814209e-01,-5.528986454010009766e-01,3.429708182811737061e-01,2.526625096797943115e-01,3.307851254940032959e-01,-1.693463921546936035e-01,3.655579388141632080e-01,-4.711949527263641357e-01,-3.850186765193939209e-01,-6.005511283874511719e-01,-2.270178049802780151e-01,2.182588130235671997e-01,5.948237776756286621e-01,3.251518905162811279e-01,5.920112133026123047e-01,3.672595918178558350e-01,-6.244820952415466309e-01,5.541229248046875000e-01,-2.178755253553390503e-01,-6.186534762382507324e-01,-7.767233252525329590e-02,3.042782843112945557e-01,5.806355476379394531e-01,5.481900572776794434e-01,2.980083599686622620e-02,5.688466429710388184e-01,-2.464193850755691528e-01,2.431927919387817383e-01,2.868260443210601807e-01,6.068492531776428223e-01,6.294509768486022949e-01,3.211618661880493164e-01,-5.374931097030639648e-01,-5.970239043235778809e-01,4.388997554779052734e-01,4.614213109016418457e-01,-2.096690684556961060e-01,-2.482955753803253174e-01,-3.666416704654693604e-01,-6.254668831825256348e-01,-6.209968328475952148e-01,5.251938700675964355e-01,-5.656058788299560547e-01,5.348410010337829590e-01,4.152345359325408936e-01,-3.068870007991790771e-01,5.862572193145751953e-01
1.581502556800842285e-01,4.809148013591766357e-01,-1.651078015565872192e-01,6.676487922668457031e-01,-1.429741829633712769e-01,7.450424879789352417e-02,1.007235050201416016e+00,5.846320986747741699e-01,6.328237056732177734e-02,-8.818887472152709961e-01,-6.271531581878662109e-01,-5.772181153297424316e-01,-4.458871483802795410e-01,1.547523587942123413e-01,-4.082116186618804932e-01,5.809261202812194824e-01,1.100348591804504395e+00,-7.760646939277648926e-02,4.424542486667633057e-01,-5.610774159431457520e-01,7.843369245529174805e-01,1.963674277067184448e-01,9.087956547737121582e-01,5.820211172103881836e-01,-8.303611874580383301e-01,-6.416926980018615723e-01,3.109551221132278442e-02,3.021551370620727539e-01,-4.034724235534667969e-01,5.994299054145812988e-01,-2.311544418334960938e-01,-3.655676245689392090e-01,6.414967775344848633e-01,2.759698927402496338e-01,-2.521783411502838135e-01,2.583269774913787842e-01,1.106597762554883957e-02,9.770870208740234375e-01,5.126605033874511719e-01,7.420263290405273438e-01,-1.283648014068603516e+00,6.185173392295837402e-01,1.382204771041870117e+00,-1.289279758930206299e-01,-8.352460265159606934e-01,4.056688547134399414e-01,-8.199512362480163574e-01,-2.954194545745849609e-01,-4.974134638905525208e-02,-2.185993939638137817e-01,6.230050921440124512e-01,-2.483962625265121460e-01,-4.986797869205474854e-01,-4.267115294933319092e-01,-5.197182893753051758e-01,2.879743278026580811e-01,2.735591828823089600e-01,3.628961443901062012e-01,-1.313279122114181519e-01,4.382277429103851318e-01,-4.098843038082122803e-01,-3.464634120464324951e-01,-5.940265059471130371e-01,-2.294406443834304810e-01,2.656212747097015381e-01,5.752155184745788574e-01,3.733156323432922363e-01,6.080510020256042480e-01,4.102982580661773682e-01,-6.253460049629211426e-01,5.687285065650939941e-01,-2.403501570224761963e-01,-6.269786357879638672e-01,-6.704762578010559082e-02,2.777813374996185303e-01,5.885996818542480469e-01,4.921483993530273438e-01,3.298534825444221497e-02,5.292047858238220215e-01,-2.558836638927459717e-01,2.109375447034835815e-01,2.992654740810394287e-01,6.194769740104675293e-01,6.230847239494323730e-01,3.428345620632171631e-01,-5.653450489044189453e-01,-5.974699854850769043e-01,4.835292994976043701e-01,4.631801545619964600e-01,-1.637944281101226807e-01,-2.744187712669372559e-01,-3.743993937969207764e-01,-5.940521955490112305e-01,-5.953406691551208496e-01,5.061078071594238281e-01,-5.806068181991577148e-01,5.250057578086853027e-01,4.084732532501220703e-01,-3.302179872989654541e-01,5.861866474151611328e-01
-4.979565441608428955e-01,3.388317525386810303e-01,2.520355284214019775e-01,1.502519194036722183e-02,-7.902169972658157349e-02,-2.646893858909606934e-01,-4.055638611316680908e-02,-3.836113214492797852e-02,1.056175947189331055e+00,-8.747003674507141113e-01,8.699430823326110840e-01,1.025320768356323242e+00,-1.005262613296508789e+00,-7.552240490913391113e-01,1.430946469306945801e+00,-1.554008275270462036e-01,1.114029526710510254e+00,-2.285055816173553467e-01,5.872898697853088379e-01,6.602171063423156738e-01,7.050876021385192871e-01,2.881875038146972656e-01,-5.558192729949951172e-03,5.915122032165527344e-01,3.799441754817962646e-01,1.478817015886306763e-01,-1.166833797469735146e-03,3.835087418556213379e-01,-4.036681950092315674e-01,1.471128463745117188e+00,1.298134922981262207e-01,-2.589353024959564209e-01,5.858181118965148926e-01,1.605516910552978516e+00,-7.446490526199340820e-01,-2.941064834594726562e-01,6.861661076545715332e-01,2.995635867118835449e-01,2.105704396963119507e-01,8.280380368232727051e-01,-5.754751563072204590e-01,3.590411841869354248e-01,3.689936399459838867e-01,-8.627042919397354126e-02,-2.106836140155792236e-01,4.844062626361846924e-01,-4.835298359394073486e-01,-6.758210062980651855e-01,-9.143653512001037598e-01,-4.024647772312164307e-01,6.185829043388366699e-01,-2.205772399902343750e-01,-4.672890305519104004e-01,-4.377665221691131592e-01,-5.195974707603454590e-01,2.265905439853668213e-01,2.850515842437744141e-01,3.372771441936492920e-01,-1.901667565107345581e-01,4.161121547222137451e-01,-4.802584648132324219e-01,-3.718595504760742188e-01,-5.949171185493469238e-01,-2.333093434572219849e-01,2.563928067684173584e-01,6.151475310325622559e-01,3.232106566429138184e-01,6.098453402519226074e-01,4.047242701053619385e-01,-6.217888593673706055e-01,5.822028517723083496e-01,-2.424107044935226440e-01,-5.640538930892944336e-01,-1.575131528079509735e-02,3.187489509582519531e-01,5.946056246757507324e-01,5.145044922828674316e-01,1.771919988095760345e-02,5.479745268821716309e-01,-2.341442853212356567e-01,2.443956583738327026e-01,3.170489966869354248e-01,5.995736122131347656e-01,6.011538505554199219e-01,2.948181033134460449e-01,-5.244646072387695312e-01,-5.824611783027648926e-01,4.445379376411437988e-01,4.275982081890106201e-01,-1.796861290931701660e-01,-2.814182937145233154e-01,-3.736016750335693359e-01,-6.047669649124145508e-01,-5.879588723182678223e-01,4.874058365821838379e-01,-5.734580159187316895e-01,5.447832942008972168e-01,3.806550204753875732e-01,-3.590224683284759521e-01,5.780633091926574707e-01
3.355725482106208801e-02,7.042567133903503418e-01,-8.493338823318481445e-01,1.671231389045715332e-01,2.903962731361389160e-01,7.566614151000976562e-01,6.124390959739685059e-01,6.332791447639465332e-01,8.155181258916854858e-02,6.848526746034622192e-02,2.528197467327117920e-01,2.764766849577426910e-02,-3.185245692729949951e-01,-3.499544560909271240e-01,6.656746268272399902e-01,2.066965848207473755e-01,3.723642826080322266e-01,-5.500110983848571777e-01,5.527210235595703125e-01,5.799809936434030533e-03,4.877409934997558594e-01,4.153800606727600098e-01,1.096477657556533813e-01,4.287460446357727051e-02,-6.698227524757385254e-01,-4.721170961856842041e-01,-8.130271919071674347e-03,3.762204349040985107e-01,-7.829283475875854492e-01,8.540487289428710938e-01,7.530879974365234375e-01,-5.575606226921081543e-01,7.435911297798156738e-01,7.222205400466918945e-01,1.668703183531761169e-02,-7.763112429529428482e-03,3.651169836521148682e-01,9.592628479003906250e-01,-5.378672853112220764e-02,4.595310389995574951e-01,-7.813885807991027832e-01,4.227891862392425537e-01,4.379404783248901367e-01,-7.673084735870361328e-01,5.110231041908264160e-01,1.842957586050033569e-01,-9.287441372871398926e-01,-1.231060177087783813e-01,-5.712063908576965332e-01,7.217044383287429810e-02,6.390656828880310059e-01,-2.541742622852325439e-01,-5.867223143577575684e-01,-4.300079047679901123e-01,-5.484254956245422363e-01,3.085414767265319824e-01,3.205216825008392334e-01,3.897984921932220459e-01,-1.426154226064682007e-01,4.344159066677093506e-01,-4.346467554569244385e-01,-3.426769971847534180e-01,-6.077328920364379883e-01,-1.923871636390686035e-01,2.299836426973342896e-01,5.751870274543762207e-01,3.416723012924194336e-01,6.281017661094665527e-01,4.307666420936584473e-01,-6.166224479675292969e-01,6.051691770553588867e-01,-2.605360746383666992e-01,-6.034952998161315918e-01,-7.713719457387924194e-02,3.025035560131072998e-01,6.166910529136657715e-01,5.920242071151733398e-01,1.855152472853660583e-02,5.509719252586364746e-01,-2.668274343013763428e-01,2.415884286165237427e-01,3.154165148735046387e-01,6.564809679985046387e-01,5.867453217506408691e-01,3.734577000141143799e-01,-5.868355631828308105e-01,-6.302105784416198730e-01,4.512231051921844482e-01,4.930512905120849609e-01,-2.097991704940795898e-01,-3.224022984504699707e-01,-3.499943912029266357e-01,-6.094192862510681152e-01,-5.680758357048034668e-01,5.255187153816223145e-01,-5.236732959747314453e-01,4.977436959743499756e-01,4.599187970161437988e-01,-3.655312955379486084e-01,5.464566349983215332e-01
-7.746806740760803223e-01,1.834741532802581787e-01,-1.402417719364166260e-01,9.228364229202270508e-01,1.518996953964233398e-01,-2.602026462554931641e-01,4.779148101806640625e-01,2.027324773371219635e-02,8.397185802459716797e-01,-3.450666069984436035e-01,3.980554640293121338e-01,1.636015027761459351e-01,-1.063856840133666992e+00,-4.199489057064056396e-01,-1.609626561403274536e-01,-6.351148486137390137e-01,1.094609856605529785e+00,1.266422569751739502e-01,6.970928311347961426e-01,5.829157829284667969e-01,4.026221632957458496e-01,-2.366229742765426636e-01,1.374444514513015747e-01,3.500024676322937012e-01,-3.740889132022857666e-01,-1.177013635635375977e+00,-2.263010591268539429e-01,5.469482541084289551e-01,2.202854752540588379e-01,8.011415004730224609e-01,-5.515559911727905273e-01,-2.327945269644260406e-02,5.356330871582031250e-01,1.258145123720169067e-01,1.066083367913961411e-02,2.523228824138641357e-01,3.190312385559082031e-01,7.458255439996719360e-02,6.964465975761413574e-01,3.588183820247650146e-01,-2.395669966936111450e-01,7.142505645751953125e-01,6.324193477630615234e-01,-4.402746260166168213e-01,-1.042821526527404785e+00,4.519935846328735352e-01,-9.784843921661376953e-01,-2.254719287157058716e-01,1.856754869222640991e-01,-1.075201988220214844e+00,6.226984858512878418e-01,-2.708251178264617920e-01,-5.422949194908142090e-01,-4.243457913398742676e-01,-5.345343947410583496e-01,3.095539510250091553e-01,2.595383822917938232e-01,3.538543879985809326e-01,-1.813489049673080444e-01,4.187471568584442139e-01,-4.815846383571624756e-01,-3.654120266437530518e-01,-6.072846055030822754e-01,-2.512258589267730713e-01,2.651845812797546387e-01,5.713056921958923340e-01,3.533802032470703125e-01,6.427091360092163086e-01,4.167378842830657959e-01,-5.508627891540527344e-01,6.026909351348876953e-01,-2.397151440382003784e-01,-5.951053500175476074e-01,-6.318390369415283203e-02,3.062401413917541504e-01,6.233932971954345703e-01,5.261726379394531250e-01,-2.419791184365749359e-02,5.789711475372314453e-01,-2.589295804500579834e-01,2.411604225635528564e-01,3.366851806640625000e-01,6.091923117637634277e-01,6.181938052177429199e-01,3.215035498142242432e-01,-5.580980181694030762e-01,-6.345617175102233887e-01,4.956472516059875488e-01,4.871378839015960693e-01,-2.174672931432723999e-01,-2.540009617805480957e-01,-3.795917928218841553e-01,-6.118027567863464355e-01,-5.873051881790161133e-01,5.160955786705017090e-01,-5.738034844398498535e-01,5.443810820579528809e-01,4.167626500129699707e-01,-3.634617328643798828e-01,5.694257616996765137e-01
-4.780853092670440674e-01,1.414011269807815552e-01,2.309759408235549927e-01,1.460730582475662231e-01,-3.629611060023307800e-02,1.346320360898971558e-01,3.250949382781982422e-01,4.293475449085235596e-01,6.829803586006164551e-01,-1.077318787574768066e+00,-7.862414121627807617e-01,-1.139669567346572876e-01,-1.135024309158325195e+00,2.227348834276199341e-02,-1.238114833831787109e-01,1.801175922155380249e-01,5.766912698745727539e-01,2.288296520709991455e-01,-7.595661561936140060e-03,1.515556033700704575e-02,1.873949021100997925e-01,-1.614768803119659424e-01,3.852168917655944824e-01,5.621125698089599609e-01,-2.879020273685455322e-01,-3.547923862934112549e-01,-1.883351057767868042e-01,4.075080156326293945e-01,3.139483630657196045e-01,1.192121624946594238e+00,-3.104720413684844971e-01,1.252346038818359375e-01,3.452682495117187500e-01,5.440281629562377930e-01,7.069860696792602539e-01,-2.314828783273696899e-01,-1.261364966630935669e-01,3.221855759620666504e-01,5.167132616043090820e-01,7.060769200325012207e-01,-1.036632895469665527e+00,-4.312988743185997009e-02,8.664637804031372070e-01,-9.542278647422790527e-01,-4.213983714580535889e-01,2.215403169393539429e-01,-7.092669606208801270e-01,-1.567605733871459961e-01,-7.510961890220642090e-01,1.897424608469009399e-01,5.990056395530700684e-01,-3.045671880245208740e-01,-5.388144850730895996e-01,-3.921553790569305420e-01,-5.152618288993835449e-01,3.039556443691253662e-01,2.786488234996795654e-01,3.347555100917816162e-01,-1.225548982620239258e-01,4.041761457920074463e-01,-4.864179790019989014e-01,-3.602027893066406250e-01,-6.010180711746215820e-01,-2.403534203767776489e-01,1.873671114444732666e-01,5.710421800613403320e-01,2.786712050437927246e-01,5.648822784423828125e-01,3.929214179515838623e-01,-6.032173037528991699e-01,5.463410615921020508e-01,-2.671038806438446045e-01,-5.576311945915222168e-01,-6.445150077342987061e-02,3.213429152965545654e-01,5.734117627143859863e-01,5.382936000823974609e-01,4.501444846391677856e-02,5.639744400978088379e-01,-2.428096532821655273e-01,2.466756552457809448e-01,2.793904542922973633e-01,6.050084829330444336e-01,5.780891776084899902e-01,3.456611633300781250e-01,-4.814485609531402588e-01,-6.054741144180297852e-01,4.564344882965087891e-01,4.446107447147369385e-01,-2.019779682159423828e-01,-2.626900672912597656e-01,-3.609251677989959717e-01,-5.966224074363708496e-01,-5.459467768669128418e-01,4.845471382141113281e-01,-5.888094305992126465e-01,5.271682143211364746e-01,4.100137650966644287e-01,-4.067586064338684082e-01,5.752900838851928711e-01
3.539954870939254761e-02,1.420739688910543919e-03,-2.202745079994201660e-01,-3.980597853660583496e-01,-3.619614243507385254e-01,2.276000976562500000e-01,3.143292963504791260e-01,5.303606390953063965e-01,2.423805892467498779e-01,-5.515816211700439453e-01,-4.914655089378356934e-01,5.506585836410522461e-01,-7.895265817642211914e-01,-2.280403822660446167e-01,3.673232719302177429e-02,2.415551394224166870e-01,1.071665287017822266e-01,5.154946446418762207e-01,6.173269748687744141e-01,7.478399276733398438e-01,3.241778910160064697e-01,5.106202363967895508e-01,-6.290776729583740234e-01,1.160354986786842346e-01,8.096452802419662476e-02,1.365058869123458862e-01,3.184248507022857666e-01,3.556093275547027588e-01,5.044060945510864258e-02,9.767327904701232910e-01,-4.590661451220512390e-02,2.971965968608856201e-01,5.951971411705017090e-01,5.370179414749145508e-01,1.648182570934295654e-01,-2.393339723348617554e-01,8.904173970222473145e-02,5.930120348930358887e-01,-7.939500212669372559e-01,1.105658054351806641e+00,-8.769986033439636230e-01,-1.261938363313674927e-01,6.762911081314086914e-01,-5.096175670623779297e-01,1.735927313566207886e-01,3.989870250225067139e-01,-5.470280647277832031e-01,-3.151647150516510010e-01,-5.165374875068664551e-01,2.852249518036842346e-02,6.669715046882629395e-01,-2.410904914140701294e-01,-5.325405001640319824e-01,-4.122867286205291748e-01,-6.140937209129333496e-01,2.755566537380218506e-01,3.103404939174652100e-01,3.597869277000427246e-01,-1.926032304763793945e-01,3.886116445064544678e-01,-4.580028951168060303e-01,-3.387100994586944580e-01,-5.435903668403625488e-01,-2.838107049465179443e-01,2.106866836547851562e-01,5.824925303459167480e-01,3.402041792869567871e-01,6.019855141639709473e-01,3.804892003536224365e-01,-5.704518556594848633e-01,6.403982043266296387e-01,-2.850483953952789307e-01,-6.165963411331176758e-01,-6.471516937017440796e-02,2.727883160114288330e-01,6.207409501075744629e-01,4.834731519222259521e-01,1.649331860244274139e-02,5.304244160652160645e-01,-2.471494227647781372e-01,2.573309540748596191e-01,3.053483963012695312e-01,6.088539361953735352e-01,6.193166375160217285e-01,3.185888826847076416e-01,-6.145445704460144043e-01,-6.066471338272094727e-01,4.366931021213531494e-01,4.634027481079101562e-01,-2.498482465744018555e-01,-2.580226957798004150e-01,-3.451875150203704834e-01,-6.049463152885437012e-01,-5.984119772911071777e-01,5.401558279991149902e-01,-5.513189435005187988e-01,5.382802486419677734e-01,3.809894323348999023e-01,-3.812405765056610107e-01,5.545017123222351074e-01
2.463436871767044067e-01,1.556933224201202393e-01,-3.058143854141235352e-01,7.556506991386413574e-01,-8.535251766443252563e-02,1.119519099593162537e-01,8.644558191299438477e-01,1.028867721557617188e+00,4.592227041721343994e-01,-3.852905035018920898e-01,-2.782215476036071777e-01,-7.435238957405090332e-01,-5.751997232437133789e-01,-8.042077720165252686e-02,-8.331077098846435547e-01,8.224178850650787354e-02,8.596817255020141602e-01,-4.810188710689544678e-01,1.068580672144889832e-01,-5.885971188545227051e-01,7.093234658241271973e-01,2.399375140666961670e-01,7.860562801361083984e-01,4.529324769973754883e-01,-9.615606665611267090e-01,-9.986578822135925293e-01,-8.041571378707885742e-01,4.409501254558563232e-01,2.111429721117019653e-01,2.213385850191116333e-01,-2.282906621694564819e-01,1.293344497680664062e-01,5.680642724037170410e-01,-3.700160086154937744e-01,4.526024460792541504e-01,5.801793336868286133e-01,-4.622724354267120361e-01,9.926132559776306152e-01,2.909843623638153076e-01,7.352411746978759766e-01,-7.405313849449157715e-01,2.609590291976928711e-01,8.827900290489196777e-01,-4.250020384788513184e-01,-8.411032557487487793e-01,-1.573047935962677002e-01,-9.689729809761047363e-01,-1.046508550643920898e-01,-1.202489621937274933e-02,-6.007759571075439453e-01,6.029201149940490723e-01,-2.474084347486495972e-01,-5.412158370018005371e-01,-4.213840961456298828e-01,-5.448799729347229004e-01,2.804980874061584473e-01,2.738119959831237793e-01,3.318413197994232178e-01,-1.653318852186203003e-01,4.206930100917816162e-01,-4.561155438423156738e-01,-3.476844727993011475e-01,-5.802016854286193848e-01,-2.405496090650558472e-01,2.365320473909378052e-01,5.475003719329833984e-01,3.351704180240631104e-01,6.023162603378295898e-01,4.316976964473724365e-01,-5.448444485664367676e-01,5.667338967323303223e-01,-2.628439962863922119e-01,-6.357449293136596680e-01,-1.073700711131095886e-01,3.003961145877838135e-01,5.351014137268066406e-01,5.299112796783447266e-01,2.680493704974651337e-02,5.554067492485046387e-01,-2.285941392183303833e-01,2.463511526584625244e-01,2.850955426692962646e-01,5.944606065750122070e-01,5.911496877670288086e-01,3.724200427532196045e-01,-5.521519780158996582e-01,-6.353497505187988281e-01,4.256444871425628662e-01,4.546489417552947998e-01,-2.056181281805038452e-01,-2.581347227096557617e-01,-3.630644977092742920e-01,-6.219840049743652344e-01,-5.662111043930053711e-01,5.175687670707702637e-01,-5.503241419792175293e-01,5.739865899085998535e-01,4.219896793365478516e-01,-3.832091987133026123e-01,5.702399611473083496e-01
