1.188693046569824219e+00,-2.111114263534545898e-01,7.181260585784912109e-01,-1.977926254272460938e+00,3.929497003555297852e-01,3.933693766593933105e-01,1.830101251602172852e+00,-1.255235314369201660e+00,1.695347428321838379e+00,-5.724551677703857422e-01,-6.227905750274658203e-01,-1.294271707534790039e+00,1.268075942993164062e+00,4.200860559940338135e-01,-1.464630126953125000e+00,-1.571031957864761353e-01,9.511252641677856445e-01,5.153886079788208008e-01,1.055428862571716309e+00,-1.378751516342163086e+00,5.286440253257751465e-01,-1.174041479825973511e-01,5.620477199554443359e-01,3.969523608684539795e-01,1.810193061828613281e-03,2.477426826953887939e-01,1.992147207260131836e+00,-2.088633179664611816e-02,-1.409742355346679688e+00,1.813458800315856934e-01,-9.990496039390563965e-01,-1.396504282951354980e+00,-6.054393649101257324e-01,1.050867795944213867e+00,-2.719076871871948242e-01,1.104401648044586182e-01,-1.534046173095703125e+00,1.755949735641479492e+00,6.646696925163269043e-01,-7.782531976699829102e-01,1.046987891197204590e+00,7.122267484664916992e-01,3.971378803253173828e-01,2.216487526893615723e-01,-5.995323061943054199e-01,3.540236353874206543e-01,-7.741076350212097168e-01,-6.349357366561889648e-01,-3.255655169486999512e-01,5.954375267028808594e-01,5.545491576194763184e-01,8.286027908325195312e-01,-6.589301228523254395e-01,-4.458396881818771362e-02,7.843236327171325684e-01,7.050575613975524902e-01,-7.469825148582458496e-01,-5.564024448394775391e-01,-5.332177281379699707e-01,-6.265779137611389160e-01,-7.841575741767883301e-01,-7.067245244979858398e-01,-6.851143240928649902e-01,-9.860439598560333252e-02,-7.701534628868103027e-01,-7.736049294471740723e-01,-7.679018378257751465e-01,-8.324279785156250000e-01,7.910753488540649414e-01,-7.732769846916198730e-01,-7.234297990798950195e-01,-5.084673166275024414e-01,7.331956028938293457e-01,7.313000559806823730e-01,7.378177642822265625e-01,-7.289900183677673340e-01,5.400339961051940918e-01,-7.555035948753356934e-01,-7.652183771133422852e-01,8.166775107383728027e-01,7.488211989402770996e-01,-6.993782520294189453e-01,-7.553679943084716797e-01,7.156624197959899902e-01,7.120808959007263184e-01,7.438629269599914551e-01,7.428025007247924805e-01,-7.836492061614990234e-01,7.396209239959716797e-01,-4.663181900978088379e-01,5.036590099334716797e-01,-5.629152059555053711e-01,-7.482213377952575684e-01,7.632367610931396484e-01,7.258848547935485840e-01,7.088505625724792480e-01,-7.118257284164428711e-01,5.879432559013366699e-01,-7.413229942321777344e-01,-5.777351856231689453e-01
8.874325752258300781e-01,-5.808138251304626465e-01,9.597568511962890625e-01,-1.675618648529052734e+00,1.292716145515441895e+00,2.140776962041854858e-01,7.908945083618164062e-01,-7.163977622985839844e-01,1.291133046150207520e+00,-1.673904895782470703e+00,3.178248107433319092e-01,-4.078082442283630371e-01,9.432704448699951172e-01,2.508049011230468750e-01,-1.250680208206176758e+00,4.525721073150634766e-02,6.711343526840209961e-01,-4.314334094524383545e-01,4.793516099452972412e-01,-6.092346906661987305e-01,2.231818884611129761e-01,-1.139827072620391846e-01,9.882295131683349609e-01,1.202086687088012695e+00,-6.767621636390686035e-02,1.862688958644866943e-01,1.801391124725341797e+00,9.716808795928955078e-01,-8.266754150390625000e-01,3.464495539665222168e-01,-1.154688239097595215e+00,-2.434271723031997681e-01,-7.197802662849426270e-01,1.051937341690063477e+00,-4.290149360895156860e-02,-4.120174050331115723e-01,-1.257301807403564453e+00,2.355106830596923828e+00,-6.951129436492919922e-02,-5.960930585861206055e-01,-2.746745944023132324e-01,6.540179252624511719e-01,-7.357165813446044922e-01,-2.693711221218109131e-01,-1.447241425514221191e+00,-3.168065845966339111e-01,-8.692319393157958984e-01,-1.102223515510559082e+00,2.158038020133972168e-01,-4.422562420368194580e-01,6.104461550712585449e-01,7.581280469894409180e-01,-6.692370772361755371e-01,2.346323989331722260e-02,8.105512857437133789e-01,6.547226309776306152e-01,-7.606461048126220703e-01,-6.129339337348937988e-01,-5.163313746452331543e-01,-6.435837745666503906e-01,-7.452303171157836914e-01,-7.108426690101623535e-01,-7.406365275382995605e-01,-3.335601091384887695e-02,-8.042875528335571289e-01,-7.970828413963317871e-01,-7.698358893394470215e-01,-7.628371119499206543e-01,8.741184473037719727e-01,-8.214896321296691895e-01,-7.532688379287719727e-01,-4.099485576152801514e-01,7.942826747894287109e-01,7.476100325584411621e-01,8.308222889900207520e-01,-7.690923810005187988e-01,5.951267480850219727e-01,-8.015705347061157227e-01,-7.967352867126464844e-01,9.002794623374938965e-01,8.281876444816589355e-01,-7.960688471794128418e-01,-7.797065377235412598e-01,7.579522728919982910e-01,7.572150230407714844e-01,8.349869847297668457e-01,8.114854693412780762e-01,-8.028096556663513184e-01,7.468304038047790527e-01,-4.373790323734283447e-01,5.409505367279052734e-01,-5.285083055496215820e-01,-7.692354917526245117e-01,7.939969301223754883e-01,6.747307777404785156e-01,7.434344887733459473e-01,-7.673705816268920898e-01,6.719527244567871094e-01,-8.277950286865234375e-01,-6.081162095069885254e-01
2.247649729251861572e-01,2.415764331817626953e-02,7.938381433486938477e-01,-8.976004123687744141e-01,1.267544031143188477e+00,4.782364368438720703e-01,7.037014365196228027e-01,-1.009254232048988342e-01,1.517236351966857910e+00,-1.664119839668273926e+00,-6.805067062377929688e-01,4.306904673576354980e-01,1.691532373428344727e+00,8.445714116096496582e-01,-5.386775732040405273e-01,1.573425829410552979e-01,-5.138105154037475586e-01,8.436539173126220703e-01,1.296447992324829102e+00,-8.584292232990264893e-02,-4.043781757354736328e-01,6.451160907745361328e-01,2.206513643264770508e+00,4.763585925102233887e-01,-3.688592016696929932e-01,7.796139717102050781e-01,1.734725952148437500e+00,6.681078672409057617e-01,-1.628071784973144531e+00,-1.297219991683959961e-01,-9.136582612991333008e-01,2.687084078788757324e-01,2.775549292564392090e-01,4.630159139633178711e-01,-3.634583950042724609e-01,-9.501543045043945312e-01,-7.353404760360717773e-01,1.031468152999877930e+00,-4.451456964015960693e-01,-1.299952268600463867e+00,1.989837288856506348e-01,8.376542329788208008e-01,-3.455212712287902832e-02,-1.018526315689086914e+00,-1.627682328224182129e+00,-4.379416704177856445e-01,-1.095143556594848633e+00,-1.875278472900390625e+00,8.051270246505737305e-01,-9.165289402008056641e-01,5.695890784263610840e-01,7.738912701606750488e-01,-6.670126318931579590e-01,-3.125682100653648376e-02,7.552482485771179199e-01,6.429991126060485840e-01,-7.177003026008605957e-01,-6.214167475700378418e-01,-5.619203448295593262e-01,-7.298617362976074219e-01,-7.043251395225524902e-01,-6.635220050811767578e-01,-7.255571484565734863e-01,-1.023723855614662170e-01,-7.280107140541076660e-01,-7.725476622581481934e-01,-7.073440551757812500e-01,-6.930205225944519043e-01,7.260962128639221191e-01,-7.327072620391845703e-01,-7.245632410049438477e-01,-4.512211382389068604e-01,8.136661648750305176e-01,7.178830504417419434e-01,7.545941472053527832e-01,-7.448840737342834473e-01,5.288307070732116699e-01,-6.942851543426513672e-01,-7.164903879165649414e-01,7.806112766265869141e-01,6.879960894584655762e-01,-6.942750811576843262e-01,-7.468122839927673340e-01,7.121526002883911133e-01,7.569077610969543457e-01,8.250905871391296387e-01,7.426218986511230469e-01,-6.866568922996520996e-01,7.762228846549987793e-01,-4.094363152980804443e-01,4.890998303890228271e-01,-4.965991079807281494e-01,-6.220132708549499512e-01,8.002339601516723633e-01,6.344501376152038574e-01,6.552408933639526367e-01,-7.361478805541992188e-01,5.822099447250366211e-01,-7.345828413963317871e-01,-5.625098347663879395e-01
2.116168975830078125e+00,1.178983688354492188e+00,1.437331736087799072e-01,-5.937432050704956055e-01,1.990892052650451660e+00,2.504272460937500000e-01,9.543155431747436523e-01,1.741993725299835205e-01,1.850010395050048828e+00,5.513660311698913574e-01,-1.799999773502349854e-01,1.421467959880828857e-02,8.013405203819274902e-01,1.484643936157226562e+00,-7.423412799835205078e-01,-5.381971001625061035e-01,-9.992330074310302734e-01,8.466136455535888672e-01,-8.993497490882873535e-02,-4.513348937034606934e-01,-8.620021939277648926e-01,3.318875432014465332e-01,2.436819076538085938e+00,1.636867165565490723e+00,3.053897023200988770e-01,1.007121801376342773e+00,1.038118526339530945e-01,1.279648065567016602e+00,-3.993603587150573730e-01,4.718424677848815918e-01,3.799678385257720947e-02,8.069980740547180176e-01,2.630769610404968262e-01,3.125047683715820312e-01,-1.092208623886108398e+00,3.927226960659027100e-01,-9.389003515243530273e-01,1.323806405067443848e+00,4.913360178470611572e-01,-7.304853796958923340e-01,6.800836324691772461e-02,-6.906716823577880859e-01,-5.771569013595581055e-01,-1.789837837219238281e+00,-7.660132646560668945e-01,6.807137131690979004e-01,-1.086165666580200195e+00,-8.293729424476623535e-01,1.664117574691772461e+00,-8.543229699134826660e-01,6.370063424110412598e-01,7.080867290496826172e-01,-6.393452286720275879e-01,8.358258754014968872e-03,7.540786266326904297e-01,7.497453093528747559e-01,-7.847572565078735352e-01,-6.016595363616943359e-01,-5.038729906082153320e-01,-6.880390644073486328e-01,-7.522544264793395996e-01,-7.027873992919921875e-01,-7.003976702690124512e-01,-2.024774998426437378e-01,-7.349437475204467773e-01,-7.588963508605957031e-01,-8.031808137893676758e-01,-7.579156756401062012e-01,7.998737096786499023e-01,-7.475234866142272949e-01,-6.840573549270629883e-01,-4.376740455627441406e-01,7.894136309623718262e-01,7.413048148155212402e-01,7.680746912956237793e-01,-8.013132214546203613e-01,5.315713882446289062e-01,-7.482165098190307617e-01,-7.244009375572204590e-01,7.954744100570678711e-01,7.734374403953552246e-01,-7.432031631469726562e-01,-7.607377171516418457e-01,7.345952391624450684e-01,7.490072250366210938e-01,8.627433776855468750e-01,7.640994191169738770e-01,-7.297739386558532715e-01,7.377355098724365234e-01,-4.515547752380371094e-01,4.792926311492919922e-01,-5.237428545951843262e-01,-6.936153769493103027e-01,7.928654551506042480e-01,7.363994717597961426e-01,6.748580932617187500e-01,-7.503367066383361816e-01,5.874737501144409180e-01,-7.760445475578308105e-01,-5.809704661369323730e-01
1.128326296806335449e+00,-1.074421167373657227e+00,6.072002649307250977e-01,5.222003459930419922e-01,1.275745868682861328e+00,1.506629884243011475e-01,3.686979711055755615e-01,-7.756868004798889160e-02,1.944647550582885742e+00,-2.878168821334838867e-01,5.913635715842247009e-03,1.052541255950927734e+00,1.710077762603759766e+00,1.680677652359008789e+00,-1.319076061248779297e+00,1.333680868148803711e+00,-2.153837233781814575e-01,1.801297664642333984e+00,-1.564413756132125854e-01,-1.351553559303283691e+00,-2.747449576854705811e-01,7.030769586563110352e-01,2.697764873504638672e+00,1.335412263870239258e-02,-1.420691609382629395e-01,-4.397425949573516846e-01,1.283790588378906250e+00,-6.472780555486679077e-02,-9.339154958724975586e-01,1.366670966148376465e+00,-2.531113028526306152e-01,1.661493062973022461e+00,-4.429028034210205078e-01,5.957192182540893555e-01,-4.305686354637145996e-01,-6.235125660896301270e-02,-1.900966167449951172e+00,1.160612106323242188e+00,5.564282536506652832e-01,-2.039212942123413086e+00,-1.235719323158264160e-01,4.789712131023406982e-01,1.916146039962768555e+00,-1.311291933059692383e+00,-1.070710659027099609e+00,8.387931585311889648e-01,-1.191390514373779297e+00,-1.030736565589904785e+00,9.083491563796997070e-01,-1.490056514739990234e-03,5.673950910568237305e-01,7.554416060447692871e-01,-5.987684726715087891e-01,-8.520245552062988281e-03,7.649609446525573730e-01,7.892309427261352539e-01,-7.733680009841918945e-01,-6.531357765197753906e-01,-5.649071335792541504e-01,-6.794295310974121094e-01,-7.060662508010864258e-01,-7.640501856803894043e-01,-7.472260594367980957e-01,-1.537092626094818115e-01,-7.277111411094665527e-01,-7.846356034278869629e-01,-8.298923373222351074e-01,-7.315371632575988770e-01,7.051765322685241699e-01,-7.111402750015258789e-01,-7.520290613174438477e-01,-4.424159228801727295e-01,8.083500862121582031e-01,6.969016790390014648e-01,7.423178553581237793e-01,-7.906893491744995117e-01,5.532613396644592285e-01,-7.301515936851501465e-01,-7.446310520172119141e-01,7.755603194236755371e-01,7.539967894554138184e-01,-7.286037802696228027e-01,-7.675477862358093262e-01,7.169792056083679199e-01,7.689902186393737793e-01,8.048186302185058594e-01,7.620880007743835449e-01,-7.414728999137878418e-01,7.155209183692932129e-01,-4.295668303966522217e-01,4.863799512386322021e-01,-5.664458274841308594e-01,-6.747583150863647461e-01,7.985900640487670898e-01,6.954202055931091309e-01,6.739432215690612793e-01,-6.827740073204040527e-01,5.728905797004699707e-01,-7.891795039176940918e-01,-6.008294224739074707e-01
6.844642758369445801e-01,1.058256030082702637e-01,3.176989257335662842e-01,-1.882560729980468750e+00,7.963737249374389648e-01,5.989404916763305664e-01,7.295405864715576172e-01,-1.009993314743041992e+00,1.268449425697326660e+00,-7.844307422637939453e-01,2.072888314723968506e-01,-4.683606624603271484e-01,3.727467656135559082e-01,5.127077102661132812e-01,-1.146551966667175293e+00,-3.849756419658660889e-01,3.038001358509063721e-01,3.545537590980529785e-01,1.409700989723205566e+00,-6.015148162841796875e-01,4.182428419589996338e-01,-2.497493922710418701e-01,1.092105388641357422e+00,7.188616991043090820e-01,-2.127412259578704834e-01,4.441372752189636230e-01,1.311501741409301758e+00,5.604298114776611328e-01,-1.513769626617431641e+00,5.925091505050659180e-01,-1.141659736633300781e+00,-1.030451536178588867e+00,-7.851545810699462891e-01,6.760388016700744629e-01,-7.977008819580078125e-01,-1.937029361724853516e-01,-8.998682498931884766e-01,1.684496402740478516e+00,-1.367186009883880615e-01,4.469478130340576172e-02,-1.626105457544326782e-01,1.162611246109008789e+00,-5.491600036621093750e-01,6.839118003845214844e-01,-5.296852588653564453e-01,-1.113668680191040039e+00,-6.905302405357360840e-01,-1.020799756050109863e+00,2.786002457141876221e-01,-1.127714514732360840e-01,5.488863587379455566e-01,7.520442605018615723e-01,-6.576332449913024902e-01,-1.423780061304569244e-02,7.317063212394714355e-01,6.226209402084350586e-01,-7.156174778938293457e-01,-5.093069076538085938e-01,-4.846645891666412354e-01,-6.294924616813659668e-01,-6.580884456634521484e-01,-7.033290863037109375e-01,-7.222386598587036133e-01,-1.323528140783309937e-01,-6.985825896263122559e-01,-7.539716958999633789e-01,-6.984721422195434570e-01,-7.299836874008178711e-01,7.554318308830261230e-01,-7.025602459907531738e-01,-6.698884367942810059e-01,-4.191422164440155029e-01,7.354449033737182617e-01,7.042947411537170410e-01,7.553312182426452637e-01,-7.093814611434936523e-01,5.038977861404418945e-01,-7.194845080375671387e-01,-7.232016921043395996e-01,7.441458106040954590e-01,7.677164673805236816e-01,-6.582967042922973633e-01,-7.614752054214477539e-01,7.029255032539367676e-01,6.629085540771484375e-01,8.052744865417480469e-01,7.153494358062744141e-01,-6.873963475227355957e-01,7.159756422042846680e-01,-4.148438572883605957e-01,4.698744714260101318e-01,-5.362517237663269043e-01,-7.191148400306701660e-01,7.588738799095153809e-01,6.458754539489746094e-01,6.480914950370788574e-01,-6.682855486869812012e-01,5.689803957939147949e-01,-7.316733598709106445e-01,-5.199142694473266602e-01
4.671609401702880859e-01,1.686568558216094971e-01,7.062939405441284180e-01,-1.461415767669677734e+00,1.219788551330566406e+00,4.697963297367095947e-01,2.381187826395034790e-01,-5.526690483093261719e-01,1.528959751129150391e+00,-1.071581482887268066e+00,-3.187727928161621094e-01,-4.157704114913940430e-02,1.310024023056030273e+00,1.163487195968627930e+00,-1.041092753410339355e+00,-5.417518019676208496e-01,4.234349131584167480e-01,-2.899312973022460938e-02,8.127728700637817383e-01,-2.681302726268768311e-01,3.634096384048461914e-01,2.993017435073852539e-01,1.936588525772094727e+00,8.508442640304565430e-01,9.429349005222320557e-02,6.052857637405395508e-01,1.021641254425048828e+00,7.472721338272094727e-01,-1.240029811859130859e+00,2.075882554054260254e-01,-9.535412788391113281e-01,-8.542968332767486572e-02,1.285364627838134766e-01,6.851722002029418945e-01,1.078952103853225708e-01,7.708512246608734131e-02,-1.375740170478820801e+00,1.747883319854736328e+00,-2.857840061187744141e-02,-5.815460681915283203e-01,-3.796223402023315430e-01,6.907454729080200195e-01,-1.234444618225097656e+00,-2.646194398403167725e-01,-1.323205471038818359e+00,-7.012919187545776367e-01,-7.570087909698486328e-01,-1.040529251098632812e+00,2.446314692497253418e-01,-8.897936940193176270e-01,5.415335893630981445e-01,7.531980872154235840e-01,-6.376261115074157715e-01,-1.376118045300245285e-02,7.729603052139282227e-01,6.383187174797058105e-01,-7.175575494766235352e-01,-5.752775669097900391e-01,-5.117588043212890625e-01,-6.924321055412292480e-01,-6.745689511299133301e-01,-6.569657325744628906e-01,-7.816841602325439453e-01,-1.125417500734329224e-01,-8.133077025413513184e-01,-8.038374185562133789e-01,-7.811828255653381348e-01,-7.126845121383666992e-01,7.336636781692504883e-01,-7.897109389305114746e-01,-7.199533581733703613e-01,-4.812819659709930420e-01,8.334221839904785156e-01,7.207838892936706543e-01,7.216498255729675293e-01,-7.858307957649230957e-01,5.200683474540710449e-01,-7.360755801200866699e-01,-7.258130311965942383e-01,8.018337488174438477e-01,7.863480448722839355e-01,-6.903426647186279297e-01,-7.473598122596740723e-01,7.074872851371765137e-01,6.819437742233276367e-01,7.821628451347351074e-01,7.854763865470886230e-01,-7.279829382896423340e-01,7.795136570930480957e-01,-4.738240242004394531e-01,5.082227587699890137e-01,-5.031147003173828125e-01,-7.108823657035827637e-01,7.729212641716003418e-01,6.600558161735534668e-01,6.363508105278015137e-01,-7.545487284660339355e-01,6.521639227867126465e-01,-7.164523005485534668e-01,-5.628702044486999512e-01
9.402502179145812988e-01,7.911646366119384766e-02,1.215781807899475098e+00,-1.072408676147460938e+00,1.517685532569885254e+00,5.335350632667541504e-01,3.543360233306884766e-01,9.755307435989379883e-02,1.519161581993103027e+00,-1.369511604309082031e+00,-3.076105713844299316e-01,-9.958148002624511719e-01,9.257845878601074219e-01,1.337110400199890137e+00,-7.428011894226074219e-01,-1.073013067245483398e+00,-8.429313898086547852e-01,3.298888206481933594e-01,6.975077986717224121e-01,-5.433169603347778320e-01,1.201462000608444214e-01,2.055920064449310303e-01,2.196149349212646484e+00,8.772442340850830078e-01,-4.548015296459197998e-01,2.989965677261352539e-02,9.530413150787353516e-01,1.169565439224243164e+00,-7.739806175231933594e-01,3.682318329811096191e-01,-7.244493961334228516e-01,1.028714776039123535e-01,-2.928587198257446289e-01,4.048558175563812256e-01,-1.874775290489196777e-01,-1.042135477066040039e+00,-6.416192054748535156e-01,1.386064052581787109e+00,-2.597956359386444092e-02,-8.631226420402526855e-01,7.528170943260192871e-02,7.755931615829467773e-01,-1.709574013948440552e-01,-1.239653587341308594e+00,-8.122402429580688477e-01,-3.374896645545959473e-01,-9.057656526565551758e-01,-1.201050996780395508e+00,4.510447382926940918e-01,-6.568942070007324219e-01,5.517318844795227051e-01,7.545639276504516602e-01,-6.417197585105895996e-01,9.705878794193267822e-03,8.053907752037048340e-01,6.734687089920043945e-01,-7.650717496871948242e-01,-5.303315520286560059e-01,-4.982610344886779785e-01,-6.367884874343872070e-01,-6.855536699295043945e-01,-6.427506208419799805e-01,-6.861868500709533691e-01,-1.587082743644714355e-01,-7.518305182456970215e-01,-7.857934832572937012e-01,-7.506139278411865234e-01,-7.144582271575927734e-01,7.268015742301940918e-01,-7.188326716423034668e-01,-7.038654685020446777e-01,-3.601587712764739990e-01,7.625758051872253418e-01,6.552875041961669922e-01,6.970554590225219727e-01,-6.645101308822631836e-01,5.007661581039428711e-01,-7.368644475936889648e-01,-7.179514169692993164e-01,8.087577819824218750e-01,7.926929593086242676e-01,-7.002065181732177734e-01,-7.153077721595764160e-01,6.828045248985290527e-01,6.835882663726806641e-01,7.743141055107116699e-01,7.582538127899169922e-01,-7.081889510154724121e-01,6.633069515228271484e-01,-4.127706587314605713e-01,4.930562078952789307e-01,-4.891460537910461426e-01,-6.594085097312927246e-01,7.759536504745483398e-01,6.769468784332275391e-01,6.761025786399841309e-01,-6.728995442390441895e-01,5.397132635116577148e-01,-6.812911033630371094e-01,-5.938424468040466309e-01
7.482355833053588867e-01,5.031439661979675293e-02,2.301948964595794678e-01,-1.411746025085449219e+00,1.060007572174072266e+00,5.484881401062011719e-01,1.033224463462829590e+00,-7.928257584571838379e-01,1.636971950531005859e+00,3.764722347259521484e-01,-3.917792439460754395e-01,1.105075180530548096e-01,8.985344171524047852e-01,1.101797938346862793e+00,-1.550708293914794922e+00,1.813336312770843506e-01,4.650968015193939209e-01,1.154054880142211914e+00,2.315214872360229492e-01,-1.632898092269897461e+00,1.931979805231094360e-01,4.397646486759185791e-01,1.541342854499816895e+00,7.776615619659423828e-01,1.568043231964111328e-02,5.406614542007446289e-01,4.971353709697723389e-01,7.840938568115234375e-01,-9.350847005844116211e-01,6.159712076187133789e-01,-2.969924807548522949e-01,-7.308594882488250732e-02,-7.454861700534820557e-02,9.256263375282287598e-01,-2.731814682483673096e-01,1.353439539670944214e-01,-1.538918852806091309e+00,1.986978054046630859e+00,6.747362613677978516e-01,-5.230221748352050781e-01,-6.920251250267028809e-02,4.096046090126037598e-01,4.155090153217315674e-01,-3.801208138465881348e-01,-6.337387561798095703e-01,3.994292020797729492e-02,-6.513388156890869141e-01,1.195943206548690796e-01,7.101908922195434570e-01,-2.251027226448059082e-01,5.912661552429199219e-01,7.381491065025329590e-01,-6.698327660560607910e-01,-3.460207208991050720e-02,7.200104594230651855e-01,7.229996323585510254e-01,-7.480875849723815918e-01,-6.148403882980346680e-01,-5.263307094573974609e-01,-6.213836669921875000e-01,-7.119819521903991699e-01,-7.023907303810119629e-01,-6.823338866233825684e-01,-1.342088729143142700e-01,-7.897871732711791992e-01,-7.464278936386108398e-01,-7.718686461448669434e-01,-7.135756611824035645e-01,7.759088873863220215e-01,-6.893735527992248535e-01,-7.170295119285583496e-01,-4.230100214481353760e-01,7.304288744926452637e-01,7.046574950218200684e-01,6.859692931175231934e-01,-6.873131990432739258e-01,5.147393941879272461e-01,-7.368293404579162598e-01,-7.083356976509094238e-01,8.407291769981384277e-01,7.448494434356689453e-01,-6.660669445991516113e-01,-7.179798483848571777e-01,6.961760520935058594e-01,7.666131854057312012e-01,7.680158615112304688e-01,7.705832123756408691e-01,-7.563453912734985352e-01,7.311348915100097656e-01,-4.484860599040985107e-01,5.434957146644592285e-01,-5.496111512184143066e-01,-6.871780753135681152e-01,7.402707338333129883e-01,6.334444880485534668e-01,6.604238152503967285e-01,-7.131073474884033203e-01,5.946835279464721680e-01,-7.370800375938415527e-01,-5.833476185798645020e-01
1.626230835914611816e+00,-4.215368926525115967e-01,5.997457504272460938e-01,-1.295642375946044922e+00,1.087354063987731934e+00,-1.041435748338699341e-01,1.607707858085632324e+00,-1.112094640731811523e+00,1.782319188117980957e+00,1.638834178447723389e-01,4.680566489696502686e-01,-7.413315176963806152e-01,8.599289655685424805e-01,4.176443219184875488e-01,-1.275067210197448730e+00,1.379547417163848877e-01,8.210928440093994141e-01,9.229474663734436035e-01,7.391072511672973633e-01,-7.137559652328491211e-01,2.175713032484054565e-01,-3.195050656795501709e-01,9.922814965248107910e-01,2.197019457817077637e-01,-7.325630187988281250e-01,-1.746146380901336670e-02,1.896672010421752930e+00,2.176112085580825806e-01,-1.742261886596679688e+00,8.453665375709533691e-01,-1.251257896423339844e+00,-7.449050545692443848e-01,-1.097082972526550293e+00,1.118833422660827637e+00,-8.918892741203308105e-01,3.102200031280517578e-01,-2.023822307586669922e+00,8.013477921485900879e-01,5.018730759620666504e-01,-7.849238514900207520e-01,8.155450820922851562e-01,5.631383657455444336e-01,8.922897577285766602e-01,1.921689808368682861e-01,-6.376200914382934570e-01,4.230468869209289551e-01,-1.344284117221832275e-01,-1.135969638824462891e+00,2.494730055332183838e-01,8.265998363494873047e-01,5.407958030700683594e-01,8.303884863853454590e-01,-6.875312924385070801e-01,-1.679855585098266602e-02,7.729219794273376465e-01,6.921090483665466309e-01,-7.285393476486206055e-01,-5.861684679985046387e-01,-5.618805885314941406e-01,-6.597983837127685547e-01,-7.523262500762939453e-01,-6.390666365623474121e-01,-8.100493550300598145e-01,-1.235820055007934570e-01,-7.340685129165649414e-01,-7.548602223396301270e-01,-7.577190399169921875e-01,-7.138747572898864746e-01,7.145292162895202637e-01,-7.657036185264587402e-01,-7.212843894958496094e-01,-4.851244091987609863e-01,7.861046195030212402e-01,7.108581066131591797e-01,7.737178802490234375e-01,-7.421401739120483398e-01,5.436467528343200684e-01,-7.364850640296936035e-01,-7.310402393341064453e-01,7.795812487602233887e-01,7.437340617179870605e-01,-6.791193485260009766e-01,-7.359761595726013184e-01,7.401016354560852051e-01,7.255063056945800781e-01,7.605767846107482910e-01,7.525112628936767578e-01,-7.561289668083190918e-01,7.404877543449401855e-01,-4.826501905918121338e-01,4.551678597927093506e-01,-5.473645329475402832e-01,-6.875976920127868652e-01,7.730661630630493164e-01,7.260569930076599121e-01,6.810221672058105469e-01,-7.440211176872253418e-01,6.241595149040222168e-01,-7.134081721305847168e-01,-5.887413620948791504e-01
