6.990176439285278320e-01,-8.560240864753723145e-01,8.232921361923217773e-01,-2.811422571539878845e-02,9.015684723854064941e-01,3.853555768728256226e-02,-2.208548933267593384e-01,4.503584504127502441e-01,1.569468855857849121e+00,-1.999626040458679199e+00,-3.309276401996612549e-01,-1.060712411999702454e-01,1.387889266014099121e+00,-3.284230828285217285e-03,-8.438832759857177734e-01,8.246899247169494629e-01,1.430946350097656250e+00,4.117628931999206543e-02,-8.408407568931579590e-01,-1.228902816772460938e+00,1.437891423702239990e-01,1.236926794052124023e+00,1.310558915138244629e+00,3.085275292396545410e-01,4.160869717597961426e-01,-3.239857852458953857e-01,7.140805721282958984e-01,1.700053066015243530e-01,-7.429041862487792969e-01,6.357063055038452148e-01,-8.814512491226196289e-01,9.678351283073425293e-01,-8.392481207847595215e-01,8.129188418388366699e-01,1.213974595069885254e+00,1.985026895999908447e-02,-1.707785487174987793e+00,1.704090356826782227e+00,3.704375773668289185e-02,-1.081973314285278320e+00,-5.609267950057983398e-01,8.695685863494873047e-01,1.103690505027770996e+00,3.035937249660491943e-02,-1.093220114707946777e+00,-3.564193844795227051e-01,-3.052079677581787109e-01,-2.505172491073608398e-01,2.281386405229568481e-03,-5.333907604217529297e-01,7.034402340650558472e-02,4.027105271816253662e-01,-1.843698918819427490e-01,1.100166421383619308e-02,7.766115069389343262e-01,2.125627994537353516e-01,-5.949422121047973633e-01,-4.230418428778648376e-02,-1.566828489303588867e-01,-1.399640738964080811e-01,-3.637309968471527100e-01,-2.356026470661163330e-01,-4.463996887207031250e-01,9.465494751930236816e-02,-7.123554348945617676e-01,-5.866626501083374023e-01,-7.780963778495788574e-01,-7.675368189811706543e-01,4.248729646205902100e-01,-4.641669392585754395e-01,-2.365176677703857422e-01,-7.006463594734668732e-03,7.200361490249633789e-01,2.975922822952270508e-01,3.001407384872436523e-01,-4.970904290676116943e-01,-2.037295140326023102e-02,-7.628548741340637207e-01,-5.566158890724182129e-01,7.122093439102172852e-01,3.742364048957824707e-01,-3.938377499580383301e-01,-7.875434160232543945e-01,2.806203067302703857e-01,2.752927839756011963e-01,6.167755722999572754e-01,3.913038671016693115e-01,-7.583487629890441895e-01,1.653780490159988403e-01,-6.893914937973022461e-02,1.222669035196304321e-01,-2.517466619610786438e-02,-2.863688468933105469e-01,3.091743886470794678e-01,1.737907379865646362e-01,-1.006613522768020630e-01,-5.662488341331481934e-01,7.477638870477676392e-02,-3.356469571590423584e-01,-3.656857833266258240e-02
2.086124181747436523e+00,5.802969932556152344e-01,6.460931152105331421e-02,4.763963222503662109e-01,1.210880875587463379e+00,4.521960020065307617e-01,-4.408038780093193054e-02,9.964711666107177734e-01,2.040800571441650391e+00,-1.011157751083374023e+00,9.463565051555633545e-02,1.283149123191833496e-01,8.080979585647583008e-01,-1.505251079797744751e-01,-3.681133687496185303e-02,5.545361712574958801e-02,7.824221849441528320e-01,6.581205129623413086e-01,-3.990868628025054932e-01,-8.870601654052734375e-01,3.206691890954971313e-02,1.747117161750793457e+00,1.065676808357238770e+00,6.160523295402526855e-01,3.666107058525085449e-01,3.680978417396545410e-01,9.947132468223571777e-01,5.644598007202148438e-01,-6.084742546081542969e-01,5.100005865097045898e-01,-1.045205593109130859e+00,5.235330462455749512e-01,-9.898638725280761719e-01,1.361363887786865234e+00,2.073217183351516724e-02,5.529889836907386780e-02,-1.643582582473754883e+00,9.393375515937805176e-01,-3.476146608591079712e-02,-6.771413683891296387e-01,1.350997090339660645e-01,9.856611490249633789e-01,3.378504216670989990e-01,1.050641536712646484e-01,-4.149255752563476562e-01,3.279905617237091064e-01,2.136563062667846680e-01,-8.645381927490234375e-01,3.799626231193542480e-02,-1.414330005645751953e-01,6.967049092054367065e-02,3.446288108825683594e-01,-1.630811840295791626e-01,-7.606845349073410034e-02,7.916700243949890137e-01,2.155975848436355591e-01,-6.200921535491943359e-01,-1.083800569176673889e-01,-1.411513388156890869e-01,-1.759791970252990723e-01,-3.343337476253509521e-01,-2.684648633003234863e-01,-3.934843540191650391e-01,7.266984879970550537e-02,-7.765911221504211426e-01,-6.208871006965637207e-01,-7.713066935539245605e-01,-7.730477452278137207e-01,4.825789630413055420e-01,-4.478906691074371338e-01,-1.791984885931015015e-01,-3.230798244476318359e-02,6.920410990715026855e-01,2.407557517290115356e-01,2.905386090278625488e-01,-5.796666741371154785e-01,2.733062580227851868e-02,-7.382525801658630371e-01,-5.052340030670166016e-01,7.040163278579711914e-01,3.300324976444244385e-01,-3.306872546672821045e-01,-7.396200895309448242e-01,3.173910379409790039e-01,1.997177451848983765e-01,5.760211348533630371e-01,4.525802731513977051e-01,-7.539014816284179688e-01,1.945438683032989502e-01,-9.248878806829452515e-02,1.012868061661720276e-01,-6.346794962882995605e-02,-2.856331765651702881e-01,2.094538658857345581e-01,1.651913970708847046e-01,-7.078924775123596191e-02,-5.670351386070251465e-01,7.864487357437610626e-03,-3.050014674663543701e-01,-8.063121140003204346e-02
1.897807717323303223e+00,5.791109800338745117e-01,4.526930451393127441e-01,-1.129270911216735840e+00,7.464500665664672852e-01,2.879837751388549805e-01,3.116863369941711426e-01,1.291089296340942383e+00,1.068825364112854004e+00,-1.194609999656677246e+00,1.278802514076232910e+00,-1.638406515121459961e-01,1.258283853530883789e-02,8.301923274993896484e-01,-2.958416044712066650e-01,2.692749500274658203e-01,-6.797291040420532227e-01,4.658138453960418701e-01,1.054298162460327148e+00,-9.952521324157714844e-02,-3.431670069694519043e-01,1.679467082023620605e+00,9.078158140182495117e-01,6.134756803512573242e-01,1.120446205139160156e+00,3.206989169120788574e-01,1.384508609771728516e+00,7.029162645339965820e-01,-5.189152359962463379e-01,4.575907588005065918e-01,-1.254764080047607422e+00,5.086026191711425781e-01,-1.145030736923217773e+00,5.409016609191894531e-01,-6.889083385467529297e-01,7.362368106842041016e-01,4.948568344116210938e-02,1.398014307022094727e+00,-6.427378952503204346e-02,-1.229125857353210449e+00,7.041481137275695801e-01,1.259816765785217285e+00,5.313770771026611328e-01,7.028578221797943115e-02,1.573710739612579346e-01,-5.895087122917175293e-02,5.633263587951660156e-01,-5.932581424713134766e-01,3.254643082618713379e-01,6.589980125427246094e-01,1.042435914278030396e-01,3.391704857349395752e-01,-1.885748654603958130e-01,8.237258531153202057e-03,8.528062701225280762e-01,1.980154067277908325e-01,-5.920389294624328613e-01,-9.349533170461654663e-02,-1.118713766336441040e-01,-1.710766851902008057e-01,-3.240043520927429199e-01,-2.336786985397338867e-01,-3.964053690433502197e-01,7.214500755071640015e-02,-7.620639204978942871e-01,-6.305938959121704102e-01,-7.518469691276550293e-01,-7.933524250984191895e-01,3.655828535556793213e-01,-4.597814083099365234e-01,-1.751701086759567261e-01,-7.801109459251165390e-03,7.832906246185302734e-01,2.773097455501556396e-01,3.983022570610046387e-01,-5.656284689903259277e-01,1.463103946298360825e-02,-7.235080003738403320e-01,-5.464450120925903320e-01,6.498099565505981445e-01,3.937438428401947021e-01,-3.606553673744201660e-01,-7.355304360389709473e-01,2.754935622215270996e-01,2.209437191486358643e-01,5.574053525924682617e-01,4.095794856548309326e-01,-7.286902666091918945e-01,1.956443041563034058e-01,-4.661769419908523560e-02,1.044281721115112305e-01,-1.353481411933898926e-02,-2.564278244972229004e-01,2.620079219341278076e-01,1.597977727651596069e-01,-9.179594367742538452e-02,-5.976839065551757812e-01,1.220677271485328674e-01,-3.064018189907073975e-01,-3.276884555816650391e-02
1.069776296615600586e+00,-4.230035543441772461e-01,9.394241571426391602e-01,-1.581027358770370483e-01,1.399360418319702148e+00,1.052494168281555176e+00,8.597347140312194824e-01,4.459874927997589111e-01,4.592683911323547363e-01,-1.443366050720214844e+00,-2.764307707548141479e-02,-3.585535287857055664e-01,3.924639225006103516e-01,-6.989808082580566406e-01,-7.978585958480834961e-01,-4.079322516918182373e-01,1.714616060256958008e+00,1.107631444931030273e+00,-4.096864461898803711e-01,-1.933044552803039551e+00,2.712329924106597900e-01,1.368179082870483398e+00,1.793449878692626953e+00,1.317077875137329102e+00,-2.964985370635986328e-01,-1.013422489166259766e+00,1.037269711494445801e+00,8.550895005464553833e-02,-1.141232401132583618e-01,6.155221462249755859e-01,-6.956660747528076172e-01,2.602226734161376953e-01,-1.229169607162475586e+00,1.029973030090332031e+00,9.051255881786346436e-03,-2.621359527111053467e-01,-4.987101554870605469e-01,1.411796569824218750e+00,-6.467614769935607910e-01,6.751351356506347656e-01,-1.259953260421752930e+00,1.435004830360412598e+00,1.657822132110595703e+00,-1.974336206912994385e-01,-1.419167757034301758e+00,-6.469841003417968750e-01,-1.081006765365600586e+00,5.748802423477172852e-01,6.100460290908813477e-01,-3.949604928493499756e-01,6.006927043199539185e-02,3.452967405319213867e-01,-1.769549697637557983e-01,-7.282654196023941040e-02,7.901356816291809082e-01,1.813095062971115112e-01,-6.193122267723083496e-01,-7.440962642431259155e-02,-1.410971432924270630e-01,-2.692922055721282959e-01,-4.486369788646697998e-01,-2.794861793518066406e-01,-4.582822322845458984e-01,6.553640216588973999e-02,-7.203341722488403320e-01,-6.464687585830688477e-01,-7.534826397895812988e-01,-7.714801430702209473e-01,4.281849563121795654e-01,-4.186807572841644287e-01,-1.470382660627365112e-01,5.440493114292621613e-03,7.676553130149841309e-01,2.172489911317825317e-01,2.788315713405609131e-01,-5.601193308830261230e-01,-1.602060906589031219e-02,-7.630275487899780273e-01,-4.555532038211822510e-01,6.676710844039916992e-01,3.108372986316680908e-01,-3.615905344486236572e-01,-7.901562452316284180e-01,2.910091876983642578e-01,2.211626023054122925e-01,5.692499876022338867e-01,4.157651960849761963e-01,-7.672303318977355957e-01,1.986829787492752075e-01,-1.355812400579452515e-01,5.311525985598564148e-02,-2.446399815380573273e-02,-2.698417603969573975e-01,3.593028485774993896e-01,1.049832105636596680e-01,-1.272576302289962769e-01,-5.933843255043029785e-01,9.556979686021804810e-02,-3.398292064666748047e-01,-4.042411968111991882e-02
2.319587230682373047e+00,1.915908813476562500e+00,9.780834317207336426e-01,5.015162006020545959e-02,9.160070419311523438e-01,6.603000760078430176e-01,-8.160860836505889893e-02,5.581170916557312012e-01,2.115112304687500000e+00,-1.933588743209838867e+00,7.933449745178222656e-02,3.730170726776123047e-01,1.288537263870239258e+00,-6.454561948776245117e-01,6.267711520195007324e-02,-6.166175603866577148e-01,2.546948790550231934e-01,4.405504465103149414e-01,-2.618789076805114746e-01,-5.389730334281921387e-01,4.274382293224334717e-01,1.776730060577392578e+00,-7.961246371269226074e-02,-2.534793913364410400e-01,-1.589288115501403809e-01,1.910767912864685059e+00,1.967925310134887695e+00,9.880900382995605469e-01,-1.162772178649902344e+00,-6.065632402896881104e-02,-8.379759788513183594e-01,2.986464202404022217e-01,-8.399438858032226562e-01,2.570739269256591797e+00,-1.249058246612548828e+00,-1.352046966552734375e+00,-1.832845449447631836e+00,1.737166643142700195e+00,-8.757176995277404785e-02,-3.865363299846649170e-01,-5.487669706344604492e-01,1.365897297859191895e+00,3.217673897743225098e-01,-4.399325251579284668e-01,1.666218787431716919e-01,5.189619064331054688e-01,-3.403273224830627441e-01,-7.181197404861450195e-01,3.269855380058288574e-01,-1.313110470771789551e+00,1.091351266950368881e-02,4.223807752132415771e-01,-1.363312155008316040e-01,-4.939398542046546936e-02,7.911254763603210449e-01,2.068858444690704346e-01,-6.178800463676452637e-01,-7.791861146688461304e-02,-1.402675658464431763e-01,-2.304923981428146362e-01,-3.702479302883148193e-01,-2.675592601299285889e-01,-5.137841105461120605e-01,1.545536518096923828e-01,-7.336727380752563477e-01,-6.446107029914855957e-01,-8.193492293357849121e-01,-7.327599525451660156e-01,3.918395638465881348e-01,-4.332626461982727051e-01,-1.880165636539459229e-01,-6.651213858276605606e-03,8.159930109977722168e-01,2.383366823196411133e-01,2.647234499454498291e-01,-5.553625226020812988e-01,6.444405764341354370e-02,-8.034545779228210449e-01,-4.882421493530273438e-01,6.814889311790466309e-01,3.806316256523132324e-01,-3.145349919795989990e-01,-7.411682009696960449e-01,2.494713366031646729e-01,2.668016850948333740e-01,6.027402877807617188e-01,4.630540907382965088e-01,-7.838971614837646484e-01,1.630841046571731567e-01,-7.796840369701385498e-02,1.319164186716079712e-01,-2.790933288633823395e-02,-2.712702155113220215e-01,2.287614792585372925e-01,1.801504194736480713e-01,-1.003026515245437622e-01,-5.919098258018493652e-01,1.257054805755615234e-01,-3.451119661331176758e-01,-6.425128132104873657e-02
1.619570016860961914e+00,6.970841288566589355e-01,4.085486531257629395e-01,4.238530993461608887e-02,1.511862039566040039e+00,1.008301734924316406e+00,-4.574042558670043945e-01,8.271391391754150391e-01,1.084907054901123047e+00,-5.133199095726013184e-01,1.557439565658569336e-02,-8.026962876319885254e-01,1.952711045742034912e-01,3.629514873027801514e-01,-6.668183207511901855e-01,-9.741990566253662109e-01,-2.512889504432678223e-01,2.249762713909149170e-01,-9.944645166397094727e-01,-2.050503730773925781e+00,1.070964097976684570e+00,1.083818793296813965e+00,1.439357042312622070e+00,-2.465648800134658813e-01,7.818351984024047852e-01,3.459432721138000488e-02,9.925692677497863770e-01,3.936675786972045898e-01,-1.800141036510467529e-01,3.557676076889038086e-01,-9.294946193695068359e-01,9.930080175399780273e-02,-1.127185106277465820e+00,6.967740654945373535e-01,-7.077317237854003906e-01,-2.981368899345397949e-01,-1.279289722442626953e+00,2.707609653472900391e+00,7.073185443878173828e-01,-1.512465626001358032e-01,-4.806710481643676758e-01,1.110639572143554688e+00,2.151053547859191895e-01,5.543234199285507202e-02,1.328742027282714844e+00,-5.059598684310913086e-01,-2.485488206148147583e-01,6.717243194580078125e-01,5.493297576904296875e-01,-2.739073038101196289e-01,9.956730902194976807e-02,3.459614217281341553e-01,-1.161200553178787231e-01,-1.997402124106884003e-02,8.047116398811340332e-01,2.385710924863815308e-01,-6.266406774520874023e-01,-2.962663210928440094e-02,-9.273365139961242676e-02,-2.817842960357666016e-01,-3.780179917812347412e-01,-2.554291188716888428e-01,-5.290601253509521484e-01,1.216316595673561096e-01,-7.097401618957519531e-01,-7.042211890220642090e-01,-8.187409639358520508e-01,-7.838670015335083008e-01,3.903072774410247803e-01,-4.786856174468994141e-01,-2.188306301832199097e-01,6.807297002524137497e-03,7.711805701255798340e-01,3.269294202327728271e-01,3.082146048545837402e-01,-5.640538334846496582e-01,5.113891884684562683e-02,-7.946770191192626953e-01,-6.115232110023498535e-01,7.204112410545349121e-01,3.581247627735137939e-01,-2.868527770042419434e-01,-8.502904772758483887e-01,2.570993006229400635e-01,2.494381219148635864e-01,5.905622839927673340e-01,4.713622629642486572e-01,-7.865607142448425293e-01,2.320729792118072510e-01,-1.024480015039443970e-01,7.961858808994293213e-02,1.161098480224609375e-03,-2.992183864116668701e-01,3.245233297348022461e-01,1.744831204414367676e-01,-6.830593943595886230e-02,-6.218238472938537598e-01,-4.143410827964544296e-03,-3.043384253978729248e-01,-4.216648265719413757e-02
2.117201566696166992e+00,4.813742935657501221e-01,6.999108791351318359e-01,-2.618545889854431152e-01,4.350988864898681641e-01,4.286121726036071777e-01,1.825497627258300781e+00,6.956489682197570801e-01,9.351201057434082031e-01,-1.090860843658447266e+00,3.477089107036590576e-01,-6.322715282440185547e-01,8.178868293762207031e-01,-8.439165949821472168e-01,-6.219531297683715820e-01,-9.280369281768798828e-01,1.398729562759399414e+00,3.631302714347839355e-01,-3.482963442802429199e-01,-6.228602677583694458e-02,-2.364671826362609863e-01,2.047038316726684570e+00,-1.098232507705688477e+00,6.806585788726806641e-01,-8.593738079071044922e-02,-1.263760328292846680e-01,1.207376599311828613e+00,-1.841559857130050659e-01,7.140560150146484375e-01,-2.161781489849090576e-01,-5.781946182250976562e-01,4.517018198966979980e-01,-9.205724000930786133e-01,1.536093235015869141e+00,1.129603087902069092e-01,6.417622566223144531e-01,-2.018868923187255859e-01,3.694581389427185059e-01,-1.034164875745773315e-01,-1.185992509126663208e-01,-3.099438548088073730e-01,4.612357616424560547e-01,1.285108327865600586e+00,-5.238097906112670898e-01,-1.479201316833496094e+00,-1.622520387172698975e-01,-5.099265575408935547e-01,1.025962352752685547e+00,-2.916129678487777710e-02,-2.347462773323059082e-01,8.634783327579498291e-02,3.789959847927093506e-01,-2.202480286359786987e-01,-1.252193450927734375e-01,8.448724746704101562e-01,1.416708678007125854e-01,-6.390988230705261230e-01,-1.970992237329483032e-02,-1.400939822196960449e-01,-2.224948257207870483e-01,-3.959615230560302734e-01,-2.666573226451873779e-01,-4.488917887210845947e-01,9.268628060817718506e-02,-7.511032223701477051e-01,-6.679121851921081543e-01,-8.520215153694152832e-01,-7.760685086250305176e-01,4.119927883148193359e-01,-4.923626482486724854e-01,-1.893333047628402710e-01,-7.450630515813827515e-02,7.422707676887512207e-01,2.651608884334564209e-01,3.515032231807708740e-01,-5.583035349845886230e-01,-3.443346545100212097e-02,-7.472922205924987793e-01,-5.121298432350158691e-01,6.913228034973144531e-01,3.726221919059753418e-01,-3.163465559482574463e-01,-8.079571723937988281e-01,2.922268807888031006e-01,2.411134243011474609e-01,6.048604846000671387e-01,4.850195348262786865e-01,-8.138523101806640625e-01,1.836474388837814331e-01,-5.346613749861717224e-02,1.183858141303062439e-01,-3.647117689251899719e-02,-2.347857207059860229e-01,2.732664048671722412e-01,2.147755920886993408e-01,-9.400644153356552124e-02,-6.141754984855651855e-01,8.621486276388168335e-02,-3.766717910766601562e-01,-2.841603569686412811e-02
1.692034959793090820e+00,-4.240133166313171387e-01,6.153630018234252930e-01,1.587240993976593018e-01,8.275933265686035156e-01,1.007053852081298828e+00,4.005982279777526855e-01,2.293546795845031738e-01,1.812912464141845703e+00,-1.096789479255676270e+00,-1.215227395296096802e-01,-1.024045109748840332e+00,9.762667417526245117e-01,4.591713249683380127e-01,-2.348671853542327881e-01,-6.005178689956665039e-01,6.594963669776916504e-01,-3.791833668947219849e-02,-7.442624568939208984e-01,-1.443485021591186523e+00,-4.453245401382446289e-01,2.901173830032348633e-01,6.290302276611328125e-01,5.682349801063537598e-01,3.220702707767486572e-01,-7.009304761886596680e-01,6.783984899520874023e-01,1.161299228668212891e+00,8.727732300758361816e-01,1.233430743217468262e+00,-6.364797055721282959e-02,6.898392438888549805e-01,-5.137305855751037598e-01,1.226698875427246094e+00,9.025313705205917358e-02,1.686635166406631470e-01,-1.178879499435424805e+00,2.890803515911102295e-01,-1.988062560558319092e-01,-5.675882846117019653e-02,-1.201011061668395996e+00,1.252729892730712891e+00,1.123034596443176270e+00,-1.060503840446472168e+00,-7.016793489456176758e-01,4.771070778369903564e-01,1.343309134244918823e-02,9.128280878067016602e-01,-1.053716897964477539e+00,-6.162640824913978577e-02,9.447591006755828857e-02,3.491011261940002441e-01,-1.618803888559341431e-01,-3.211255744099617004e-02,7.963165640830993652e-01,1.911657303571701050e-01,-6.756671667098999023e-01,-4.954218864440917969e-02,-1.246086135506629944e-01,-2.036584168672561646e-01,-3.908389806747436523e-01,-2.892484664916992188e-01,-4.657615125179290771e-01,1.285206377506256104e-01,-7.726646661758422852e-01,-6.149337291717529297e-01,-8.067410588264465332e-01,-7.757149338722229004e-01,4.262199997901916504e-01,-4.265378415584564209e-01,-2.317224293947219849e-01,-2.466755546629428864e-02,7.039169669151306152e-01,2.647298872470855713e-01,2.638492584228515625e-01,-5.204986333847045898e-01,-2.909144852310419083e-03,-7.773228883743286133e-01,-5.667113065719604492e-01,7.015367150306701660e-01,3.896612226963043213e-01,-3.434616327285766602e-01,-7.861414551734924316e-01,2.655304074287414551e-01,2.426989525556564331e-01,5.344980359077453613e-01,4.786778390407562256e-01,-7.664220929145812988e-01,1.563987284898757935e-01,-8.418964594602584839e-02,9.274435788393020630e-02,-1.757697761058807373e-02,-2.474336922168731689e-01,2.247936278581619263e-01,1.218483000993728638e-01,-9.667919576168060303e-02,-5.585787892341613770e-01,4.047447349876165390e-03,-3.243529796600341797e-01,-7.776733487844467163e-02
2.736489057540893555e+00,4.927524328231811523e-01,9.592593312263488770e-01,-2.081516087055206299e-01,6.403095722198486328e-01,5.763444900512695312e-01,-4.335883855819702148e-01,-1.710404828190803528e-02,9.312614798545837402e-01,-1.272909879684448242e+00,1.262893676757812500e+00,-1.173548549413681030e-01,2.280184626579284668e-01,6.315991282463073730e-01,-8.961356282234191895e-01,-6.451326608657836914e-01,-8.277196288108825684e-01,1.147651597857475281e-01,-6.199231147766113281e-01,-2.886617183685302734e-01,1.906764358282089233e-01,1.286368131637573242e+00,6.284768581390380859e-01,-5.818031430244445801e-01,5.871152877807617188e-01,3.413141369819641113e-01,1.080303549766540527e+00,3.591830432415008545e-01,5.620884299278259277e-01,6.305695176124572754e-01,-3.385089933872222900e-01,1.567987203598022461e+00,-1.850113868713378906e+00,8.671461939811706543e-01,-1.473624467849731445e+00,-5.417821928858757019e-02,-1.288920879364013672e+00,1.194875001907348633e+00,-1.048331558704376221e-01,2.118657529354095459e-02,-1.174734592437744141e+00,7.927249670028686523e-01,7.397919297218322754e-01,-7.611857056617736816e-01,5.178026482462882996e-02,2.440268173813819885e-02,-4.278662800788879395e-01,5.469616651535034180e-01,4.065139293670654297e-01,1.310152709484100342e-01,3.804325312376022339e-02,4.309040009975433350e-01,-2.078233808279037476e-01,-7.790126651525497437e-02,8.305376172065734863e-01,1.875541508197784424e-01,-6.358727812767028809e-01,-9.451069682836532593e-02,-1.050911322236061096e-01,-2.423873245716094971e-01,-3.775947988033294678e-01,-2.154484838247299194e-01,-4.146253764629364014e-01,8.794287592172622681e-02,-7.937781810760498047e-01,-6.636818051338195801e-01,-8.377364277839660645e-01,-7.812669277191162109e-01,4.628373086452484131e-01,-4.681317806243896484e-01,-2.367719262838363647e-01,-3.068128786981105804e-02,7.521738409996032715e-01,3.228119313716888428e-01,3.365986049175262451e-01,-5.848757624626159668e-01,5.749354511499404907e-02,-8.149304389953613281e-01,-5.754423141479492188e-01,6.601520776748657227e-01,3.496747016906738281e-01,-3.858324587345123291e-01,-8.470352292060852051e-01,2.580316066741943359e-01,2.665714919567108154e-01,6.514360308647155762e-01,4.241043627262115479e-01,-8.433440327644348145e-01,1.446021646261215210e-01,-9.587235748767852783e-02,3.862700983881950378e-02,-2.569390833377838135e-02,-2.362559586763381958e-01,2.973218262195587158e-01,1.654215455055236816e-01,-1.147504821419715881e-01,-6.169083714485168457e-01,1.155681833624839783e-01,-2.944600284099578857e-01,-1.293234806507825851e-02
5.964896678924560547e-01,-7.992912530899047852e-01,5.322442054748535156e-01,-9.359286427497863770e-01,5.985759496688842773e-01,6.885942220687866211e-01,1.237810134887695312e+00,2.422999143600463867e-01,7.600616216659545898e-01,-9.837722182273864746e-01,-4.398006796836853027e-01,-1.220201730728149414e+00,4.994180202484130859e-01,9.813517332077026367e-03,-1.305916905403137207e+00,-2.308151721954345703e-01,1.818349242210388184e+00,5.097239613533020020e-01,-6.182903051376342773e-01,-1.888742685317993164e+00,3.023597896099090576e-01,1.324587941169738770e+00,1.120222330093383789e+00,1.591917753219604492e+00,5.708974003791809082e-01,-1.552625894546508789e+00,-3.422828316688537598e-01,-2.519049048423767090e-01,7.161930799484252930e-01,4.943014681339263916e-01,4.641484469175338745e-02,5.452233552932739258e-01,-5.217993259429931641e-01,6.185576319694519043e-01,1.392703771591186523e+00,1.293649554252624512e+00,-5.820239335298538208e-02,1.562923431396484375e+00,9.382806718349456787e-02,-4.608768969774246216e-02,-2.355678379535675049e-01,7.087039947509765625e-01,9.759305715560913086e-01,-2.197924554347991943e-01,-1.562326908111572266e+00,-1.149343252182006836e+00,-1.058030605316162109e+00,1.736034512519836426e+00,-3.348967432975769043e-01,-7.730809971690177917e-03,5.701398849487304688e-02,3.517704010009765625e-01,-1.925854533910751343e-01,-8.141650259494781494e-02,7.666141390800476074e-01,1.661961674690246582e-01,-6.093117594718933105e-01,-9.843072295188903809e-02,-1.291116625070571899e-01,-1.517369002103805542e-01,-3.474802374839782715e-01,-2.773507535457611084e-01,-4.386092126369476318e-01,1.246550399810075760e-02,-7.385312318801879883e-01,-5.839611291885375977e-01,-7.723942399024963379e-01,-7.230958938598632812e-01,4.198448359966278076e-01,-3.939467370510101318e-01,-1.748542040586471558e-01,9.143483825027942657e-03,7.357409596443176270e-01,3.007426261901855469e-01,2.627982497215270996e-01,-5.157362222671508789e-01,3.256711736321449280e-02,-7.238038778305053711e-01,-5.213544368743896484e-01,6.076499819755554199e-01,3.641725778579711914e-01,-2.565782964229583740e-01,-8.337512016296386719e-01,2.748526334762573242e-01,2.335370779037475586e-01,5.819014310836791992e-01,4.227951467037200928e-01,-7.749394178390502930e-01,1.354278922080993652e-01,-3.815671801567077637e-02,4.043600708246231079e-02,-9.138604253530502319e-02,-2.591492831707000732e-01,2.767788171768188477e-01,1.781350970268249512e-01,-1.144421696662902832e-01,-5.387250185012817383e-01,6.102299690246582031e-02,-3.205760419368743896e-01,-7.129889726638793945e-02
