2.486304044723510742e+00,2.751625537872314453e+00,-1.753019332885742188e+00,-1.864735931158065796e-01,-8.207597136497497559e-01,-1.665025234222412109e+00,1.461245298385620117e+00,1.462428092956542969e+00,-1.612708806991577148e+00,-5.307849884033203125e+00,-2.117143630981445312e+00,-6.924468874931335449e-01,-2.537087917327880859e+00,4.473693370819091797e-01,1.958654284477233887e+00,8.031050562858581543e-01,1.390631079673767090e+00,-2.186655044555664062e+00,-3.964089155197143555e+00,-1.494075655937194824e+00,2.269904613494873047e+00,-6.662635207176208496e-01,-4.439963102340698242e-01,-6.720969080924987793e-01,4.192484617233276367e-01,1.511370986700057983e-01,-2.172900199890136719e+00,1.011708736419677734e+00,-8.845710754394531250e-01,3.661072254180908203e-01,1.192765474319458008e+00,7.297619581222534180e-01,2.000750541687011719e+00,4.426425933837890625e+00,-3.943157196044921875e+00,-2.117514610290527344e+00,-3.840254545211791992e-01,-3.733848094940185547e+00,-1.779517531394958496e+00,3.397427558898925781e+00,-3.543473184108734131e-01,-1.721640467643737793e+00,2.326229810714721680e+00,6.635651588439941406e-01,-1.085106611251831055e+00,-3.789555311203002930e+00,1.274113893508911133e+00,-2.962628364562988281e+00,-3.499137878417968750e+00,-3.042255043983459473e-01,1.374119281768798828e+00,1.445775985717773438e+00,9.291501045227050781e-01,1.391257286071777344e+00,-1.379142284393310547e+00,-1.338921546936035156e+00,-1.128047823905944824e+00,-1.372843623161315918e+00,-1.335719823837280273e+00,1.409087300300598145e+00,8.641723990440368652e-01,1.488324522972106934e+00,-1.248744249343872070e+00,1.425522804260253906e+00,5.282151103019714355e-01,-9.986712336540222168e-01,9.747490882873535156e-01,1.369804024696350098e+00,1.344493508338928223e+00,-1.205898642539978027e+00,-1.265097022056579590e+00,1.362017512321472168e+00,-7.277353405952453613e-01,1.391586661338806152e+00,1.354488968849182129e+00,1.391640543937683105e+00,1.259619832038879395e+00,1.436259508132934570e+00,1.620082929730415344e-02,-1.227660298347473145e+00,-1.080647945404052734e+00,-1.337841033935546875e+00,1.560188174247741699e+00,-4.907574355602264404e-01,-1.389125108718872070e+00,-9.875428862869739532e-03,9.550017714500427246e-01,-6.856806278228759766e-01,-1.383427977561950684e+00,-1.256710410118103027e+00,7.551781535148620605e-01,-3.955789506435394287e-01,1.552550911903381348e+00,-9.099947214126586914e-01,-1.315268635749816895e+00,-2.215504646301269531e-04,-1.160976886749267578e+00,-8.609662055969238281e-01,-6.668390035629272461e-01,-1.386892795562744141e+00
3.832034111022949219e+00,6.104215979576110840e-01,-1.225028395652770996e+00,7.197319269180297852e-01,-1.984995245933532715e+00,-4.261178493499755859e+00,9.948090314865112305e-01,2.391781330108642578e+00,-1.878136396408081055e+00,-6.852680206298828125e+00,-4.917675018310546875e+00,-2.640994071960449219e+00,-3.606502294540405273e+00,-9.978560805320739746e-01,7.558999061584472656e-01,1.866544485092163086e-01,1.173748731613159180e+00,-2.563496589660644531e+00,-3.459610462188720703e+00,-1.052337408065795898e+00,1.364295482635498047e+00,-3.674902617931365967e-01,5.175963640213012695e-01,-1.880905866622924805e+00,1.737302064895629883e+00,-4.266889020800590515e-02,-2.409675121307373047e+00,7.097150087356567383e-01,-2.342200756072998047e+00,2.050949573516845703e+00,1.075659036636352539e+00,6.729421019554138184e-01,1.507296323776245117e+00,2.392945766448974609e+00,-1.372833013534545898e+00,-2.869292736053466797e+00,-1.501602411270141602e+00,-2.505053520202636719e+00,-3.007108449935913086e+00,2.830029487609863281e+00,-3.856523633003234863e-01,-2.512442111968994141e+00,2.591944694519042969e+00,4.838388860225677490e-01,-1.739902734756469727e+00,-3.493294239044189453e+00,3.165770053863525391e+00,-3.097344875335693359e+00,-4.863399028778076172e+00,-1.660717964172363281e+00,1.428785443305969238e+00,1.462510943412780762e+00,1.072724223136901855e+00,1.480032682418823242e+00,-1.436642885208129883e+00,-1.284855961799621582e+00,-1.228547930717468262e+00,-1.353068947792053223e+00,-1.305431485176086426e+00,1.398250699043273926e+00,9.810749292373657227e-01,1.404793739318847656e+00,-1.479599356651306152e+00,1.534148573875427246e+00,4.089951217174530029e-01,-7.770571708679199219e-01,9.319173693656921387e-01,1.373089313507080078e+00,1.325457930564880371e+00,-1.292778611183166504e+00,-1.355001449584960938e+00,1.368949174880981445e+00,-6.416163444519042969e-01,1.425573706626892090e+00,1.484421133995056152e+00,1.338783860206604004e+00,1.430212378501892090e+00,1.446837306022644043e+00,5.017815902829170227e-02,-1.250785470008850098e+00,-1.132854223251342773e+00,-1.380202531814575195e+00,1.485290050506591797e+00,-5.517981648445129395e-01,-1.386387586593627930e+00,9.434898942708969116e-02,1.024650692939758301e+00,-6.630331277847290039e-01,-1.433115363121032715e+00,-1.246198534965515137e+00,7.584104537963867188e-01,-3.701266944408416748e-01,1.382962584495544434e+00,-9.657281041145324707e-01,-1.314606547355651855e+00,7.511049509048461914e-03,-1.328258275985717773e+00,-9.378488659858703613e-01,-6.058718562126159668e-01,-1.279539823532104492e+00
3.261276721954345703e+00,2.435200929641723633e+00,-1.703914880752563477e+00,-7.536756396293640137e-01,1.236500442028045654e-01,-3.197815656661987305e+00,3.241457939147949219e-01,3.903413191437721252e-02,-1.924927830696105957e-01,-7.387185096740722656e+00,-1.681786298751831055e+00,-2.123495340347290039e+00,-4.288269042968750000e+00,-6.926045417785644531e-01,2.248600482940673828e+00,-3.745863437652587891e-01,1.430459260940551758e+00,-3.582765102386474609e+00,-5.366717338562011719e+00,-5.110327005386352539e-01,1.911496877670288086e+00,-1.698422878980636597e-01,-7.678305506706237793e-01,-1.889070391654968262e+00,1.561532378196716309e+00,1.811544418334960938e+00,-2.690864324569702148e+00,-6.250565052032470703e-01,-1.118883609771728516e+00,2.313162803649902344e+00,2.201552629470825195e+00,-6.975336074829101562e-01,2.168118476867675781e+00,3.527215003967285156e+00,-3.350329160690307617e+00,-2.934530019760131836e+00,-2.154461145401000977e+00,-3.303295850753784180e+00,-1.608726263046264648e+00,5.014823913574218750e+00,-1.779343366622924805e+00,-2.204334974288940430e+00,2.782790660858154297e+00,7.141884565353393555e-01,-2.742564201354980469e+00,-3.241577148437500000e+00,4.449158906936645508e-01,-2.730927467346191406e+00,-4.675600528717041016e+00,-1.012011408805847168e+00,1.558696746826171875e+00,1.522349119186401367e+00,9.740061759948730469e-01,1.647344946861267090e+00,-1.475800752639770508e+00,-1.395445108413696289e+00,-1.198525071144104004e+00,-1.416585445404052734e+00,-1.309826254844665527e+00,1.449300169944763184e+00,9.126863479614257812e-01,1.509761810302734375e+00,-1.422042846679687500e+00,1.584079027175903320e+00,5.003418326377868652e-01,-1.001915812492370605e+00,1.073605775833129883e+00,1.493156552314758301e+00,1.437792420387268066e+00,-1.449294805526733398e+00,-1.418433070182800293e+00,1.357001066207885742e+00,-8.162696957588195801e-01,1.559447646141052246e+00,1.449631452560424805e+00,1.491137623786926270e+00,1.521690607070922852e+00,1.544606089591979980e+00,6.942449510097503662e-02,-1.259629368782043457e+00,-1.259031891822814941e+00,-1.476730585098266602e+00,1.590040922164916992e+00,-7.260797619819641113e-01,-1.344113230705261230e+00,1.451489608734846115e-02,1.118455290794372559e+00,-8.611898422241210938e-01,-1.381770253181457520e+00,-1.360993385314941406e+00,7.885457873344421387e-01,-4.051436483860015869e-01,1.567572951316833496e+00,-9.693924188613891602e-01,-1.341926217079162598e+00,1.912277005612850189e-02,-1.147992968559265137e+00,-9.006516337394714355e-01,-6.365667581558227539e-01,-1.434002757072448730e+00
2.436572074890136719e+00,2.033438444137573242e+00,-1.224746942520141602e+00,-3.670364856719970703e+00,-1.097914099693298340e+00,7.933932542800903320e-01,-3.627367019653320312e+00,1.258424282073974609e+00,-1.646648049354553223e-01,-4.148762702941894531e+00,-1.145645976066589355e+00,3.857071325182914734e-02,-5.481262207031250000e+00,7.340849637985229492e-01,1.312593936920166016e+00,-3.248836994171142578e+00,2.450762033462524414e+00,-2.959099769592285156e+00,-4.506691455841064453e+00,-4.095025956630706787e-01,2.523548841476440430e+00,-1.165438413619995117e+00,-1.046969652175903320e+00,2.493772953748703003e-01,1.131413221359252930e+00,2.881487607955932617e+00,-2.842194557189941406e+00,1.308213114738464355e+00,1.310273170471191406e+00,3.929991722106933594e+00,8.097591400146484375e-01,-8.035704493522644043e-01,3.599956035614013672e+00,4.337383270263671875e+00,-2.410304546356201172e+00,-4.214894294738769531e+00,-3.223351955413818359e+00,-5.644570350646972656e+00,-3.899696767330169678e-01,3.410917997360229492e+00,1.535204887390136719e+00,-3.385679960250854492e+00,1.324658632278442383e+00,-1.705081343650817871e+00,-1.280929923057556152e+00,-7.848684310913085938e+00,1.478584051132202148e+00,-1.432372927665710449e+00,-4.117045879364013672e+00,-3.837744235992431641e+00,1.505276918411254883e+00,1.465281605720520020e+00,1.144168138504028320e+00,1.438876271247863770e+00,-1.486364603042602539e+00,-1.409805297851562500e+00,-1.275514364242553711e+00,-1.320526719093322754e+00,-1.383192062377929688e+00,1.456432580947875977e+00,8.236843943595886230e-01,1.476251006126403809e+00,-1.470241665840148926e+00,1.503347873687744141e+00,4.255796074867248535e-01,-8.388941884040832520e-01,9.270938038825988770e-01,1.432970523834228516e+00,1.452697515487670898e+00,-1.402123689651489258e+00,-1.325992822647094727e+00,1.381116986274719238e+00,-7.766494154930114746e-01,1.527530074119567871e+00,1.503152608871459961e+00,1.466333627700805664e+00,1.399180889129638672e+00,1.522392153739929199e+00,-5.983390286564826965e-02,-1.313726902008056641e+00,-1.188025832176208496e+00,-1.507302641868591309e+00,1.657606959342956543e+00,-5.651201605796813965e-01,-1.356395244598388672e+00,1.840558717958629131e-03,1.091322183609008789e+00,-7.300769090652465820e-01,-1.435438036918640137e+00,-1.378658652305603027e+00,7.279820442199707031e-01,-4.304850697517395020e-01,1.500106334686279297e+00,-9.509903192520141602e-01,-1.340885877609252930e+00,8.847139030694961548e-02,-1.228592753410339355e+00,-7.896159291267395020e-01,-6.106969714164733887e-01,-1.315130591392517090e+00
3.488748311996459961e+00,3.167505979537963867e+00,-1.374598741531372070e+00,-2.767310857772827148e+00,1.625012904405593872e-01,-3.829164505004882812e-01,-1.979406476020812988e-01,-1.094232127070426941e-01,1.348871707916259766e+00,-5.452722072601318359e+00,-9.152104854583740234e-01,1.797557771205902100e-01,-2.629359722137451172e+00,3.823990523815155029e-01,2.083580970764160156e+00,-9.121747016906738281e-01,1.410517215728759766e+00,-3.484620809555053711e+00,-5.151218414306640625e+00,-6.385610103607177734e-01,3.161517858505249023e+00,-5.925849676132202148e-01,-1.961297392845153809e+00,-1.748227953910827637e+00,7.795094847679138184e-01,3.823803424835205078e+00,-3.443849563598632812e+00,1.195786833763122559e+00,-2.843501232564449310e-02,2.311630010604858398e+00,8.474510908126831055e-01,1.578433513641357422e-01,2.715317249298095703e+00,4.641647338867187500e+00,-4.522287845611572266e+00,-3.669960021972656250e+00,-1.397616386413574219e+00,-4.866730690002441406e+00,1.227490782737731934e+00,3.004047393798828125e+00,-2.720956802368164062e-01,-3.647481679916381836e+00,1.883240103721618652e+00,9.020265191793441772e-02,-1.559448480606079102e+00,-5.064848423004150391e+00,6.702278852462768555e-01,-3.219668865203857422e+00,-3.817841529846191406e+00,-7.488024234771728516e-01,1.552236795425415039e+00,1.392549991607666016e+00,9.081880450248718262e-01,1.463886857032775879e+00,-1.536032438278198242e+00,-1.423541545867919922e+00,-1.344795584678649902e+00,-1.517937421798706055e+00,-1.473024487495422363e+00,1.462054491043090820e+00,8.878365755081176758e-01,1.548200130462646484e+00,-1.458644509315490723e+00,1.570733547210693359e+00,4.395278990268707275e-01,-8.651372194290161133e-01,1.046424269676208496e+00,1.559171676635742188e+00,1.384526014328002930e+00,-1.419214844703674316e+00,-1.467290759086608887e+00,1.426916122436523438e+00,-9.298209547996520996e-01,1.519309163093566895e+00,1.422510027885437012e+00,1.508345842361450195e+00,1.389625191688537598e+00,1.520018935203552246e+00,6.736724823713302612e-02,-1.334742546081542969e+00,-1.033407568931579590e+00,-1.379620432853698730e+00,1.599227905273437500e+00,-5.697001218795776367e-01,-1.404785394668579102e+00,2.384949177503585815e-01,1.098121523857116699e+00,-7.642396092414855957e-01,-1.376847267150878906e+00,-1.487017512321472168e+00,7.926284670829772949e-01,-3.460224568843841553e-01,1.572663903236389160e+00,-1.120721817016601562e+00,-1.422540545463562012e+00,7.951121777296066284e-02,-1.132125854492187500e+00,-8.107506036758422852e-01,-6.189436316490173340e-01,-1.495710849761962891e+00
3.312330722808837891e+00,1.963627219200134277e+00,-1.245743751525878906e+00,1.806678026914596558e-01,-3.603911995887756348e-01,-2.329366207122802734e+00,-5.378164052963256836e-01,2.132161140441894531e+00,-2.205033153295516968e-01,-5.322772979736328125e+00,-3.063804626464843750e+00,-1.619572639465332031e+00,-2.838124275207519531e+00,-1.175047636032104492e+00,1.334942221641540527e+00,-4.624651670455932617e-01,4.520742297172546387e-01,-2.542195320129394531e+00,-3.935159444808959961e+00,-9.040190577507019043e-01,2.954415798187255859e+00,-5.399630963802337646e-02,-7.245788574218750000e-01,-1.432484984397888184e+00,1.202159404754638672e+00,2.837483882904052734e+00,-2.801835775375366211e+00,9.083572626113891602e-01,-1.233914136886596680e+00,2.362776756286621094e+00,1.191965103149414062e+00,9.270745515823364258e-01,2.472751140594482422e+00,2.780706405639648438e+00,-3.918168067932128906e+00,-3.363659858703613281e+00,-1.099185943603515625e+00,-3.926606178283691406e+00,-1.940873622894287109e+00,2.976724147796630859e+00,-1.235285282135009766e+00,-3.019990682601928711e+00,2.352016925811767578e+00,8.062734007835388184e-01,-1.822839260101318359e+00,-4.909111022949218750e+00,1.781006217002868652e+00,-3.634752273559570312e+00,-5.210732460021972656e+00,-1.060103774070739746e+00,1.541142821311950684e+00,1.609663605690002441e+00,1.027236700057983398e+00,1.493829727172851562e+00,-1.406371116638183594e+00,-1.330109953880310059e+00,-1.211723685264587402e+00,-1.479588866233825684e+00,-1.445317983627319336e+00,1.399729132652282715e+00,8.718813061714172363e-01,1.505028605461120605e+00,-1.445853114128112793e+00,1.559702873229980469e+00,3.757989704608917236e-01,-1.004832029342651367e+00,9.654015898704528809e-01,1.490892648696899414e+00,1.464404940605163574e+00,-1.381477713584899902e+00,-1.467958807945251465e+00,1.331888079643249512e+00,-8.171039819717407227e-01,1.476734757423400879e+00,1.467183470726013184e+00,1.594926476478576660e+00,1.344676852226257324e+00,1.533515810966491699e+00,1.037180423736572266e-02,-1.137785196304321289e+00,-1.154977321624755859e+00,-1.417900204658508301e+00,1.562783241271972656e+00,-6.850920915603637695e-01,-1.516279578208923340e+00,9.663619101047515869e-02,1.076165676116943359e+00,-7.405945062637329102e-01,-1.435184240341186523e+00,-1.450770378112792969e+00,7.229206562042236328e-01,-3.744313716888427734e-01,1.487068772315979004e+00,-9.783148765563964844e-01,-1.419416069984436035e+00,1.231938973069190979e-01,-1.135853171348571777e+00,-8.598925471305847168e-01,-7.223847508430480957e-01,-1.419119238853454590e+00
3.421790838241577148e+00,5.405476093292236328e-01,-1.079799413681030273e+00,-4.859497547149658203e-01,-1.290332913398742676e+00,-4.233143329620361328e+00,8.653604388236999512e-01,9.159358739852905273e-01,-7.660982012748718262e-01,-7.154252052307128906e+00,-2.576677322387695312e+00,-1.970770835876464844e+00,-2.843259334564208984e+00,-9.933215379714965820e-02,1.360193252563476562e+00,3.721590638160705566e-01,5.412701368331909180e-01,-3.817934036254882812e+00,-3.822316169738769531e+00,-1.555158376693725586e+00,1.793732047080993652e+00,1.799084663391113281e+00,-9.748780727386474609e-01,-2.139533519744873047e+00,1.362864732742309570e+00,1.886196136474609375e+00,-2.806768894195556641e+00,-2.214778512716293335e-01,-1.867098093032836914e+00,1.467614173889160156e+00,1.007112503051757812e+00,1.938852310180664062e+00,1.925298213958740234e+00,1.909990787506103516e+00,-2.725133419036865234e+00,-4.041450023651123047e+00,-1.225761175155639648e+00,-1.843046069145202637e+00,-2.357202529907226562e+00,5.180338859558105469e+00,-2.233325481414794922e+00,-2.977015256881713867e+00,1.341698169708251953e+00,1.357354640960693359e+00,-2.527501106262207031e+00,-3.161350011825561523e+00,1.078997373580932617e+00,-3.093113899230957031e+00,-4.446988105773925781e+00,-1.718038082122802734e+00,1.615473747253417969e+00,1.625970482826232910e+00,9.479643702507019043e-01,1.557938933372497559e+00,-1.451654911041259766e+00,-1.285472750663757324e+00,-1.306876659393310547e+00,-1.507036685943603516e+00,-1.407606840133666992e+00,1.468726992607116699e+00,9.767403602600097656e-01,1.537057280540466309e+00,-1.401152491569519043e+00,1.516900539398193359e+00,5.657898187637329102e-01,-1.043283820152282715e+00,9.808391928672790527e-01,1.503838539123535156e+00,1.565324187278747559e+00,-1.317046999931335449e+00,-1.503752589225769043e+00,1.426189780235290527e+00,-7.564174532890319824e-01,1.538366913795471191e+00,1.451697349548339844e+00,1.449299573898315430e+00,1.516563296318054199e+00,1.556586861610412598e+00,8.951365202665328979e-02,-1.358709096908569336e+00,-1.094547271728515625e+00,-1.493072032928466797e+00,1.569055557250976562e+00,-5.667110681533813477e-01,-1.489284634590148926e+00,-4.900779575109481812e-02,9.301018714904785156e-01,-6.296734213829040527e-01,-1.446411252021789551e+00,-1.501536011695861816e+00,5.631765723228454590e-01,-4.164915084838867188e-01,1.574830889701843262e+00,-9.642451405525207520e-01,-1.411151766777038574e+00,-4.491250589489936829e-02,-1.286294937133789062e+00,-1.043210625648498535e+00,-6.459848880767822266e-01,-1.428285598754882812e+00
3.652068853378295898e+00,1.810047626495361328e+00,-2.969431877136230469e+00,-1.687539458274841309e+00,-4.414691329002380371e-01,-2.070425033569335938e+00,1.637735843658447266e+00,1.054819673299789429e-01,-3.935192152857780457e-02,-5.492814540863037109e+00,-9.968636035919189453e-01,-5.991994142532348633e-01,-1.518498778343200684e+00,1.366654396057128906e+00,1.344869017601013184e+00,3.569487109780311584e-02,1.909246802330017090e+00,-2.186758995056152344e+00,-3.982808589935302734e+00,-1.997397422790527344e+00,2.520272493362426758e+00,1.039267301559448242e+00,-1.311498641967773438e+00,-2.200243473052978516e+00,4.424004256725311279e-01,2.597765445709228516e+00,-3.009813308715820312e+00,1.448992013931274414e+00,-4.778507649898529053e-01,1.636190116405487061e-01,9.049970507621765137e-01,1.736919641494750977e+00,1.494477629661560059e+00,3.787942647933959961e+00,-4.407892227172851562e+00,-4.478000164031982422e+00,2.558301985263824463e-01,-4.239118099212646484e+00,2.004604786634445190e-01,5.418048858642578125e+00,-1.397792220115661621e+00,-2.760101318359375000e+00,1.844274401664733887e+00,2.192689657211303711e+00,-1.408296823501586914e+00,-4.162090778350830078e+00,1.047333478927612305e+00,-4.192604064941406250e+00,-4.033456325531005859e+00,-9.549950361251831055e-01,1.632841110229492188e+00,1.587336421012878418e+00,1.061382174491882324e+00,1.585601329803466797e+00,-1.566414713859558105e+00,-1.496873021125793457e+00,-1.293965101242065430e+00,-1.451517939567565918e+00,-1.323297619819641113e+00,1.580297827720642090e+00,8.940343260765075684e-01,1.735763430595397949e+00,-1.497524619102478027e+00,1.554016828536987305e+00,4.735155999660491943e-01,-1.125499844551086426e+00,1.126548528671264648e+00,1.564246773719787598e+00,1.612759947776794434e+00,-1.343918085098266602e+00,-1.614935278892517090e+00,1.410923004150390625e+00,-9.176242947578430176e-01,1.627787470817565918e+00,1.444677233695983887e+00,1.632364630699157715e+00,1.511189103126525879e+00,1.592506408691406250e+00,-5.476192384958267212e-02,-1.343592405319213867e+00,-1.100276589393615723e+00,-1.612255096435546875e+00,1.669438004493713379e+00,-5.594260096549987793e-01,-1.526203393936157227e+00,-9.311460703611373901e-02,1.020132422447204590e+00,-7.792345881462097168e-01,-1.646121025085449219e+00,-1.697504401206970215e+00,8.382053375244140625e-01,-5.375478267669677734e-01,1.665369033813476562e+00,-1.037291049957275391e+00,-1.475159406661987305e+00,5.037393793463706970e-02,-1.307153582572937012e+00,-8.689967989921569824e-01,-7.054684162139892578e-01,-1.441196680068969727e+00
2.186168432235717773e+00,-1.822249889373779297e-01,8.557785749435424805e-01,-3.508999586105346680e+00,-1.215139150619506836e+00,-3.100916862487792969e+00,-6.757079958915710449e-01,3.215474486351013184e-01,-1.120713651180267334e-01,-7.838561058044433594e+00,-1.996069312095642090e+00,-1.617766737937927246e+00,-4.410959243774414062e+00,4.360119625926017761e-02,1.609280586242675781e+00,-2.924138069152832031e+00,3.898969650268554688e+00,-4.206256866455078125e+00,-4.332211494445800781e+00,-1.705475807189941406e+00,1.168073415756225586e+00,-1.542366445064544678e-01,-2.097361564636230469e+00,-9.126399755477905273e-01,1.038447618484497070e+00,3.896725177764892578e+00,-3.541682004928588867e+00,-5.227180719375610352e-01,6.629454493522644043e-01,2.507964849472045898e+00,5.877937078475952148e-01,8.954586386680603027e-01,3.516009807586669922e+00,3.201384544372558594e+00,-5.638879537582397461e-02,-3.414039373397827148e+00,-1.928149700164794922e+00,-2.558608055114746094e+00,2.451777756214141846e-01,4.404792785644531250e+00,-1.757015466690063477e+00,-3.672775268554687500e+00,5.668355152010917664e-02,7.543360590934753418e-01,-3.912903785705566406e+00,-5.904717445373535156e+00,-1.087359905242919922e+00,-6.786379218101501465e-01,-4.790028572082519531e+00,-2.157662630081176758e+00,1.731688141822814941e+00,1.731230020523071289e+00,9.377671480178833008e-01,1.608447313308715820e+00,-1.703996896743774414e+00,-1.367578625679016113e+00,-1.248125433921813965e+00,-1.431871294975280762e+00,-1.476227521896362305e+00,1.456730723381042480e+00,9.279247522354125977e-01,1.570092439651489258e+00,-1.471661210060119629e+00,1.492437601089477539e+00,5.167979598045349121e-01,-1.047471165657043457e+00,1.079036951065063477e+00,1.641848564147949219e+00,1.370689749717712402e+00,-1.388260841369628906e+00,-1.385161757469177246e+00,1.461718082427978516e+00,-9.336175322532653809e-01,1.650756835937500000e+00,1.652852296829223633e+00,1.415603995323181152e+00,1.513050675392150879e+00,1.479605674743652344e+00,-4.635234549641609192e-02,-1.379418015480041504e+00,-1.115828394889831543e+00,-1.514342308044433594e+00,1.561573505401611328e+00,-6.714891195297241211e-01,-1.405967593193054199e+00,1.698155850172042847e-01,9.995117187500000000e-01,-6.888805627822875977e-01,-1.480987787246704102e+00,-1.533881068229675293e+00,7.267576456069946289e-01,-2.686842381954193115e-01,1.656940698623657227e+00,-1.012296438217163086e+00,-1.363129377365112305e+00,1.095499843358993530e-03,-1.191595196723937988e+00,-7.884993553161621094e-01,-6.210445165634155273e-01,-1.351836919784545898e+00
5.029203891754150391e+00,2.126951217651367188e-01,-1.766893863677978516e+00,8.430224657058715820e-01,-3.181060403585433960e-02,-2.846701622009277344e+00,-6.996409296989440918e-01,1.081360101699829102e+00,-5.951073169708251953e-01,-5.902190685272216797e+00,-3.856472730636596680e+00,-1.673166275024414062e+00,-3.313445568084716797e+00,-9.976431727409362793e-01,1.166878700256347656e+00,5.834650248289108276e-02,-4.559677839279174805e-01,-3.468132019042968750e+00,-5.091277122497558594e+00,-1.911749504506587982e-02,2.033545017242431641e+00,-3.624519705772399902e-01,-6.540849208831787109e-01,-2.979861259460449219e+00,1.753766894340515137e+00,4.585220813751220703e+00,-2.427482843399047852e+00,1.568323373794555664e-02,-1.963664293289184570e+00,3.579253196716308594e+00,2.468890905380249023e+00,1.277175784111022949e+00,2.151901245117187500e+00,2.185755252838134766e+00,-2.759676694869995117e+00,-5.367543697357177734e+00,-2.012489080429077148e+00,-3.684878110885620117e+00,-1.955876350402832031e+00,4.554917812347412109e+00,-3.419489860534667969e+00,-3.886273145675659180e+00,1.719772696495056152e+00,6.033903360366821289e-01,-3.025730848312377930e+00,-4.262516498565673828e+00,1.075054287910461426e+00,-3.026202678680419922e+00,-5.498441219329833984e+00,-2.479914188385009766e+00,1.679485559463500977e+00,1.611763238906860352e+00,1.004646539688110352e+00,1.529790878295898438e+00,-1.560712337493896484e+00,-1.361544489860534668e+00,-1.270654082298278809e+00,-1.513198494911193848e+00,-1.467519164085388184e+00,1.492291331291198730e+00,9.568049311637878418e-01,1.580940008163452148e+00,-1.503774404525756836e+00,1.509658098220825195e+00,5.007603168487548828e-01,-9.766338467597961426e-01,9.925922751426696777e-01,1.558939218521118164e+00,1.591612935066223145e+00,-1.367284297943115234e+00,-1.518993496894836426e+00,1.427849411964416504e+00,-7.921209931373596191e-01,1.582254767417907715e+00,1.628693461418151855e+00,1.589858293533325195e+00,1.498663783073425293e+00,1.714149832725524902e+00,1.087328121066093445e-01,-1.360449075698852539e+00,-1.170958638191223145e+00,-1.490411281585693359e+00,1.648828864097595215e+00,-6.651499867439270020e-01,-1.429745912551879883e+00,1.868572235107421875e-01,1.072897911071777344e+00,-8.028890490531921387e-01,-1.537310957908630371e+00,-1.577082276344299316e+00,8.451290130615234375e-01,-4.897944927215576172e-01,1.562832355499267578e+00,-9.632938504219055176e-01,-1.446958422660827637e+00,2.252364298328757286e-03,-1.301414370536804199e+00,-9.742588400840759277e-01,-5.933658480644226074e-01,-1.491512656211853027e+00
