1.680835723876953125e+00,2.278985500335693359e+00,1.186037182807922363e+00,-1.314492106437683105e+00,1.825684756040573120e-01,-8.401157259941101074e-01,4.139427185058593750e+00,-1.404934287071228027e+00,-2.263916432857513428e-01,-2.837202787399291992e+00,6.408118605613708496e-01,-9.137924909591674805e-01,1.684829473495483398e+00,2.215890169143676758e+00,-6.701192855834960938e-01,1.748013198375701904e-01,2.024188756942749023e+00,2.305483818054199219e+00,-3.710784614086151123e-01,-1.652631163597106934e-01,5.451106280088424683e-02,1.411515474319458008e-01,2.578800618648529053e-01,1.002473592758178711e+00,8.057169914245605469e-01,-1.238581657409667969e+00,5.353997945785522461e-01,4.426504969596862793e-01,-1.156845092773437500e-01,-9.731500148773193359e-01,-4.040154814720153809e-01,-8.891508579254150391e-01,7.542138099670410156e-01,1.961995959281921387e+00,-2.601603507995605469e+00,4.382550120353698730e-01,9.199157953262329102e-01,-1.015957355499267578e+00,-1.108626842498779297e+00,3.485441803932189941e-01,1.534597396850585938e+00,-5.151799917221069336e-01,4.287936389446258545e-01,1.614302158355712891e+00,5.981230735778808594e-01,-1.455784320831298828e+00,-2.961365580558776855e-01,-1.314245223999023438e+00,-1.006170392036437988e+00,-2.623804211616516113e-01,1.385075688362121582e+00,1.474340677261352539e+00,7.565801590681076050e-02,1.382653951644897461e+00,-1.310819029808044434e+00,-1.253341078758239746e+00,-1.266645312309265137e+00,-1.379020929336547852e+00,-1.357484698295593262e+00,1.376438856124877930e+00,-1.202220559120178223e+00,1.318305253982543945e+00,-1.324347376823425293e+00,1.317609667778015137e+00,1.249653220176696777e+00,-1.245742678642272949e+00,1.248056173324584961e+00,1.428344011306762695e+00,1.343009710311889648e+00,-1.216676592826843262e+00,-1.274584650993347168e+00,1.418613672256469727e+00,-1.077669262886047363e+00,1.335492849349975586e+00,1.360463500022888184e+00,1.267602801322937012e+00,1.407881379127502441e+00,1.472113132476806641e+00,6.729592382907867432e-02,-1.332955956459045410e+00,-1.228744864463806152e+00,-1.231291651725769043e+00,1.433042526245117188e+00,-1.016063332557678223e+00,-1.236648440361022949e+00,1.235769867897033691e+00,1.255378961563110352e+00,-9.459182024002075195e-01,-1.309698462486267090e+00,-1.343908071517944336e+00,1.136927962303161621e+00,-1.174625754356384277e+00,1.289129614830017090e+00,-1.206785917282104492e+00,-1.142843604087829590e+00,1.158216595649719238e+00,-1.184978604316711426e+00,-1.207412600517272949e+00,-1.196729660034179688e+00,-1.246790766716003418e+00
5.066461563110351562e-01,1.310232400894165039e+00,9.843792915344238281e-01,-1.405620098114013672e+00,-1.663558483123779297e-01,-9.923454523086547852e-01,1.480796575546264648e+00,-1.610542297363281250e+00,2.908414602279663086e-01,-2.512951850891113281e+00,3.126932382583618164e-01,1.130673140287399292e-01,1.117692828178405762e+00,1.493566393852233887e+00,-1.027306556701660156e+00,1.250323951244354248e-01,2.404950618743896484e+00,1.906826853752136230e+00,-5.678275823593139648e-01,-5.042080208659172058e-02,-1.489666819572448730e+00,7.180537581443786621e-01,2.237369269132614136e-01,1.696284651756286621e+00,9.949244856834411621e-01,-1.101102352142333984e+00,-5.141870975494384766e-01,7.063373327255249023e-01,-1.293024897575378418e+00,-4.234307706356048584e-01,-1.066554427146911621e+00,-8.595572710037231445e-01,7.584375739097595215e-01,2.128328800201416016e+00,-1.425151586532592773e+00,-8.932937383651733398e-01,-7.772352099418640137e-01,-1.650963068008422852e+00,-2.573201179504394531e+00,-8.498795330524444580e-02,1.629926204681396484e+00,-9.180116057395935059e-01,-9.365376234054565430e-01,2.607917070388793945e+00,3.677055239677429199e-01,-1.173252224922180176e+00,-1.933954209089279175e-01,-4.234918057918548584e-01,-9.252252578735351562e-01,1.759458631277084351e-01,1.514365077018737793e+00,1.468995451927185059e+00,1.040802597999572754e-01,1.472451210021972656e+00,-1.409954190254211426e+00,-1.283070445060729980e+00,-1.357340931892395020e+00,-1.318262457847595215e+00,-1.288204550743103027e+00,1.481095194816589355e+00,-1.333284974098205566e+00,1.454985499382019043e+00,-1.319410204887390137e+00,1.463762164115905762e+00,1.305044770240783691e+00,-1.330403327941894531e+00,1.237734079360961914e+00,1.512774229049682617e+00,1.341095805168151855e+00,-1.356512904167175293e+00,-1.318711996078491211e+00,1.449072718620300293e+00,-1.203045845031738281e+00,1.431983947753906250e+00,1.446333885192871094e+00,1.414601206779479980e+00,1.478339552879333496e+00,1.432589173316955566e+00,1.245578676462173462e-01,-1.360647797584533691e+00,-1.309348225593566895e+00,-1.431491971015930176e+00,1.442602157592773438e+00,-1.075824737548828125e+00,-1.310371041297912598e+00,1.314074397087097168e+00,1.367374777793884277e+00,-1.043383717536926270e+00,-1.424153208732604980e+00,-1.390998125076293945e+00,1.143247961997985840e+00,-1.210898280143737793e+00,1.469175100326538086e+00,-1.361080646514892578e+00,-1.327350735664367676e+00,1.223707556724548340e+00,-1.315640211105346680e+00,-1.206812739372253418e+00,-1.332245588302612305e+00,-1.340712547302246094e+00
-2.288227528333663940e-01,1.423944354057312012e+00,-1.159984469413757324e-01,-6.501771211624145508e-01,-8.402811288833618164e-01,-9.812104105949401855e-01,1.155959591269493103e-01,-7.920975089073181152e-01,4.388915002346038818e-01,-7.173290252685546875e-01,-2.891526818275451660e-01,9.472792595624923706e-02,7.862807512283325195e-01,1.203108310699462891e+00,-2.023789405822753906e+00,-7.677676081657409668e-01,4.509804248809814453e-01,4.365212619304656982e-01,1.724792718887329102e-01,5.191934108734130859e-01,-1.798156976699829102e+00,1.576403975486755371e+00,1.022185325622558594e+00,4.149450957775115967e-01,6.526230573654174805e-01,-1.347987651824951172e+00,9.181181788444519043e-01,2.490408420562744141e-01,-1.173929333686828613e+00,-1.005312800407409668e+00,-1.435096740722656250e+00,-3.820850253105163574e-01,8.414316177368164062e-01,3.342419862747192383e-01,-1.148689150810241699e+00,-7.837481498718261719e-01,-3.762701451778411865e-01,-1.432960391044616699e+00,-2.165329694747924805e+00,-1.683625578880310059e+00,1.532082319259643555e+00,6.028653308749198914e-02,-3.820912167429924011e-02,2.277841806411743164e+00,7.538162469863891602e-01,1.075980290770530701e-01,1.089199632406234741e-01,-1.336800456047058105e+00,-9.054934382438659668e-01,6.173768043518066406e-01,1.361790657043457031e+00,1.437662363052368164e+00,7.844163477420806885e-02,1.404498338699340820e+00,-1.331553816795349121e+00,-1.280477523803710938e+00,-1.213232517242431641e+00,-1.304523706436157227e+00,-1.229193449020385742e+00,1.392466425895690918e+00,-1.172152161598205566e+00,1.347582817077636719e+00,-1.257444262504577637e+00,1.263439416885375977e+00,1.183210849761962891e+00,-1.211617469787597656e+00,1.235706210136413574e+00,1.338492274284362793e+00,1.366548418998718262e+00,-1.245168089866638184e+00,-1.270521879196166992e+00,1.374424815177917480e+00,-1.159655094146728516e+00,1.351113080978393555e+00,1.342136144638061523e+00,1.276612401008605957e+00,1.357954859733581543e+00,1.317494988441467285e+00,8.097908645868301392e-02,-1.251147866249084473e+00,-1.256875395774841309e+00,-1.189693808555603027e+00,1.367002844810485840e+00,-9.332901239395141602e-01,-1.241485595703125000e+00,1.211709499359130859e+00,1.212072968482971191e+00,-9.468414187431335449e-01,-1.299435853958129883e+00,-1.343076229095458984e+00,1.101242661476135254e+00,-1.188727259635925293e+00,1.375404238700866699e+00,-1.277729511260986328e+00,-1.210506796836853027e+00,1.169808030128479004e+00,-1.216693639755249023e+00,-1.200883746147155762e+00,-1.237109661102294922e+00,-1.225470662117004395e+00
-2.201653420925140381e-01,3.075766563415527344e+00,4.251200705766677856e-02,8.031949996948242188e-01,-1.177241653203964233e-01,-1.188349246978759766e+00,-6.987647712230682373e-02,-2.945213317871093750e-01,1.123099565505981445e+00,-1.549828290939331055e+00,6.029488444328308105e-01,-1.688882559537887573e-01,6.269009113311767578e-01,1.607093811035156250e+00,-1.048260807991027832e+00,7.453302741050720215e-01,-5.347751826047897339e-02,9.198663234710693359e-01,-2.304756164550781250e+00,1.368895530700683594e+00,-3.269716024398803711e+00,1.044557094573974609e+00,1.557373523712158203e+00,1.668188810348510742e+00,1.378596663475036621e+00,-1.049701452255249023e+00,1.778185248374938965e+00,-1.106302618980407715e+00,-2.450581550598144531e+00,-1.098373532295227051e+00,-7.047750353813171387e-01,-4.876503348350524902e-01,5.451624095439910889e-02,-1.672120541334152222e-01,-2.427199184894561768e-01,-1.547987163066864014e-01,-1.537810325622558594e+00,-1.257876873016357422e+00,2.337822616100311279e-01,-4.379417300224304199e-01,6.068409681320190430e-01,-1.080286026000976562e+00,3.527954220771789551e-01,1.050969362258911133e+00,2.623869657516479492e+00,4.005073904991149902e-01,-8.702182769775390625e-01,-2.862349271774291992e+00,-7.720803376287221909e-03,-1.373479604721069336e+00,1.455044627189636230e+00,1.463473558425903320e+00,1.189329847693443298e-01,1.431098818778991699e+00,-1.411979079246520996e+00,-1.253579974174499512e+00,-1.348990321159362793e+00,-1.317164421081542969e+00,-1.382619857788085938e+00,1.386886596679687500e+00,-1.295987963676452637e+00,1.391567945480346680e+00,-1.283789038658142090e+00,1.392624735832214355e+00,1.257839083671569824e+00,-1.467866182327270508e+00,1.234289407730102539e+00,1.383725285530090332e+00,1.399285674095153809e+00,-1.310273766517639160e+00,-1.327920794486999512e+00,1.456684947013854980e+00,-1.179061770439147949e+00,1.366258144378662109e+00,1.465929508209228516e+00,1.488481998443603516e+00,1.375252842903137207e+00,1.466847777366638184e+00,1.273929923772811890e-01,-1.303813695907592773e+00,-1.343701124191284180e+00,-1.326922655105590820e+00,1.492893457412719727e+00,-1.019859313964843750e+00,-1.266891598701477051e+00,1.271439433097839355e+00,1.285087466239929199e+00,-9.627150893211364746e-01,-1.372681856155395508e+00,-1.383822798728942871e+00,9.765027165412902832e-01,-1.139599204063415527e+00,1.439949870109558105e+00,-1.280030608177185059e+00,-1.230628013610839844e+00,1.118905186653137207e+00,-1.291480422019958496e+00,-1.144734382629394531e+00,-1.257367014884948730e+00,-1.386122941970825195e+00
1.477832317352294922e+00,4.430443942546844482e-01,5.583564043045043945e-01,9.211796522140502930e-01,-6.044391989707946777e-01,2.041065096855163574e-01,1.321624636650085449e+00,-8.726069331169128418e-01,-6.051577329635620117e-01,-9.314757585525512695e-02,-3.062907159328460693e-01,1.513136476278305054e-01,1.536479830741882324e+00,2.812999248504638672e+00,-2.938642263412475586e+00,-1.030119895935058594e+00,2.594912052154541016e-01,2.577050209045410156e+00,-1.664823591709136963e-01,1.643812537193298340e+00,-1.288441300392150879e+00,3.960933089256286621e-01,2.348520994186401367e+00,6.111239194869995117e-01,1.413471221923828125e+00,-1.497708797454833984e+00,3.724846363067626953e+00,-1.429245829582214355e+00,-1.032820105552673340e+00,-5.461412668228149414e-01,-1.905204653739929199e+00,-9.862157106399536133e-01,-1.389423012733459473e-01,1.932511031627655029e-01,-1.640924215316772461e+00,-9.724308252334594727e-01,-1.159486413002014160e+00,-1.561027526855468750e+00,-1.978124856948852539e+00,-1.583455324172973633e+00,1.888942718505859375e+00,3.166321516036987305e-01,7.964645624160766602e-01,-1.598910838365554810e-01,1.102597713470458984e+00,4.675984084606170654e-01,-9.846268594264984131e-02,1.838083118200302124e-01,-3.734652400016784668e-01,-2.228596210479736328e+00,1.397322297096252441e+00,1.425226569175720215e+00,3.309299424290657043e-02,1.317063093185424805e+00,-1.322735667228698730e+00,-1.198854684829711914e+00,-1.280131220817565918e+00,-1.325961709022521973e+00,-1.283020138740539551e+00,1.408627152442932129e+00,-1.213259100914001465e+00,1.401639223098754883e+00,-1.209938883781433105e+00,1.423017501831054688e+00,1.240809798240661621e+00,-1.290123820304870605e+00,1.131487846374511719e+00,1.378051519393920898e+00,1.302906394004821777e+00,-1.135038018226623535e+00,-1.323199629783630371e+00,1.358571648597717285e+00,-1.180030226707458496e+00,1.328822374343872070e+00,1.373368620872497559e+00,1.330074310302734375e+00,1.317127466201782227e+00,1.389852881431579590e+00,4.771189764142036438e-02,-1.318069815635681152e+00,-1.335494279861450195e+00,-1.357021212577819824e+00,1.302238583564758301e+00,-9.492189288139343262e-01,-1.233959794044494629e+00,1.209197282791137695e+00,1.187848687171936035e+00,-9.621921777725219727e-01,-1.367090582847595215e+00,-1.376819014549255371e+00,1.110937118530273438e+00,-1.165465593338012695e+00,1.403662562370300293e+00,-1.288389563560485840e+00,-1.192639470100402832e+00,1.210518717765808105e+00,-1.212859988212585449e+00,-1.286956667900085449e+00,-1.336134672164916992e+00,-1.231652855873107910e+00
5.117222666740417480e-01,2.283002614974975586e+00,5.483186841011047363e-01,-1.277936220169067383e+00,3.689393997192382812e-01,-1.149307250976562500e+00,1.727325320243835449e+00,-1.365330696105957031e+00,9.605115652084350586e-02,-2.340532064437866211e+00,1.194709777832031250e+00,-3.725569248199462891e-01,9.654281139373779297e-01,2.010525465011596680e+00,-5.367536544799804688e-01,-2.011051774024963379e-01,1.662868857383728027e+00,1.236527442932128906e+00,-5.172344446182250977e-01,-6.683381795883178711e-01,4.922539591789245605e-01,7.810131907463073730e-01,3.015932738780975342e-01,1.238634228706359863e+00,6.556061506271362305e-01,-1.757654666900634766e+00,-8.021928668022155762e-01,1.398063749074935913e-01,-8.987587690353393555e-01,-1.672049880027770996e+00,8.217563480138778687e-02,-2.775608897209167480e-01,9.793748259544372559e-01,3.074066162109375000e+00,-2.165652275085449219e+00,-8.312293887138366699e-01,4.910081326961517334e-01,-1.824296712875366211e+00,-2.339974641799926758e+00,4.865554273128509521e-01,6.066026687622070312e-01,-1.332741975784301758e-01,-1.767152845859527588e-01,2.600429534912109375e+00,7.652238011360168457e-02,-1.295970916748046875e+00,-2.805752754211425781e-01,-7.581433057785034180e-01,-5.141712427139282227e-01,3.817805647850036621e-01,1.347323536872863770e+00,1.395276188850402832e+00,7.414907962083816528e-02,1.357758164405822754e+00,-1.262770175933837891e+00,-1.231445670127868652e+00,-1.222545385360717773e+00,-1.234351038932800293e+00,-1.273268938064575195e+00,1.372822999954223633e+00,-1.216761469841003418e+00,1.417535662651062012e+00,-1.226139068603515625e+00,1.308632016181945801e+00,1.210453629493713379e+00,-1.295461177825927734e+00,1.177908897399902344e+00,1.408139944076538086e+00,1.354487061500549316e+00,-1.181901812553405762e+00,-1.246350169181823730e+00,1.343289613723754883e+00,-1.046733975410461426e+00,1.361467719078063965e+00,1.376605868339538574e+00,1.309299588203430176e+00,1.345356941223144531e+00,1.394471287727355957e+00,8.923245966434478760e-02,-1.268237352371215820e+00,-1.270752787590026855e+00,-1.329431295394897461e+00,1.365928769111633301e+00,-9.707891345024108887e-01,-1.146952867507934570e+00,1.149238944053649902e+00,1.231567859649658203e+00,-9.636436700820922852e-01,-1.291405677795410156e+00,-1.283355593681335449e+00,1.037094473838806152e+00,-1.153557658195495605e+00,1.373214364051818848e+00,-1.229898452758789062e+00,-1.215743422508239746e+00,1.157410383224487305e+00,-1.150251388549804688e+00,-1.125805258750915527e+00,-1.185228347778320312e+00,-1.240988016128540039e+00
-1.408863961696624756e-01,1.359424591064453125e+00,5.110334157943725586e-01,-1.031215667724609375e+00,-5.563226938247680664e-01,-8.076395988464355469e-01,8.470160961151123047e-01,-9.831752181053161621e-01,3.585799336433410645e-01,-1.662304162979125977e+00,3.530401736497879028e-02,-6.381031125783920288e-02,1.101824283599853516e+00,1.853357195854187012e+00,-1.175163507461547852e+00,-4.577714800834655762e-01,1.780956625938415527e+00,1.303518533706665039e+00,3.246234357357025146e-01,-7.156813144683837891e-01,-1.277615785598754883e+00,7.811428904533386230e-01,7.991995811462402344e-01,1.116451740264892578e+00,8.731735944747924805e-01,-1.366230010986328125e+00,-2.654808461666107178e-01,3.431209921836853027e-01,-7.592321634292602539e-01,-1.753767371177673340e+00,-3.857945799827575684e-01,9.122985601425170898e-02,8.836791515350341797e-01,1.855223059654235840e+00,-1.016119837760925293e+00,-7.788790464401245117e-01,-6.005516052246093750e-01,-1.545230865478515625e+00,-2.337237358093261719e+00,-4.031814336776733398e-01,6.533184051513671875e-01,-7.193075418472290039e-01,-8.762511610984802246e-01,2.760326147079467773e+00,7.676419019699096680e-01,-5.414122939109802246e-01,1.358720064163208008e-01,-5.632827877998352051e-01,-8.397686481475830078e-01,4.463286399841308594e-01,1.386327505111694336e+00,1.421225428581237793e+00,-5.986960604786872864e-02,1.425189971923828125e+00,-1.239311099052429199e+00,-1.241561889648437500e+00,-1.205501437187194824e+00,-1.199451208114624023e+00,-1.268132805824279785e+00,1.286047339439392090e+00,-1.201789736747741699e+00,1.308128356933593750e+00,-1.213833689689636230e+00,1.381913423538208008e+00,1.214384913444519043e+00,-1.329813003540039062e+00,1.133076071739196777e+00,1.406742691993713379e+00,1.357654452323913574e+00,-1.271842122077941895e+00,-1.257202982902526855e+00,1.364571213722229004e+00,-1.124663710594177246e+00,1.399318575859069824e+00,1.339752316474914551e+00,1.361706137657165527e+00,1.354301810264587402e+00,1.343307614326477051e+00,1.200213208794593811e-01,-1.305586934089660645e+00,-1.254920721054077148e+00,-1.267497658729553223e+00,1.390206933021545410e+00,-1.020115017890930176e+00,-1.229717612266540527e+00,1.239566922187805176e+00,1.255075573921203613e+00,-9.893353581428527832e-01,-1.264783859252929688e+00,-1.345426082611083984e+00,1.087623000144958496e+00,-1.136417269706726074e+00,1.433655858039855957e+00,-1.233282566070556641e+00,-1.242465734481811523e+00,1.108086228370666504e+00,-1.244014024734497070e+00,-1.149826407432556152e+00,-1.180154085159301758e+00,-1.313015580177307129e+00
3.382766842842102051e-01,1.506707191467285156e+00,2.281959503889083862e-01,-3.270530402660369873e-01,-4.636509418487548828e-01,-1.191136479377746582e+00,3.391141891479492188e-01,1.402039974927902222e-01,9.772396087646484375e-01,-9.422861337661743164e-01,8.920125663280487061e-02,-5.579913258552551270e-01,5.369954109191894531e-01,1.472699880599975586e+00,-1.559953451156616211e+00,-1.301909446716308594e+00,4.349331855773925781e-01,6.636925935745239258e-01,-2.000584602355957031e-01,9.264475107192993164e-01,-1.408472418785095215e+00,8.778423070907592773e-01,1.039597988128662109e+00,1.681239366531372070e+00,7.278194427490234375e-01,-1.456305503845214844e+00,9.151692390441894531e-01,3.035836815834045410e-01,-1.078398227691650391e+00,-3.215070366859436035e-01,-1.033333778381347656e+00,-6.546261310577392578e-01,1.497989058494567871e+00,6.056846305727958679e-02,-4.446643590927124023e-01,-1.298632144927978516e+00,-7.595546245574951172e-01,-1.693435072898864746e+00,-1.501580595970153809e+00,-9.698458909988403320e-01,1.210436224937438965e-01,7.598031759262084961e-01,7.672519087791442871e-01,2.258943080902099609e+00,4.678321778774261475e-01,-7.810649871826171875e-01,-1.523135602474212646e-01,-1.254547476768493652e+00,-1.824622154235839844e+00,-2.886006832122802734e-01,1.372380137443542480e+00,1.377464890480041504e+00,1.145582925528287888e-02,1.306878924369812012e+00,-1.313381552696228027e+00,-1.205467820167541504e+00,-1.236339569091796875e+00,-1.333713531494140625e+00,-1.259130358695983887e+00,1.412677049636840820e+00,-1.174341082572937012e+00,1.325555562973022461e+00,-1.145955204963684082e+00,1.286548376083374023e+00,1.162895441055297852e+00,-1.195679664611816406e+00,1.165319323539733887e+00,1.216364383697509766e+00,1.294992923736572266e+00,-1.200453400611877441e+00,-1.279553294181823730e+00,1.320195674896240234e+00,-1.110260367393493652e+00,1.310698151588439941e+00,1.333601593971252441e+00,1.357797980308532715e+00,1.273618698120117188e+00,1.361461043357849121e+00,7.432033866643905640e-02,-1.222880721092224121e+00,-1.227965831756591797e+00,-1.298952579498291016e+00,1.349987745285034180e+00,-9.413357973098754883e-01,-1.146396040916442871e+00,1.152547478675842285e+00,1.166330099105834961e+00,-8.415436744689941406e-01,-1.278721213340759277e+00,-1.267114043235778809e+00,1.052851557731628418e+00,-1.082060217857360840e+00,1.342786192893981934e+00,-1.141538143157958984e+00,-1.169358849525451660e+00,1.128583788871765137e+00,-1.220826983451843262e+00,-1.104518294334411621e+00,-1.209282040596008301e+00,-1.232415199279785156e+00
7.407454252243041992e-01,2.813561439514160156e+00,5.264407396316528320e-01,6.850787997245788574e-02,1.107804059982299805e+00,-4.889888763427734375e-01,1.565118193626403809e+00,-1.030946850776672363e+00,6.288137286901473999e-02,-2.246478796005249023e+00,1.433473587036132812e+00,6.311742961406707764e-02,1.599399924278259277e+00,2.601259708404541016e+00,-1.070987462997436523e+00,8.019192218780517578e-01,1.490488767623901367e+00,2.182790517807006836e+00,-1.021991252899169922e+00,8.018159270286560059e-01,-1.258184552192687988e+00,1.223039269447326660e+00,7.736501693725585938e-01,1.160097718238830566e+00,7.598173618316650391e-01,-1.921773195266723633e+00,9.815089702606201172e-01,-5.855405330657958984e-01,-1.282229661941528320e+00,-5.507208108901977539e-01,-3.057339489459991455e-01,-5.679650306701660156e-01,8.028224110603332520e-02,2.268242359161376953e+00,-5.028663277626037598e-01,-8.461196422576904297e-01,-6.484896540641784668e-01,-1.167782306671142578e+00,-1.054187893867492676e+00,3.988181054592132568e-02,3.023275732994079590e-01,-1.613559275865554810e-01,-3.668593764305114746e-01,1.013553023338317871e+00,7.302496433258056641e-01,-1.224259853363037109e+00,-6.545724868774414062e-01,-1.525362253189086914e+00,1.413991898298263550e-01,-2.072690963745117188e+00,1.358046650886535645e+00,1.376252174377441406e+00,9.470587968826293945e-02,1.385186076164245605e+00,-1.315897822380065918e+00,-1.287348628044128418e+00,-1.254246473312377930e+00,-1.325513124465942383e+00,-1.348422408103942871e+00,1.442583084106445312e+00,-1.203078746795654297e+00,1.390693783760070801e+00,-1.265677094459533691e+00,1.445859313011169434e+00,1.192830562591552734e+00,-1.239838242530822754e+00,1.142032027244567871e+00,1.378618121147155762e+00,1.366250872611999512e+00,-1.210986852645874023e+00,-1.322339177131652832e+00,1.387673377990722656e+00,-1.088664650917053223e+00,1.372229218482971191e+00,1.395984888076782227e+00,1.371867418289184570e+00,1.302809834480285645e+00,1.368735909461975098e+00,4.326144605875015259e-02,-1.326950311660766602e+00,-1.243108868598937988e+00,-1.272138714790344238e+00,1.370311856269836426e+00,-9.761905670166015625e-01,-1.169862627983093262e+00,1.232664585113525391e+00,1.254622459411621094e+00,-9.128953814506530762e-01,-1.274398803710937500e+00,-1.337426066398620605e+00,1.154594779014587402e+00,-1.236289858818054199e+00,1.416853785514831543e+00,-1.207035064697265625e+00,-1.179039955139160156e+00,1.190816760063171387e+00,-1.199886918067932129e+00,-1.205847620964050293e+00,-1.277086973190307617e+00,-1.335364341735839844e+00
8.022792339324951172e-01,9.192261695861816406e-01,1.486183643341064453e+00,-6.508208513259887695e-01,-2.713738381862640381e-01,-2.135892957448959351e-01,3.298914432525634766e+00,-1.846606969833374023e+00,-7.953521609306335449e-01,-1.895413279533386230e+00,7.471167445182800293e-01,-4.944423139095306396e-01,2.003988265991210938e+00,1.523696899414062500e+00,-6.881301403045654297e-01,-1.108116269111633301e+00,2.208118677139282227e+00,2.145579576492309570e+00,-1.246356070041656494e-01,1.291226148605346680e+00,3.257744312286376953e-01,-4.879529476165771484e-01,7.893676757812500000e-01,9.236193895339965820e-01,1.755804270505905151e-01,-7.699283361434936523e-01,1.800378203392028809e+00,-6.388759613037109375e-01,5.980560183525085449e-01,-1.322430253028869629e+00,-1.346458435058593750e+00,-1.676289558410644531e+00,2.630590200424194336e-01,1.394068121910095215e+00,-2.441679239273071289e+00,1.149251103401184082e+00,9.209194034337997437e-02,-1.405830860137939453e+00,-1.265756368637084961e+00,-6.070234775543212891e-01,1.001997351646423340e+00,4.136222600936889648e-01,1.474512338638305664e+00,2.087295532226562500e+00,-1.184626668691635132e-01,-2.781420052051544189e-01,-1.085844755172729492e+00,7.535216212272644043e-01,-6.415936350822448730e-01,2.446036934852600098e-01,1.377731084823608398e+00,1.426601171493530273e+00,-4.988487344235181808e-03,1.295780897140502930e+00,-1.295871496200561523e+00,-1.249754071235656738e+00,-1.313967943191528320e+00,-1.261188387870788574e+00,-1.341132521629333496e+00,1.373632073402404785e+00,-1.225216388702392578e+00,1.410012722015380859e+00,-1.282923936843872070e+00,1.348151564598083496e+00,1.206261038780212402e+00,-1.359377145767211914e+00,1.149922728538513184e+00,1.442715048789978027e+00,1.256726980209350586e+00,-1.209718227386474609e+00,-1.274700403213500977e+00,1.417107582092285156e+00,-1.189713835716247559e+00,1.367174148559570312e+00,1.383933067321777344e+00,1.293730974197387695e+00,1.337350726127624512e+00,1.415492892265319824e+00,8.377790451049804688e-02,-1.338079333305358887e+00,-1.238194465637207031e+00,-1.308441638946533203e+00,1.357974886894226074e+00,-1.015858054161071777e+00,-1.247096776962280273e+00,1.269871115684509277e+00,1.289669871330261230e+00,-9.775652885437011719e-01,-1.300103902816772461e+00,-1.278800606727600098e+00,1.093694090843200684e+00,-1.120686054229736328e+00,1.345191597938537598e+00,-1.257247805595397949e+00,-1.184911489486694336e+00,1.141417384147644043e+00,-1.223238587379455566e+00,-1.300406575202941895e+00,-1.152917385101318359e+00,-1.241862535476684570e+00
