1.102833509445190430e+00,-1.274814307689666748e-01,6.352411508560180664e-01,-1.590138196945190430e+00,2.618739008903503418e-01,1.908462345600128174e-01,1.580448746681213379e+00,-1.140140652656555176e+00,1.438929319381713867e+00,-4.770725071430206299e-01,-3.081280589103698730e-01,-8.192143440246582031e-01,9.878813028335571289e-01,5.894168615341186523e-01,-1.119086265563964844e+00,1.148641109466552734e-02,6.826766729354858398e-01,2.797625660896301270e-01,8.897436261177062988e-01,-1.006243228912353516e+00,2.585105299949645996e-01,-1.945369839668273926e-01,5.460419058799743652e-01,3.062543869018554688e-01,8.731614053249359131e-02,1.729410290718078613e-01,1.354909658432006836e+00,-1.004194915294647217e-01,-1.073996901512145996e+00,2.159622907638549805e-01,-8.245043754577636719e-01,-9.136497974395751953e-01,-4.478592276573181152e-01,7.583367824554443359e-01,-1.767720580101013184e-01,2.085878849029541016e-01,-1.045516967773437500e+00,1.376230001449584961e+00,4.927587509155273438e-01,-6.283843517303466797e-01,9.017975926399230957e-01,7.213876247406005859e-01,3.676530122756958008e-01,1.169482991099357605e-01,-5.519500970840454102e-01,2.379262596368789673e-01,-5.680596232414245605e-01,-6.334033608436584473e-01,-4.003623723983764648e-01,4.142106175422668457e-01,4.369563162326812744e-01,7.824159860610961914e-01,-5.935106277465820312e-01,-3.019355237483978271e-02,7.556169033050537109e-01,6.516987681388854980e-01,-7.236083149909973145e-01,-4.856387078762054443e-01,-4.659901559352874756e-01,-5.817010998725891113e-01,-7.537753582000732422e-01,-6.570169925689697266e-01,-6.608747243881225586e-01,-5.842167139053344727e-02,-7.377475500106811523e-01,-7.432803511619567871e-01,-7.460398674011230469e-01,-7.980815768241882324e-01,7.399901747703552246e-01,-7.319589257240295410e-01,-6.730731129646301270e-01,-3.714682161808013916e-01,6.988456845283508301e-01,6.789204478263854980e-01,6.953853964805603027e-01,-6.993195414543151855e-01,4.632208943367004395e-01,-7.247136235237121582e-01,-7.292523384094238281e-01,7.768507599830627441e-01,7.088207006454467773e-01,-6.517698168754577637e-01,-7.321954369544982910e-01,6.737294197082519531e-01,6.646111607551574707e-01,7.103954553604125977e-01,7.182704806327819824e-01,-7.460806965827941895e-01,7.056545615196228027e-01,-3.561209142208099365e-01,4.160423874855041504e-01,-4.265668094158172607e-01,-7.173551321029663086e-01,7.201260328292846680e-01,6.526063084602355957e-01,5.235285162925720215e-01,-6.816677451133728027e-01,4.646182954311370850e-01,-7.102577686309814453e-01,-4.570871293544769287e-01
9.005789160728454590e-01,-3.601887822151184082e-01,7.417339086532592773e-01,-1.303303837776184082e+00,9.613718986511230469e-01,1.124043911695480347e-01,7.855435013771057129e-01,-6.920880079269409180e-01,1.093249917030334473e+00,-1.374738693237304688e+00,3.458498418331146240e-01,-1.257880628108978271e-01,7.902371883392333984e-01,3.628313839435577393e-01,-9.717288613319396973e-01,7.649175077676773071e-02,5.570334792137145996e-01,-4.309182465076446533e-01,4.576156735420227051e-01,-4.513892531394958496e-01,1.334455013275146484e-01,-1.197653412818908691e-01,8.948161005973815918e-01,9.212718009948730469e-01,-3.189612925052642822e-02,2.886083349585533142e-02,1.141932129859924316e+00,5.448600053787231445e-01,-5.358058214187622070e-01,3.158652186393737793e-01,-9.366639852523803711e-01,-3.908805921673774719e-02,-5.710313916206359863e-01,8.198434114456176758e-01,8.598005771636962891e-02,-1.416690200567245483e-01,-8.148441910743713379e-01,1.794844150543212891e+00,-1.363757848739624023e-01,-5.160736441612243652e-01,-1.048940718173980713e-01,6.553930044174194336e-01,-5.541101098060607910e-01,-2.955220341682434082e-01,-1.208480596542358398e+00,-2.981595396995544434e-01,-6.554223299026489258e-01,-9.024835228919982910e-01,5.298778414726257324e-02,-3.652853071689605713e-01,4.801358282566070557e-01,7.072011828422546387e-01,-5.994111895561218262e-01,3.263089805841445923e-02,7.648021578788757324e-01,5.987038016319274902e-01,-7.286923527717590332e-01,-5.156616568565368652e-01,-4.372869431972503662e-01,-5.832288861274719238e-01,-7.127562165260314941e-01,-6.554563641548156738e-01,-6.930086016654968262e-01,-3.187388181686401367e-03,-7.705291509628295898e-01,-7.716308832168579102e-01,-7.388557791709899902e-01,-7.347883582115173340e-01,8.138138055801391602e-01,-7.763516306877136230e-01,-6.976999640464782715e-01,-2.763061821460723877e-01,7.415143847465515137e-01,6.881369948387145996e-01,7.773979306221008301e-01,-7.335193157196044922e-01,5.056154131889343262e-01,-7.634273171424865723e-01,-7.613918781280517578e-01,8.462347388267517090e-01,7.711625099182128906e-01,-7.415748238563537598e-01,-7.490741014480590820e-01,6.999294161796569824e-01,6.988313794136047363e-01,7.908604741096496582e-01,7.608206272125244141e-01,-7.629650235176086426e-01,6.955164074897766113e-01,-3.277843892574310303e-01,4.390431046485900879e-01,-3.981715738773345947e-01,-7.321604490280151367e-01,7.366686463356018066e-01,6.041837930679321289e-01,5.477218627929687500e-01,-7.305664420127868652e-01,5.394102931022644043e-01,-7.867385149002075195e-01,-4.700787961483001709e-01
2.166232615709304810e-01,1.051323115825653076e-01,7.263886928558349609e-01,-6.966105699539184570e-01,8.764646053314208984e-01,3.824672698974609375e-01,6.725245714187622070e-01,-1.244095265865325928e-01,1.155194759368896484e+00,-1.307756662368774414e+00,-4.800190329551696777e-01,5.263429880142211914e-01,1.472095489501953125e+00,7.378436923027038574e-01,-5.111009478569030762e-01,1.025300025939941406e-01,-3.238353729248046875e-01,4.859517216682434082e-01,1.069169640541076660e+00,-7.064762711524963379e-02,-2.241851389408111572e-01,4.430319666862487793e-01,1.724591493606567383e+00,3.563199639320373535e-01,-3.730691671371459961e-01,5.581192970275878906e-01,1.126004099845886230e+00,3.841774761676788330e-01,-1.032728433609008789e+00,-5.768538266420364380e-02,-6.909064054489135742e-01,3.565366566181182861e-01,2.237492352724075317e-01,4.686496257781982422e-01,-8.626974374055862427e-02,-5.812768936157226562e-01,-4.280880093574523926e-01,8.736011385917663574e-01,-3.434837758541107178e-01,-1.145963788032531738e+00,2.095968276262283325e-01,7.350177764892578125e-01,-1.036227643489837646e-01,-9.486780166625976562e-01,-1.284910082817077637e+00,-2.531059980392456055e-01,-8.995009660720825195e-01,-1.465918064117431641e+00,4.877928495407104492e-01,-8.557701110839843750e-01,4.594814777374267578e-01,7.324913144111633301e-01,-6.048247814178466797e-01,-1.151106972247362137e-02,7.292537093162536621e-01,6.003553271293640137e-01,-7.038176059722900391e-01,-5.420579314231872559e-01,-5.003334879875183105e-01,-6.693369150161743164e-01,-6.778608560562133789e-01,-6.166073083877563477e-01,-7.008085250854492188e-01,-5.857168510556221008e-02,-7.004362940788269043e-01,-7.454676628112792969e-01,-6.821367740631103516e-01,-6.704940199851989746e-01,6.787778139114379883e-01,-7.073907256126403809e-01,-6.753482818603515625e-01,-3.249379098415374756e-01,7.810919880867004395e-01,6.702858209609985352e-01,7.022950053215026855e-01,-7.183948755264282227e-01,4.471139013767242432e-01,-6.820471286773681641e-01,-6.950010657310485840e-01,7.583426237106323242e-01,6.507045626640319824e-01,-6.601177453994750977e-01,-7.241634726524353027e-01,6.793898940086364746e-01,7.070356607437133789e-01,7.842492461204528809e-01,7.065370082855224609e-01,-6.636666655540466309e-01,7.392036318778991699e-01,-3.130863606929779053e-01,4.026905596256256104e-01,-3.708006739616394043e-01,-5.993227958679199219e-01,7.587305903434753418e-01,5.580291748046875000e-01,4.808493256568908691e-01,-7.111971974372863770e-01,4.645289480686187744e-01,-7.093575000762939453e-01,-4.507273137569427490e-01
1.703758120536804199e+00,1.069618821144104004e+00,2.296465039253234863e-01,-5.379907488822937012e-01,1.315162301063537598e+00,1.417577564716339111e-01,7.570242285728454590e-01,8.088141679763793945e-02,1.388865947723388672e+00,4.531610608100891113e-01,-1.491859257221221924e-01,2.009171992540359497e-01,7.731622457504272461e-01,1.291399478912353516e+00,-6.931718587875366211e-01,-3.222798407077789307e-01,-6.554747223854064941e-01,4.136972427368164062e-01,-1.173864156007766724e-01,-3.854075074195861816e-01,-5.354114174842834473e-01,2.446767687797546387e-01,1.917117476463317871e+00,1.270219087600708008e+00,5.359950661659240723e-02,7.897443771362304688e-01,-1.535986661911010742e-01,9.123181104660034180e-01,-1.504588723182678223e-01,4.378642439842224121e-01,7.080382108688354492e-02,6.608419418334960938e-01,1.066132336854934692e-01,3.228149414062500000e-01,-5.925186276435852051e-01,3.400186300277709961e-01,-6.419683098793029785e-01,1.061719059944152832e+00,5.304570794105529785e-01,-6.685286760330200195e-01,1.172204613685607910e-01,-4.046333730220794678e-01,-5.204613804817199707e-01,-1.602322340011596680e+00,-5.907559394836425781e-01,5.460931062698364258e-01,-8.295862078666687012e-01,-6.736027598381042480e-01,1.142240762710571289e+00,-7.404052615165710449e-01,5.167933106422424316e-01,6.735021471977233887e-01,-5.667991042137145996e-01,2.924806252121925354e-02,7.213014960289001465e-01,6.880043745040893555e-01,-7.544769644737243652e-01,-5.196517109870910645e-01,-4.444622993469238281e-01,-6.276929974555969238e-01,-7.219623327255249023e-01,-6.471729874610900879e-01,-6.736030578613281250e-01,-1.379660665988922119e-01,-7.076969146728515625e-01,-7.291757464408874512e-01,-7.759584784507751465e-01,-7.240670919418334961e-01,7.483595609664916992e-01,-7.100511193275451660e-01,-6.441642642021179199e-01,-3.122686147689819336e-01,7.433352470397949219e-01,6.864635944366455078e-01,7.198250293731689453e-01,-7.702115774154663086e-01,4.453540742397308350e-01,-7.280142903327941895e-01,-6.921436786651611328e-01,7.680079340934753418e-01,7.172489762306213379e-01,-6.992396712303161621e-01,-7.296099066734313965e-01,6.765395998954772949e-01,6.975505948066711426e-01,8.178329467773437500e-01,7.263488173484802246e-01,-7.032109498977661133e-01,6.954550743103027344e-01,-3.432931900024414062e-01,3.830392360687255859e-01,-3.894259929656982422e-01,-6.647237539291381836e-01,7.458147406578063965e-01,6.627498865127563477e-01,4.863161146640777588e-01,-7.135201096534729004e-01,4.669039845466613770e-01,-7.346662878990173340e-01,-4.510564506053924561e-01
8.727056384086608887e-01,-7.438482046127319336e-01,6.892195940017700195e-01,3.315966129302978516e-01,8.170174360275268555e-01,1.099941581487655640e-01,3.146294057369232178e-01,-1.102505922317504883e-01,1.486704826354980469e+00,-1.699471324682235718e-01,1.126211583614349365e-01,9.727936983108520508e-01,1.462601900100708008e+00,1.535646200180053711e+00,-1.234368562698364258e+00,1.023767232894897461e+00,-1.071763560175895691e-01,1.320126652717590332e+00,-5.932793021202087402e-03,-1.003903865814208984e+00,-1.514759361743927002e-01,5.568794608116149902e-01,2.168112754821777344e+00,-2.331066131591796875e-02,-7.765580713748931885e-02,-4.633718132972717285e-01,7.867654561996459961e-01,-9.628352522850036621e-02,-6.041691303253173828e-01,1.140219926834106445e+00,-1.306340247392654419e-01,1.465316057205200195e+00,-3.115579485893249512e-01,4.600918292999267578e-01,-1.100566387176513672e-01,1.696415394544601440e-01,-1.417341232299804688e+00,9.489864110946655273e-01,5.243753194808959961e-01,-1.682006955146789551e+00,-1.063902378082275391e-01,4.488943815231323242e-01,1.489022016525268555e+00,-1.087959766387939453e+00,-7.612270116806030273e-01,6.663486957550048828e-01,-8.703395128250122070e-01,-8.522521257400512695e-01,4.385708570480346680e-01,-1.851286590099334717e-01,4.578815102577209473e-01,7.126471400260925293e-01,-5.437337756156921387e-01,3.898352442774921656e-04,7.387062907218933105e-01,7.270247936248779297e-01,-7.449833154678344727e-01,-5.798795223236083984e-01,-5.037811994552612305e-01,-6.395804882049560547e-01,-6.826528310775756836e-01,-7.139419913291931152e-01,-7.214733362197875977e-01,-9.908030927181243896e-02,-7.059248089790344238e-01,-7.612864375114440918e-01,-8.042756319046020508e-01,-7.090228199958801270e-01,6.570774912834167480e-01,-6.814212799072265625e-01,-7.012026906013488770e-01,-3.147902488708496094e-01,7.687961459159851074e-01,6.492686867713928223e-01,7.005680799484252930e-01,-7.479571104049682617e-01,4.595376551151275635e-01,-7.075240612030029297e-01,-7.166274785995483398e-01,7.546675801277160645e-01,7.025997638702392578e-01,-6.915697455406188965e-01,-7.342804074287414551e-01,6.628366708755493164e-01,7.177214026451110840e-01,7.699937224388122559e-01,7.238984704017639160e-01,-7.162305712699890137e-01,6.707016229629516602e-01,-3.233634531497955322e-01,3.909932672977447510e-01,-4.262931942939758301e-01,-6.453487873077392578e-01,7.521525621414184570e-01,6.275029182434082031e-01,4.940432608127593994e-01,-6.486327052116394043e-01,4.537940025329589844e-01,-7.462083697319030762e-01,-4.730426967144012451e-01
6.980338096618652344e-01,1.629300713539123535e-01,2.672254443168640137e-01,-1.487893581390380859e+00,6.141153573989868164e-01,3.740378320217132568e-01,6.784222126007080078e-01,-9.695731997489929199e-01,1.137148618698120117e+00,-7.030143737792968750e-01,2.172324359416961670e-01,-1.589681506156921387e-01,3.283125162124633789e-01,6.073182225227355957e-01,-7.960162162780761719e-01,-2.642260789871215820e-01,2.496742308139801025e-01,1.690252721309661865e-01,1.206699728965759277e+00,-5.173066854476928711e-01,2.220605313777923584e-01,-2.567532658576965332e-01,1.032936692237854004e+00,6.553757190704345703e-01,-1.147833690047264099e-01,2.920132279396057129e-01,8.141869306564331055e-01,3.165459036827087402e-01,-1.046684026718139648e+00,5.286867618560791016e-01,-9.929692745208740234e-01,-6.277170777320861816e-01,-5.629371404647827148e-01,5.160778760910034180e-01,-5.198042392730712891e-01,-2.368250489234924316e-02,-5.089074373245239258e-01,1.367543339729309082e+00,-1.810556501150131226e-01,-4.716597497463226318e-03,-8.556485176086425781e-02,1.029546499252319336e+00,-5.180569291114807129e-01,4.108293354511260986e-01,-4.977693557739257812e-01,-9.006000757217407227e-01,-5.855793356895446777e-01,-8.914889693260192871e-01,1.375710964202880859e-01,-1.882816553115844727e-01,4.361836612224578857e-01,7.204768061637878418e-01,-5.984272956848144531e-01,-1.804576837457716465e-03,7.051439285278320312e-01,5.814849734306335449e-01,-7.006288766860961914e-01,-4.503423273563385010e-01,-4.412539899349212646e-01,-5.888225436210632324e-01,-6.392785906791687012e-01,-6.591048836708068848e-01,-7.080735564231872559e-01,-9.163737297058105469e-02,-6.784268021583557129e-01,-7.402644753456115723e-01,-6.849088072776794434e-01,-7.075659632682800293e-01,7.187891602516174316e-01,-6.843687295913696289e-01,-6.260029673576354980e-01,-3.037926256656646729e-01,7.104941606521606445e-01,6.589092016220092773e-01,7.104465365409851074e-01,-6.855074763298034668e-01,4.322748780250549316e-01,-7.012700438499450684e-01,-6.968936324119567871e-01,7.209816575050354004e-01,7.302305698394775391e-01,-6.328638792037963867e-01,-7.402851581573486328e-01,6.572564840316772461e-01,6.284761428833007812e-01,7.727119326591491699e-01,6.875380873680114746e-01,-6.740539073944091797e-01,6.872352957725524902e-01,-3.261732459068298340e-01,3.921523988246917725e-01,-4.122419953346252441e-01,-6.899649500846862793e-01,7.163158655166625977e-01,5.794795751571655273e-01,4.845583438873291016e-01,-6.394183039665222168e-01,4.516209661960601807e-01,-7.022925019264221191e-01,-3.943717479705810547e-01
4.960609674453735352e-01,2.072933465242385864e-01,5.849975943565368652e-01,-1.199168682098388672e+00,8.299984335899353027e-01,3.137423992156982422e-01,2.955180406570434570e-01,-5.252702236175537109e-01,1.245361208915710449e+00,-9.263359308242797852e-01,-2.084205746650695801e-01,1.042321994900703430e-01,1.159195423126220703e+00,1.063923716545104980e+00,-8.410345911979675293e-01,-4.025715589523315430e-01,4.450429975986480713e-01,-2.136164605617523193e-01,6.763648986816406250e-01,-2.151645869016647339e-01,3.221797049045562744e-01,1.559796929359436035e-01,1.598837018013000488e+00,7.222598791122436523e-01,2.570280432701110840e-02,4.082701206207275391e-01,5.836181640625000000e-01,4.191026091575622559e-01,-8.357306122779846191e-01,2.476415187120437622e-01,-7.320384979248046875e-01,3.181754052639007568e-02,7.958082854747772217e-02,6.274742484092712402e-01,2.155010253190994263e-01,2.219088524580001831e-01,-9.677942395210266113e-01,1.422860383987426758e+00,-2.145565301179885864e-02,-5.528905391693115234e-01,-2.424715310335159302e-01,6.540511846542358398e-01,-1.011982917785644531e+00,-3.099328875541687012e-01,-1.099777460098266602e+00,-5.386775732040405273e-01,-6.642181873321533203e-01,-8.094281554222106934e-01,8.329924941062927246e-02,-7.551429271697998047e-01,4.336492121219635010e-01,7.183629274368286133e-01,-5.736572146415710449e-01,2.108846558257937431e-03,7.449183464050292969e-01,5.946955084800720215e-01,-6.960350871086120605e-01,-4.942224919795989990e-01,-4.480042457580566406e-01,-6.363577246665954590e-01,-6.472292542457580566e-01,-6.163907051086425781e-01,-7.523088455200195312e-01,-7.448660582304000854e-02,-7.766579985618591309e-01,-7.693580389022827148e-01,-7.543124556541442871e-01,-6.924450397491455078e-01,6.905196309089660645e-01,-7.573010325431823730e-01,-6.737777590751647949e-01,-3.521514832973480225e-01,7.903742194175720215e-01,6.701564788818359375e-01,6.805593371391296387e-01,-7.512322664260864258e-01,4.384765326976776123e-01,-7.186838388442993164e-01,-6.934480667114257812e-01,7.744152545928955078e-01,7.401174902915954590e-01,-6.603417992591857910e-01,-7.202703356742858887e-01,6.734593510627746582e-01,6.395910382270812988e-01,7.481107115745544434e-01,7.424261569976806641e-01,-7.033590078353881836e-01,7.328538894653320312e-01,-3.653443753719329834e-01,4.147483408451080322e-01,-3.754344880580902100e-01,-6.826052665710449219e-01,7.373194098472595215e-01,5.924987792968750000e-01,4.590074717998504639e-01,-7.217166423797607422e-01,5.367821455001831055e-01,-6.850301623344421387e-01,-4.408663809299468994e-01
7.378488779067993164e-01,9.097366034984588623e-02,9.695930480957031250e-01,-8.780854940414428711e-01,1.013073086738586426e+00,3.903529047966003418e-01,3.494001924991607666e-01,3.015950322151184082e-02,1.191009521484375000e+00,-1.170302271842956543e+00,-2.164343893527984619e-01,-5.690709352493286133e-01,8.643467426300048828e-01,1.146826982498168945e+00,-6.232872605323791504e-01,-7.989948987960815430e-01,-6.340860724449157715e-01,8.346289396286010742e-04,5.360513329505920410e-01,-3.919436931610107422e-01,4.271328449249267578e-02,1.094829589128494263e-01,1.783403277397155762e+00,6.118102073669433594e-01,-5.185737013816833496e-01,-4.101788997650146484e-02,5.335129499435424805e-01,7.962642908096313477e-01,-4.123494923114776611e-01,4.689232707023620605e-01,-5.591166019439697266e-01,2.002003490924835205e-01,-2.612945437431335449e-01,4.326014518737792969e-01,1.014743223786354065e-01,-8.286833167076110840e-01,-3.811767697334289551e-01,1.160772562026977539e+00,8.811040967702865601e-02,-8.441736102104187012e-01,1.114288866519927979e-01,6.866927146911621094e-01,-1.870343089103698730e-01,-1.170245409011840820e+00,-7.037752866744995117e-01,-3.186193704605102539e-01,-7.996747493743896484e-01,-9.429740905761718750e-01,2.107664793729782104e-01,-6.021165251731872559e-01,4.442643225193023682e-01,7.209823727607727051e-01,-5.822255015373229980e-01,2.297068946063518524e-02,7.730991840362548828e-01,6.312453746795654297e-01,-7.492415308952331543e-01,-4.670100212097167969e-01,-4.418085217475891113e-01,-5.784985423088073730e-01,-6.529859900474548340e-01,-6.034862399101257324e-01,-6.647598743438720703e-01,-1.109089851379394531e-01,-7.354198098182678223e-01,-7.653824090957641602e-01,-7.391366362571716309e-01,-7.017197012901306152e-01,6.817398667335510254e-01,-6.968492865562438965e-01,-6.561239957809448242e-01,-2.554026842117309570e-01,7.379540801048278809e-01,6.147091984748840332e-01,6.651639342308044434e-01,-6.457542777061462402e-01,4.311342835426330566e-01,-7.160851955413818359e-01,-6.915487051010131836e-01,7.859359979629516602e-01,7.470885515213012695e-01,-6.673433780670166016e-01,-7.045359015464782715e-01,6.495339870452880859e-01,6.468502283096313477e-01,7.378565073013305664e-01,7.253840565681457520e-01,-6.928326487541198730e-01,6.365373730659484863e-01,-3.213188648223876953e-01,4.000843167304992676e-01,-3.680115640163421631e-01,-6.393174529075622559e-01,7.429453134536743164e-01,6.192781329154968262e-01,5.001313090324401855e-01,-6.494592428207397461e-01,4.324097335338592529e-01,-6.524708271026611328e-01,-4.837011396884918213e-01
7.769283056259155273e-01,1.162581294775009155e-01,3.141335546970367432e-01,-1.168936252593994141e+00,6.999760866165161133e-01,3.338270783424377441e-01,8.699548840522766113e-01,-7.606149911880493164e-01,1.381275177001953125e+00,2.644329071044921875e-01,-1.594344824552536011e-01,2.583296298980712891e-01,7.922002077102661133e-01,1.074610233306884766e+00,-1.223623394966125488e+00,1.818408071994781494e-01,3.722562193870544434e-01,7.461432814598083496e-01,1.912615448236465454e-01,-1.204339027404785156e+00,1.193265467882156372e-01,3.321593701839447021e-01,1.295899987220764160e+00,6.221724748611450195e-01,3.272587060928344727e-02,3.781078457832336426e-01,2.219936847686767578e-01,4.927324652671813965e-01,-6.505926251411437988e-01,5.682162046432495117e-01,-2.408728897571563721e-01,1.079579442739486694e-01,-1.233294606208801270e-01,7.560555338859558105e-01,-9.608521312475204468e-02,2.457196563482284546e-01,-1.103110551834106445e+00,1.568666577339172363e+00,5.671347975730895996e-01,-4.253423810005187988e-01,-5.870175361633300781e-02,4.624491035938262939e-01,3.436747789382934570e-01,-3.897961974143981934e-01,-6.070104241371154785e-01,2.625627815723419189e-02,-5.184721946716308594e-01,-2.173566073179244995e-02,4.001145362854003906e-01,-2.398298978805541992e-01,4.797893464565277100e-01,6.970159411430358887e-01,-6.046010851860046387e-01,-1.933175884187221527e-02,7.030636072158813477e-01,6.708381175994873047e-01,-7.270122766494750977e-01,-5.402400493621826172e-01,-4.729374051094055176e-01,-5.793301463127136230e-01,-6.847628951072692871e-01,-6.504620313644409180e-01,-6.599479317665100098e-01,-8.333345502614974976e-02,-7.657747864723205566e-01,-7.294371724128723145e-01,-7.588247060775756836e-01,-6.960390210151672363e-01,7.317489981651306152e-01,-6.707250475883483887e-01,-6.689091920852661133e-01,-3.063780963420867920e-01,7.001395821571350098e-01,6.627804040908813477e-01,6.542958617210388184e-01,-6.671463847160339355e-01,4.452274441719055176e-01,-7.167131304740905762e-01,-6.823310852050781250e-01,8.115006685256958008e-01,6.999813318252563477e-01,-6.307702064514160156e-01,-6.969684958457946777e-01,6.535085439682006836e-01,7.181794643402099609e-01,7.372140884399414062e-01,7.294339537620544434e-01,-7.327407598495483398e-01,7.001808881759643555e-01,-3.462502956390380859e-01,4.411320686340332031e-01,-4.193122088909149170e-01,-6.513049006462097168e-01,6.993247866630554199e-01,5.632820129394531250e-01,4.788943827152252197e-01,-6.936173439025878906e-01,4.790540337562561035e-01,-7.095965147018432617e-01,-4.595160186290740967e-01
1.365213394165039062e+00,-3.034052848815917969e-01,5.334301590919494629e-01,-1.037843227386474609e+00,7.285953760147094727e-01,-1.430045068264007568e-01,1.281268835067749023e+00,-1.048466682434082031e+00,1.452967762947082520e+00,1.439391374588012695e-01,4.714633822441101074e-01,-3.722477555274963379e-01,6.274173259735107422e-01,6.020577549934387207e-01,-9.852454662322998047e-01,1.856479942798614502e-01,5.590229034423828125e-01,5.847112536430358887e-01,6.780718564987182617e-01,-4.894858896732330322e-01,1.087881922721862793e-01,-3.312988877296447754e-01,8.527283668518066406e-01,1.075063571333885193e-01,-5.420354604721069336e-01,-1.367368400096893311e-01,1.322783231735229492e+00,1.305893063545227051e-01,-1.249228477478027344e+00,7.473316192626953125e-01,-1.023610353469848633e+00,-4.943921566009521484e-01,-8.461521267890930176e-01,8.092464208602905273e-01,-5.611748695373535156e-01,3.735039532184600830e-01,-1.443117856979370117e+00,6.407089233398437500e-01,4.273915588855743408e-01,-6.201047301292419434e-01,6.646780371665954590e-01,5.682498216629028320e-01,7.136628627777099609e-01,8.302091062068939209e-02,-4.653057456016540527e-01,2.639170289039611816e-01,-4.499884694814682007e-02,-1.046119451522827148e+00,-1.433666050434112549e-01,5.482809543609619141e-01,4.408915638923645020e-01,7.808296680450439453e-01,-6.183466911315917969e-01,-1.301149255596101284e-03,7.397730350494384766e-01,6.366998553276062012e-01,-7.051729559898376465e-01,-5.109384059906005859e-01,-4.954106807708740234e-01,-6.185486316680908203e-01,-7.182618379592895508e-01,-5.881850123405456543e-01,-7.727233171463012695e-01,-7.617104053497314453e-02,-7.176779508590698242e-01,-7.247574925422668457e-01,-7.262994050979614258e-01,-6.924020051956176758e-01,6.697906255722045898e-01,-7.389677166938781738e-01,-6.715632677078247070e-01,-3.531242609024047852e-01,7.361017465591430664e-01,6.600885391235351562e-01,7.337116599082946777e-01,-7.077687978744506836e-01,4.607412815093994141e-01,-7.124325037002563477e-01,-7.051728367805480957e-01,7.502530813217163086e-01,6.932731270790100098e-01,-6.451351046562194824e-01,-7.102696299552917480e-01,6.969133019447326660e-01,6.743062734603881836e-01,7.246105074882507324e-01,7.235617637634277344e-01,-7.296723723411560059e-01,6.910122632980346680e-01,-3.773841261863708496e-01,3.683021664619445801e-01,-4.101797044277191162e-01,-6.554799675941467285e-01,7.286130785942077637e-01,6.464096903800964355e-01,4.998684823513031006e-01,-7.029207944869995117e-01,5.026040673255920410e-01,-6.846706271171569824e-01,-4.691095948219299316e-01
