1.322715640068054199e+00,1.751872301101684570e+00,8.996497988700866699e-01,-1.057662367820739746e+00,1.209163293242454529e-01,-8.064415454864501953e-01,3.156145572662353516e+00,-1.116433262825012207e+00,2.536827325820922852e-02,-2.199808120727539062e+00,4.996588826179504395e-01,-6.383075714111328125e-01,1.354786634445190430e+00,1.650062084197998047e+00,-6.967367529869079590e-01,2.752987742424011230e-01,1.409662127494812012e+00,1.799874067306518555e+00,-3.261603415012359619e-01,-1.808875501155853271e-01,-9.513498842716217041e-02,1.573270112276077271e-01,4.154769778251647949e-01,8.275429606437683105e-01,6.602455377578735352e-01,-9.400908350944519043e-01,1.241606622934341431e-01,6.594509482383728027e-01,-7.074108719825744629e-02,-5.586875677108764648e-01,-5.346332788467407227e-01,-7.114374637603759766e-01,6.021041870117187500e-01,1.469460844993591309e+00,-2.206150531768798828e+00,-8.817891590297222137e-03,6.327017545700073242e-01,-7.029795646667480469e-01,-6.999971270561218262e-01,4.569152295589447021e-01,9.629117846488952637e-01,-5.515892431139945984e-02,5.852150917053222656e-01,1.462074160575866699e+00,5.390272140502929688e-01,-7.620712518692016602e-01,-6.406501531600952148e-01,-1.125341773033142090e+00,-7.693266868591308594e-01,4.794989153742790222e-02,1.137558102607727051e+00,1.203456997871398926e+00,5.937485769391059875e-02,1.137206077575683594e+00,-1.095485568046569824e+00,-1.042033076286315918e+00,-1.024695158004760742e+00,-1.154064416885375977e+00,-1.131243586540222168e+00,1.115349054336547852e+00,-9.451964497566223145e-01,1.079979658126831055e+00,-1.069040298461914062e+00,1.070504307746887207e+00,9.027206301689147949e-01,-1.021759033203125000e+00,8.959141969680786133e-01,1.166759490966796875e+00,1.112191081047058105e+00,-1.004298567771911621e+00,-1.075124144554138184e+00,1.145892977714538574e+00,-8.513639569282531738e-01,1.084341049194335938e+00,1.129620075225830078e+00,1.034704089164733887e+00,1.134566426277160645e+00,1.203794836997985840e+00,2.833104133605957031e-02,-1.080118536949157715e+00,-1.011230826377868652e+00,-1.036996245384216309e+00,1.178122758865356445e+00,-7.010856270790100098e-01,-1.028143405914306641e+00,8.808476328849792480e-01,9.362589120864868164e-01,-6.099306941032409668e-01,-1.096906542778015137e+00,-1.118070363998413086e+00,7.614559531211853027e-01,-9.158571362495422363e-01,1.066147089004516602e+00,-9.898149371147155762e-01,-9.539556503295898438e-01,7.920244932174682617e-01,-9.948548674583435059e-01,-9.657557606697082520e-01,-9.752885103225708008e-01,-1.048137784004211426e+00
3.464483022689819336e-01,9.204190969467163086e-01,9.069970846176147461e-01,-1.138581752777099609e+00,-1.631264984607696533e-01,-8.077825307846069336e-01,1.034501910209655762e+00,-1.178055524826049805e+00,1.722493022680282593e-01,-1.916345834732055664e+00,1.706266701221466064e-01,2.677054405212402344e-01,9.304029941558837891e-01,1.144801378250122070e+00,-9.624058604240417480e-01,1.659396290779113770e-01,1.722634673118591309e+00,1.472783923149108887e+00,-3.585525155067443848e-01,-1.260892003774642944e-01,-1.298777580261230469e+00,5.933372974395751953e-01,2.708709836006164551e-01,1.204664945602416992e+00,7.833237648010253906e-01,-7.226390242576599121e-01,-7.531816363334655762e-01,9.062244892120361328e-01,-7.852765917778015137e-01,-1.223900914192199707e-01,-1.221432328224182129e+00,-5.232316255569458008e-01,6.922131776809692383e-01,1.603618144989013672e+00,-1.249745368957519531e+00,-8.965767621994018555e-01,-7.067443132400512695e-01,-1.071791887283325195e+00,-1.711231946945190430e+00,-4.327465221285820007e-02,8.531119227409362793e-01,-4.248645305633544922e-01,-5.272278785705566406e-01,2.085172414779663086e+00,3.085282742977142334e-01,-7.989492416381835938e-01,-5.188589096069335938e-01,-3.712889552116394043e-01,-6.232226490974426270e-01,2.675149738788604736e-01,1.244692206382751465e+00,1.195723891258239746e+00,6.082781031727790833e-02,1.191581130027770996e+00,-1.180575251579284668e+00,-1.083962440490722656e+00,-1.101069927215576172e+00,-1.093861579895019531e+00,-1.092016935348510742e+00,1.200133085250854492e+00,-1.072841048240661621e+00,1.182088851928710938e+00,-1.090294957160949707e+00,1.211313843727111816e+00,9.300293326377868652e-01,-1.084162354469299316e+00,9.017451405525207520e-01,1.227774143218994141e+00,1.079638838768005371e+00,-1.128500342369079590e+00,-1.089426875114440918e+00,1.179713249206542969e+00,-9.235162734985351562e-01,1.163151144981384277e+00,1.180294036865234375e+00,1.152961850166320801e+00,1.187911987304687500e+00,1.183871150016784668e+00,7.590878009796142578e-02,-1.124723911285400391e+00,-1.079615354537963867e+00,-1.206116080284118652e+00,1.193890929222106934e+00,-7.059704661369323730e-01,-1.079386591911315918e+00,9.506559371948242188e-01,1.008324861526489258e+00,-6.946909427642822266e-01,-1.192953944206237793e+00,-1.150041103363037109e+00,7.660732865333557129e-01,-9.493271708488464355e-01,1.191056251525878906e+00,-1.104613423347473145e+00,-1.084856390953063965e+00,8.558790087699890137e-01,-1.074691176414489746e+00,-9.416455626487731934e-01,-1.083517074584960938e+00,-1.126392006874084473e+00
-1.676097959280014038e-01,1.021327257156372070e+00,-7.073882222175598145e-02,-6.274744272232055664e-01,-7.079477310180664062e-01,-9.105132818222045898e-01,1.443131566047668457e-01,-5.234385728836059570e-01,3.117887973785400391e-01,-6.426876783370971680e-01,-2.878298163414001465e-01,1.545177996158599854e-01,5.002476572990417480e-01,1.074880361557006836e+00,-1.669532179832458496e+00,-5.808981060981750488e-01,2.842991650104522705e-01,2.881594300270080566e-01,9.617482870817184448e-02,3.193567097187042236e-01,-1.503869533538818359e+00,1.151815176010131836e+00,9.492528438568115234e-01,3.962711691856384277e-01,4.895436465740203857e-01,-1.099837660789489746e+00,6.173380017280578613e-01,4.467216730117797852e-01,-7.101814746856689453e-01,-6.384074687957763672e-01,-1.497614622116088867e+00,-2.234248369932174683e-01,7.424002885818481445e-01,3.418182730674743652e-01,-9.890069365501403809e-01,-7.908176779747009277e-01,-3.068308234214782715e-01,-7.917186617851257324e-01,-1.454967260360717773e+00,-1.183109641075134277e+00,9.507462382316589355e-01,3.883734643459320068e-01,2.644831538200378418e-01,1.728542685508728027e+00,7.517258524894714355e-01,1.572768986225128174e-01,-2.907607257366180420e-01,-1.003951072692871094e+00,-6.447592973709106445e-01,3.957720994949340820e-01,1.136453628540039062e+00,1.179356575012207031e+00,6.586441397666931152e-02,1.160682082176208496e+00,-1.098001122474670410e+00,-1.068232655525207520e+00,-1.003388047218322754e+00,-1.089678406715393066e+00,-1.045825362205505371e+00,1.132833361625671387e+00,-9.684888124465942383e-01,1.109336853027343750e+00,-1.025739669799804688e+00,1.036106586456298828e+00,8.308265805244445801e-01,-1.008973836898803711e+00,8.891260027885437012e-01,1.089447617530822754e+00,1.116172552108764648e+00,-1.030806422233581543e+00,-1.057313680648803711e+00,1.107386231422424316e+00,-9.126248359680175781e-01,1.123131155967712402e+00,1.120937108993530273e+00,1.050791382789611816e+00,1.105251669883728027e+00,1.063729763031005859e+00,4.387828707695007324e-02,-1.033399224281311035e+00,-1.058884382247924805e+00,-1.012005090713500977e+00,1.134405016899108887e+00,-6.347327828407287598e-01,-1.043103694915771484e+00,8.718239068984985352e-01,9.090430140495300293e-01,-6.038438677787780762e-01,-1.092931747436523438e+00,-1.127564311027526855e+00,7.597464919090270996e-01,-9.304022192955017090e-01,1.146227717399597168e+00,-1.060844898223876953e+00,-9.885028004646301270e-01,8.206560015678405762e-01,-1.003319382667541504e+00,-9.614579081535339355e-01,-9.957044720649719238e-01,-1.021910786628723145e+00
-1.423746794462203979e-01,2.277218103408813477e+00,6.917912513017654419e-03,5.530133843421936035e-01,8.362558484077453613e-02,-1.025800466537475586e+00,-7.873570919036865234e-02,-2.258083522319793701e-01,9.276056289672851562e-01,-1.251744270324707031e+00,3.689158856868743896e-01,-8.411260694265365601e-02,5.666183233261108398e-01,1.223192214965820312e+00,-9.769543409347534180e-01,7.703561782836914062e-01,-1.123059242963790894e-01,6.758503317832946777e-01,-1.984753966331481934e+00,1.079282999038696289e+00,-2.499212741851806641e+00,7.833538055419921875e-01,1.415512919425964355e+00,1.376673579216003418e+00,1.105753421783447266e+00,-7.034531831741333008e-01,1.262560844421386719e+00,-5.914320349693298340e-01,-1.721952795982360840e+00,-6.894605159759521484e-01,-7.792317867279052734e-01,-2.937259972095489502e-01,7.713250070810317993e-02,1.138232946395874023e-01,-2.241915762424468994e-01,-3.405433297157287598e-01,-1.205133676528930664e+00,-8.710679411888122559e-01,4.111107289791107178e-01,-3.190068602561950684e-01,1.616374850273132324e-01,-6.827237606048583984e-01,5.020884871482849121e-01,8.023568391799926758e-01,2.210152626037597656e+00,3.660911023616790771e-01,-1.009334683418273926e+00,-2.302429676055908203e+00,2.551562786102294922e-01,-1.086311697959899902e+00,1.200627088546752930e+00,1.195734500885009766e+00,9.612510353326797485e-02,1.162606239318847656e+00,-1.161954879760742188e+00,-1.029917120933532715e+00,-1.110653162002563477e+00,-1.088006377220153809e+00,-1.145984053611755371e+00,1.125934004783630371e+00,-1.052736639976501465e+00,1.125161290168762207e+00,-1.061931014060974121e+00,1.148130297660827637e+00,8.971797823905944824e-01,-1.215210914611816406e+00,8.884542584419250488e-01,1.161975622177124023e+00,1.136391997337341309e+00,-1.076396107673645020e+00,-1.107311606407165527e+00,1.190519690513610840e+00,-9.289355278015136719e-01,1.116074562072753906e+00,1.208039164543151855e+00,1.229884028434753418e+00,1.135117650032043457e+00,1.194783091545104980e+00,8.603854477405548096e-02,-1.062703013420104980e+00,-1.096767187118530273e+00,-1.114913582801818848e+00,1.241066575050354004e+00,-6.919310092926025391e-01,-1.042876362800598145e+00,9.018370509147644043e-01,9.537279009819030762e-01,-6.303589940071105957e-01,-1.153701663017272949e+00,-1.135061740875244141e+00,6.297691464424133301e-01,-8.846316337585449219e-01,1.180864930152893066e+00,-1.051910638809204102e+00,-1.006306290626525879e+00,7.360045313835144043e-01,-1.065112590789794922e+00,-8.830197453498840332e-01,-1.025601148605346680e+00,-1.150038242340087891e+00
1.108831644058227539e+00,-8.093991130590438843e-02,3.831176459789276123e-01,6.340571641921997070e-01,-3.616408109664916992e-01,-2.382309362292289734e-02,9.726796150207519531e-01,-6.900395154953002930e-01,-4.952708482742309570e-01,-1.590098440647125244e-01,-3.075168728828430176e-01,2.951547205448150635e-01,1.247937917709350586e+00,2.001290798187255859e+00,-2.503927230834960938e+00,-6.789444684982299805e-01,1.882690787315368652e-01,2.107412815093994141e+00,-1.596192717552185059e-01,1.275536537170410156e+00,-8.732712268829345703e-01,1.697477400302886963e-01,2.017789602279663086e+00,5.496739149093627930e-01,1.041534185409545898e+00,-1.001991271972656250e+00,2.857531309127807617e+00,-8.188163638114929199e-01,-5.187999010086059570e-01,-2.316732108592987061e-01,-2.054972171783447266e+00,-6.315650343894958496e-01,-7.516125589609146118e-02,3.232725858688354492e-01,-1.504023909568786621e+00,-8.956245779991149902e-01,-7.738022804260253906e-01,-1.153017878532409668e+00,-1.424330234527587891e+00,-1.101428031921386719e+00,1.270226240158081055e+00,6.385061144828796387e-01,9.407994747161865234e-01,-5.404203385114669800e-02,8.247441649436950684e-01,3.296088576316833496e-01,-4.375506043434143066e-01,3.058423399925231934e-01,-4.615536332130432129e-02,-1.631153941154479980e+00,1.161058306694030762e+00,1.179664134979248047e+00,3.335291892290115356e-02,1.092700242996215820e+00,-1.104147434234619141e+00,-1.017689824104309082e+00,-1.039306521415710449e+00,-1.095645785331726074e+00,-1.076394081115722656e+00,1.152850866317749023e+00,-9.597838521003723145e-01,1.157301187515258789e+00,-1.003522753715515137e+00,1.169071555137634277e+00,8.701190352439880371e-01,-1.074434280395507812e+00,8.049933314323425293e-01,1.132706999778747559e+00,1.076652526855468750e+00,-9.222691655158996582e-01,-1.092932581901550293e+00,1.105192661285400391e+00,-9.327395558357238770e-01,1.072773814201354980e+00,1.139350175857543945e+00,1.085482478141784668e+00,1.063098907470703125e+00,1.134114623069763184e+00,3.562110289931297302e-02,-1.074095368385314941e+00,-1.115127444267272949e+00,-1.148420572280883789e+00,1.067616224288940430e+00,-6.488274931907653809e-01,-1.037309169769287109e+00,8.521351218223571777e-01,8.817209601402282715e-01,-5.909485816955566406e-01,-1.163953185081481934e+00,-1.154336929321289062e+00,7.393314242362976074e-01,-9.001300930976867676e-01,1.146834492683410645e+00,-1.037334442138671875e+00,-9.890866279602050781e-01,8.606068491935729980e-01,-1.029809355735778809e+00,-1.034796237945556641e+00,-1.087746977806091309e+00,-1.029070734977722168e+00
4.134367704391479492e-01,1.776374697685241699e+00,4.657563567161560059e-01,-1.101696491241455078e+00,2.850088477134704590e-01,-1.052593588829040527e+00,1.225248932838439941e+00,-9.464265704154968262e-01,2.177722752094268799e-01,-1.804646253585815430e+00,9.634996652603149414e-01,-2.184277772903442383e-01,7.572645545005798340e-01,1.635649561882019043e+00,-4.634584784507751465e-01,-1.006397455930709839e-01,1.105485439300537109e+00,9.131080508232116699e-01,-4.129534363746643066e-01,-6.352664232254028320e-01,3.544457554817199707e-01,7.261950373649597168e-01,3.624045252799987793e-01,1.113771438598632812e+00,5.103889703750610352e-01,-1.425489187240600586e+00,-9.363917112350463867e-01,4.307953715324401855e-01,-6.269445419311523438e-01,-1.110698342323303223e+00,-2.649048566818237305e-01,-1.570684462785720825e-01,8.932458162307739258e-01,2.387628793716430664e+00,-1.760864973068237305e+00,-9.926571846008300781e-01,2.523764371871948242e-01,-1.228753447532653809e+00,-1.616454839706420898e+00,5.655636787414550781e-01,1.168810576200485229e-01,3.129856288433074951e-01,1.445773243904113770e-01,2.137198925018310547e+00,2.427731454372406006e-01,-8.520511388778686523e-01,-5.954146385192871094e-01,-7.545695304870605469e-01,-3.863773941993713379e-01,2.904753386974334717e-01,1.119285941123962402e+00,1.138954043388366699e+00,5.692183598875999451e-02,1.126923918724060059e+00,-1.048783421516418457e+00,-1.039359927177429199e+00,-9.955663681030273438e-01,-1.045598506927490234e+00,-1.064025759696960449e+00,1.126556873321533203e+00,-9.906010031700134277e-01,1.190814137458801270e+00,-1.006691455841064453e+00,1.082570910453796387e+00,8.709120750427246094e-01,-1.067817091941833496e+00,8.589062690734863281e-01,1.174430251121520996e+00,1.101175069808959961e+00,-9.760434031486511230e-01,-1.039235949516296387e+00,1.105717301368713379e+00,-8.048527836799621582e-01,1.110477328300476074e+00,1.149001002311706543e+00,1.084478259086608887e+00,1.095039248466491699e+00,1.139222145080566406e+00,5.105557665228843689e-02,-1.042058348655700684e+00,-1.052050471305847168e+00,-1.129350304603576660e+00,1.118105888366699219e+00,-6.441869139671325684e-01,-9.630628824234008789e-01,8.058978319168090820e-01,9.145798087120056152e-01,-6.226467490196228027e-01,-1.097587466239929199e+00,-1.074739336967468262e+00,6.951299309730529785e-01,-9.207562804222106934e-01,1.129713773727416992e+00,-9.909738898277282715e-01,-1.004312634468078613e+00,7.995702624320983887e-01,-9.703541994094848633e-01,-8.947850465774536133e-01,-9.680238962173461914e-01,-1.048875212669372559e+00
2.632873319089412689e-02,1.081861495971679688e+00,5.438643693923950195e-01,-8.328132033348083496e-01,-3.881888985633850098e-01,-5.836187601089477539e-01,5.836701989173889160e-01,-6.302791833877563477e-01,2.633624672889709473e-01,-1.333925962448120117e+00,-1.417446881532669067e-01,4.420154541730880737e-02,8.411554694175720215e-01,1.506645202636718750e+00,-1.087395548820495605e+00,-2.461519241333007812e-01,1.288007140159606934e+00,1.084542512893676758e+00,1.692737787961959839e-01,-5.818762779235839844e-01,-1.162374138832092285e+00,5.366055369377136230e-01,6.989794969558715820e-01,9.385592341423034668e-01,7.956616282463073730e-01,-9.788700938224792480e-01,-5.317329168319702148e-01,6.750330328941345215e-01,-3.729637265205383301e-01,-1.008758783340454102e+00,-5.130547881126403809e-01,7.032492011785507202e-02,9.170581698417663574e-01,1.573085784912109375e+00,-9.462077021598815918e-01,-8.636896610260009766e-01,-7.021880149841308594e-01,-9.985116720199584961e-01,-1.555930614471435547e+00,-1.605269610881805420e-01,1.565554291009902954e-01,-3.463241755962371826e-01,-4.697281122207641602e-01,2.070449113845825195e+00,6.514955163002014160e-01,-4.395800530910491943e-01,-2.153461426496505737e-01,-4.592143297195434570e-01,-6.527892351150512695e-01,2.403579354286193848e-01,1.137387156486511230e+00,1.158252358436584473e+00,-5.704673007130622864e-02,1.171565771102905273e+00,-1.028680205345153809e+00,-1.041387081146240234e+00,-9.813974499702453613e-01,-9.970541000366210938e-01,-1.055300116539001465e+00,1.035199999809265137e+00,-9.901203513145446777e-01,1.066723108291625977e+00,-9.931797385215759277e-01,1.152837991714477539e+00,8.648049235343933105e-01,-1.105729460716247559e+00,8.250857591629028320e-01,1.157120347023010254e+00,1.100493311882019043e+00,-1.035192847251892090e+00,-1.046832561492919922e+00,1.123751997947692871e+00,-8.769575357437133789e-01,1.137289404869079590e+00,1.096956729888916016e+00,1.117050170898437500e+00,1.097606062889099121e+00,1.076704978942871094e+00,8.436189591884613037e-02,-1.076406955718994141e+00,-1.049598097801208496e+00,-1.058005094528198242e+00,1.151567101478576660e+00,-7.021224498748779297e-01,-1.029515981674194336e+00,8.985157012939453125e-01,9.463553428649902344e-01,-6.428399085998535156e-01,-1.077527880668640137e+00,-1.125903844833374023e+00,7.348458170890808105e-01,-8.880368471145629883e-01,1.189600348472595215e+00,-9.987875223159790039e-01,-1.027256846427917480e+00,7.462725639343261719e-01,-1.028095126152038574e+00,-9.216601252555847168e-01,-9.694104194641113281e-01,-1.102622151374816895e+00
4.185738563537597656e-01,9.567400813102722168e-01,2.427621483802795410e-01,-3.827020525932312012e-01,-3.218275308609008789e-01,-1.111499071121215820e+00,3.670051097869873047e-01,3.071097731590270996e-01,8.976099491119384766e-01,-8.092163801193237305e-01,-1.026029586791992188e-01,-4.147166907787322998e-01,4.190255403518676758e-01,1.247723102569580078e+00,-1.296859979629516602e+00,-9.756273031234741211e-01,2.659365534782409668e-01,5.231574773788452148e-01,-3.009335994720458984e-01,5.487171411514282227e-01,-1.087074756622314453e+00,5.244097113609313965e-01,9.520177841186523438e-01,1.619952440261840820e+00,5.825277566909790039e-01,-1.177792549133300781e+00,6.938372850418090820e-01,5.135964155197143555e-01,-6.151416897773742676e-01,-3.664297983050346375e-02,-1.203049421310424805e+00,-4.884557127952575684e-01,1.521002054214477539e+00,2.417415082454681396e-01,-4.624422788619995117e-01,-1.333618879318237305e+00,-6.495531797409057617e-01,-1.041522741317749023e+00,-9.626692533493041992e-01,-6.128174066543579102e-01,-2.243291586637496948e-01,9.352707266807556152e-01,8.019239306449890137e-01,1.699416875839233398e+00,5.511278510093688965e-01,-5.806003808975219727e-01,-4.946627020835876465e-01,-7.950559854507446289e-01,-1.452576637268066406e+00,-3.418468832969665527e-01,1.141735911369323730e+00,1.139541864395141602e+00,2.423618175089359283e-02,1.087681412696838379e+00,-1.106302142143249512e+00,-1.014786124229431152e+00,-1.006322979927062988e+00,-1.123873114585876465e+00,-1.033816337585449219e+00,1.152517199516296387e+00,-9.695581793785095215e-01,1.087504744529724121e+00,-9.570703506469726562e-01,1.067880153656005859e+00,8.084937930107116699e-01,-9.958068728446960449e-01,8.570648431777954102e-01,1.007129311561584473e+00,1.060755610466003418e+00,-9.953063130378723145e-01,-1.070288777351379395e+00,1.079832434654235840e+00,-8.634902238845825195e-01,1.064836502075195312e+00,1.119381904602050781e+00,1.119220852851867676e+00,1.033894658088684082e+00,1.125508666038513184e+00,4.782807081937789917e-02,-1.009116291999816895e+00,-1.020540833473205566e+00,-1.091916680335998535e+00,1.117711544036865234e+00,-6.548790335655212402e-01,-9.746060371398925781e-01,8.234627842903137207e-01,8.595394492149353027e-01,-5.269923806190490723e-01,-1.093434929847717285e+00,-1.067910671234130859e+00,7.130698561668395996e-01,-8.712832331657409668e-01,1.118059396743774414e+00,-9.564573168754577637e-01,-9.594914317131042480e-01,7.858259081840515137e-01,-1.017582416534423828e+00,-8.745152354240417480e-01,-1.000484824180603027e+00,-1.029584288597106934e+00
5.120796561241149902e-01,2.141768217086791992e+00,3.495691418647766113e-01,-7.783292979001998901e-02,9.677273035049438477e-01,-5.947817564010620117e-01,1.074625968933105469e+00,-7.984148859977722168e-01,1.186440438032150269e-01,-1.763551235198974609e+00,1.034013748168945312e+00,1.772094964981079102e-01,1.236329078674316406e+00,1.820616483688354492e+00,-8.882159590721130371e-01,8.145840167999267578e-01,1.137677907943725586e+00,1.703132510185241699e+00,-9.052008986473083496e-01,4.520990550518035889e-01,-9.765540957450866699e-01,9.709322452545166016e-01,8.082454204559326172e-01,9.083636999130249023e-01,6.420066952705383301e-01,-1.374765753746032715e+00,5.322473645210266113e-01,-1.605847328901290894e-01,-9.389972686767578125e-01,-2.147037982940673828e-01,-5.961726903915405273e-01,-4.405955672264099121e-01,1.302792578935623169e-01,2.001447439193725586e+00,-4.441760778427124023e-01,-8.084220290184020996e-01,-5.238534808158874512e-01,-7.706589698791503906e-01,-6.111354231834411621e-01,2.265952229499816895e-01,8.634765446186065674e-02,6.384916603565216064e-02,-7.066577672958374023e-02,8.175177574157714844e-01,6.771755218505859375e-01,-8.467475175857543945e-01,-8.062787055969238281e-01,-1.176401615142822266e+00,2.694504261016845703e-01,-1.344244241714477539e+00,1.106574416160583496e+00,1.147804737091064453e+00,7.011913508176803589e-02,1.148952007293701172e+00,-1.099776029586791992e+00,-1.084106326103210449e+00,-1.036261439323425293e+00,-1.122516751289367676e+00,-1.148031592369079590e+00,1.175076365470886230e+00,-9.665376543998718262e-01,1.130606055259704590e+00,-1.047892093658447266e+00,1.204595923423767090e+00,8.667989969253540039e-01,-1.011100649833679199e+00,7.943427562713623047e-01,1.124820947647094727e+00,1.122504949569702148e+00,-1.011154174804687500e+00,-1.106512904167175293e+00,1.126296520233154297e+00,-8.441936373710632324e-01,1.135436415672302246e+00,1.144188404083251953e+00,1.133936524391174316e+00,1.056645989418029785e+00,1.120208382606506348e+00,2.474400214850902557e-02,-1.081880331039428711e+00,-1.021631002426147461e+00,-1.045888304710388184e+00,1.129248619079589844e+00,-6.603553295135498047e-01,-9.735468029975891113e-01,8.771977424621582031e-01,9.402599334716796875e-01,-5.854507088661193848e-01,-1.079019188880920410e+00,-1.119100451469421387e+00,7.951598763465881348e-01,-9.717273712158203125e-01,1.147030711174011230e+00,-9.934420585632324219e-01,-9.909129142761230469e-01,8.249193429946899414e-01,-1.004238724708557129e+00,-9.510866403579711914e-01,-1.052819848060607910e+00,-1.117735266685485840e+00
5.649915337562561035e-01,7.067658305168151855e-01,1.125960826873779297e+00,-4.354507327079772949e-01,-5.541403219103813171e-02,-2.964428961277008057e-01,2.380184173583984375e+00,-1.474887132644653320e+00,-4.499775767326354980e-01,-1.402572631835937500e+00,6.486715078353881836e-01,-2.375296950340270996e-01,1.643162250518798828e+00,1.058766365051269531e+00,-5.655386447906494141e-01,-8.022969961166381836e-01,1.615315794944763184e+00,1.737226843833923340e+00,-1.375839412212371826e-01,1.061836600303649902e+00,6.996762007474899292e-02,-4.056577682495117188e-01,7.535609602928161621e-01,7.039246559143066406e-01,1.689246296882629395e-01,-5.040612220764160156e-01,1.157039284706115723e+00,-3.395739495754241943e-01,6.123675107955932617e-01,-8.708373308181762695e-01,-1.262506008148193359e+00,-1.496195197105407715e+00,9.807135909795761108e-02,1.045191884040832520e+00,-2.043600559234619141e+00,7.552196979522705078e-01,-3.600943088531494141e-02,-9.376532435417175293e-01,-7.613185644149780273e-01,-3.105490207672119141e-01,4.690877795219421387e-01,6.995323896408081055e-01,1.359160900115966797e+00,1.709297060966491699e+00,-4.104133695363998413e-02,5.661131069064140320e-02,-1.357125639915466309e+00,5.400237441062927246e-01,-4.709835946559906006e-01,3.815858364105224609e-01,1.145789980888366699e+00,1.177314043045043945e+00,-4.132307600229978561e-03,1.051981329917907715e+00,-1.079894781112670898e+00,-1.048662185668945312e+00,-1.057906389236450195e+00,-1.056486010551452637e+00,-1.108044743537902832e+00,1.112003564834594727e+00,-9.856464266777038574e-01,1.145785570144653320e+00,-1.052083969116210938e+00,1.122871160507202148e+00,8.455432057380676270e-01,-1.102737188339233398e+00,7.952957749366760254e-01,1.186065673828125000e+00,1.026511430740356445e+00,-1.009862303733825684e+00,-1.072535276412963867e+00,1.165699601173400879e+00,-9.305133223533630371e-01,1.124707102775573730e+00,1.150907397270202637e+00,1.077595233917236328e+00,1.080460429191589355e+00,1.137118816375732422e+00,4.245417192578315735e-02,-1.104650139808654785e+00,-1.016892313957214355e+00,-1.084592580795288086e+00,1.113451838493347168e+00,-6.871520280838012695e-01,-1.031942844390869141e+00,9.278889894485473633e-01,9.813876152038574219e-01,-6.110645532608032227e-01,-1.106442451477050781e+00,-1.078913450241088867e+00,7.343481779098510742e-01,-8.919696807861328125e-01,1.103036284446716309e+00,-1.032485246658325195e+00,-9.825899004936218262e-01,7.759500145912170410e-01,-1.023413658142089844e+00,-1.038961887359619141e+00,-9.503211975097656250e-01,-1.045513510704040527e+00
