2.622106075286865234e-01,1.086313486099243164e+00,-7.558279037475585938e-01,-4.994637370109558105e-01,-4.105114936828613281e-01,-4.699140787124633789e-03,3.965172469615936279e-01,-1.790540218353271484e-01,4.413922429084777832e-01,-8.279529809951782227e-01,-5.837742984294891357e-02,2.623215317726135254e-01,-7.611235380172729492e-01,-4.897112250328063965e-01,-5.894234180450439453e-01,-2.719248235225677490e-01,-1.921965330839157104e-01,3.256034851074218750e-01,-8.239616155624389648e-01,6.671677529811859131e-02,-3.611288070678710938e-01,1.841817200183868408e-01,-3.857822418212890625e-01,-1.833171099424362183e-01,-7.015886306762695312e-01,-3.413546681404113770e-01,8.856471776962280273e-01,6.060829162597656250e-01,-8.290636539459228516e-01,1.541389524936676025e-01,-7.215671539306640625e-01,-8.156849741935729980e-01,4.188978672027587891e-01,1.350882530212402344e+00,-7.270662188529968262e-01,-3.266881704330444336e-01,-7.179404497146606445e-01,-3.102453649044036865e-01,-3.514304161071777344e-01,-2.167898975312709808e-02,5.818681418895721436e-02,3.407264649868011475e-01,1.108165502548217773e+00,1.336666107177734375e+00,6.589057445526123047e-01,2.843873798847198486e-01,7.158781886100769043e-01,-3.103520572185516357e-01,3.825032114982604980e-01,-7.853255271911621094e-01,1.505841493606567383e+00,1.536048054695129395e+00,-1.062452554702758789e+00,1.524691462516784668e+00,-1.423433899879455566e+00,-1.272284626960754395e+00,-1.210808515548706055e+00,-1.416087508201599121e+00,-1.489796400070190430e+00,1.435812592506408691e+00,-7.587720751762390137e-01,1.429655313491821289e+00,-1.323179006576538086e+00,1.464977979660034180e+00,7.355422377586364746e-01,-4.808362126350402832e-01,5.994595289230346680e-01,1.474807620048522949e+00,1.359017252922058105e+00,-1.397453904151916504e+00,-1.353857755661010742e+00,1.076473832130432129e+00,-2.523045241832733154e-01,1.550927639007568359e+00,1.480467438697814941e+00,1.446560740470886230e+00,1.405803799629211426e+00,1.339455008506774902e+00,-5.230634286999702454e-02,-1.273413062095642090e+00,-1.064181208610534668e+00,-1.306794166564941406e+00,1.442594051361083984e+00,-7.778763771057128906e-01,-1.288440942764282227e+00,2.516862750053405762e-02,5.232051014900207520e-01,4.797776639461517334e-01,-1.527479052543640137e+00,-1.495776534080505371e+00,-5.156707763671875000e-01,-2.776006162166595459e-01,1.459334135055541992e+00,-9.286715388298034668e-01,-1.316348314285278320e+00,1.009390950202941895e+00,-1.392337322235107422e+00,-9.469929933547973633e-01,-9.110970497131347656e-01,-1.418222069740295410e+00
1.306771636009216309e-01,5.589815378189086914e-01,-2.896024584770202637e-01,-6.512607447803020477e-03,1.469553709030151367e-01,8.588092327117919922e-01,1.081554174423217773e+00,-4.150190949440002441e-01,3.186913952231407166e-02,-5.463638305664062500e-01,-5.833521485328674316e-01,-2.493607997894287109e-01,-1.667969226837158203e-01,2.129344344139099121e-01,-5.625252723693847656e-01,-8.257595300674438477e-01,1.517827033996582031e+00,1.499427795410156250e+00,-3.693020669743418694e-03,-3.872552812099456787e-01,-9.287210702896118164e-01,-3.160849809646606445e-01,-2.193029373884201050e-01,1.085037231445312500e+00,-9.342390894889831543e-01,1.338402479887008667e-01,8.862079381942749023e-01,1.040187001228332520e+00,8.638374507427215576e-02,-1.050536930561065674e-01,-2.582721412181854248e-01,-2.421197593212127686e-01,1.273936390876770020e+00,1.268417835235595703e+00,-4.664456248283386230e-01,-2.334419190883636475e-01,-5.128341913223266602e-01,-8.609457015991210938e-01,-1.238635301589965820e+00,3.362562060356140137e-01,-6.436263918876647949e-01,-3.924788832664489746e-01,2.573060989379882812e-01,2.585684299468994141e+00,1.554119586944580078e-02,-7.884646654129028320e-01,2.241273522377014160e-01,4.648433923721313477e-01,-6.506602764129638672e-01,-3.521058559417724609e-01,1.323496103286743164e+00,1.390596270561218262e+00,-9.913377761840820312e-01,1.407158255577087402e+00,-1.363117814064025879e+00,-1.373917341232299805e+00,-1.107363581657409668e+00,-1.273863792419433594e+00,-1.454835295677185059e+00,1.371607542037963867e+00,-7.900732755661010742e-01,1.315752506256103516e+00,-1.276086330413818359e+00,1.450997948646545410e+00,6.695306897163391113e-01,-5.667040348052978516e-01,6.232978701591491699e-01,1.476420044898986816e+00,1.348158955574035645e+00,-1.465304493904113770e+00,-1.251722693443298340e+00,1.107098817825317383e+00,-2.074326723814010620e-01,1.442703485488891602e+00,1.384390234947204590e+00,1.414963006973266602e+00,1.413612246513366699e+00,1.348425269126892090e+00,5.357333645224571228e-02,-1.119295477867126465e+00,-1.034422397613525391e+00,-1.487299680709838867e+00,1.469948649406433105e+00,-8.326442837715148926e-01,-1.254833340644836426e+00,-1.197956204414367676e-01,4.954281449317932129e-01,3.432706296443939209e-01,-1.513494849205017090e+00,-1.361597061157226562e+00,-4.462179839611053467e-01,-2.663314640522003174e-01,1.464887738227844238e+00,-9.449925422668457031e-01,-1.387801885604858398e+00,8.844938278198242188e-01,-1.221160531044006348e+00,-7.205023765563964844e-01,-8.746058344841003418e-01,-1.420971393585205078e+00
1.814967155456542969e+00,1.390264868736267090e+00,-1.228185892105102539e+00,-8.087729811668395996e-01,-7.896413207054138184e-01,-9.319171309471130371e-01,5.472988486289978027e-01,-1.016351699829101562e+00,7.466485500335693359e-01,-1.741710901260375977e+00,3.803939223289489746e-01,5.127705931663513184e-01,-1.093781352043151855e+00,1.549817562103271484e+00,-1.373014450073242188e+00,-2.791220843791961670e-01,-1.125267267227172852e+00,2.499097287654876709e-01,-1.591680049896240234e+00,2.080734968185424805e+00,-2.327117443084716797e+00,3.452497720718383789e-01,-4.580682218074798584e-01,-9.434229135513305664e-02,1.239166855812072754e-01,-1.007576942443847656e+00,2.110211849212646484e+00,-5.623950958251953125e-01,6.129726767539978027e-01,1.944473236799240112e-01,-1.165267705917358398e+00,-1.873459577560424805e+00,1.986695528030395508e-01,1.845481395721435547e+00,-1.401195526123046875e+00,-8.118976354598999023e-01,-1.378264665603637695e+00,-7.442451715469360352e-01,1.093197688460350037e-01,5.306316614151000977e-01,7.680889964103698730e-01,1.139996796846389771e-01,6.313989758491516113e-01,4.158453941345214844e-01,5.751000642776489258e-01,3.340007960796356201e-01,-5.949867963790893555e-01,-9.432485103607177734e-01,7.240855097770690918e-01,-1.984775900840759277e+00,1.591293215751647949e+00,1.498284935951232910e+00,-1.225226998329162598e+00,1.532124400138854980e+00,-1.623741030693054199e+00,-1.370595335960388184e+00,-1.173144459724426270e+00,-1.499767661094665527e+00,-1.592815876007080078e+00,1.420800089836120605e+00,-8.110703825950622559e-01,1.513163685798645020e+00,-1.292131423950195312e+00,1.581121683120727539e+00,7.093890905380249023e-01,-5.096299648284912109e-01,6.797952055931091309e-01,1.491787314414978027e+00,1.504735946655273438e+00,-1.432082891464233398e+00,-1.507233023643493652e+00,1.173343539237976074e+00,-2.718952596187591553e-01,1.517819046974182129e+00,1.605689287185668945e+00,1.514056086540222168e+00,1.473634481430053711e+00,1.371888041496276855e+00,-1.970256678760051727e-02,-1.246342897415161133e+00,-1.105105400085449219e+00,-1.401909708976745605e+00,1.487145304679870605e+00,-7.778918147087097168e-01,-1.262708306312561035e+00,-5.135269835591316223e-02,6.631709933280944824e-01,5.199660062789916992e-01,-1.494126439094543457e+00,-1.498129367828369141e+00,-5.310196876525878906e-01,-1.704369038343429565e-01,1.520234465599060059e+00,-9.967312216758728027e-01,-1.294066905975341797e+00,8.695839047431945801e-01,-1.421038508415222168e+00,-7.075241208076477051e-01,-9.393197298049926758e-01,-1.477390170097351074e+00
-3.234932422637939453e-01,1.870021104812622070e+00,-7.166289687156677246e-01,-8.978338241577148438e-01,-4.904200434684753418e-01,2.287183851003646851e-01,9.677652120590209961e-01,5.064598321914672852e-01,4.989753961563110352e-01,-1.036076784133911133e+00,1.707309186458587646e-01,-1.395614862442016602e+00,-1.232164621353149414e+00,-1.226343154907226562e+00,-1.012379646301269531e+00,-1.541958808898925781e+00,9.049736857414245605e-01,1.879996299743652344e+00,6.230351328849792480e-01,-2.019729852676391602e+00,-7.001518607139587402e-01,-1.284239172935485840e+00,7.535394430160522461e-01,1.643935143947601318e-01,-8.543850779533386230e-01,-6.738672256469726562e-01,2.443500518798828125e+00,1.547143816947937012e+00,-7.688614130020141602e-01,-6.760793924331665039e-01,-4.803167283535003662e-01,-4.412581678479909897e-03,1.374271392822265625e+00,8.683581352233886719e-01,-4.388478994369506836e-01,-2.041143029928207397e-01,-6.870206594467163086e-01,-7.615072131156921387e-01,-1.816066622734069824e+00,4.902040958404541016e-01,-1.619011640548706055e+00,2.053082227706909180e+00,1.310432672500610352e+00,2.966736793518066406e+00,5.954074114561080933e-02,-2.969666123390197754e-01,1.241632699966430664e+00,2.850024402141571045e-01,-1.161342740058898926e+00,-3.223834037780761719e-01,1.505478501319885254e+00,1.446122050285339355e+00,-1.223036050796508789e+00,1.484200954437255859e+00,-1.439235806465148926e+00,-1.351773619651794434e+00,-1.179696798324584961e+00,-1.473439455032348633e+00,-1.412229418754577637e+00,1.354778528213500977e+00,-7.418107986450195312e-01,1.467521905899047852e+00,-1.307046175003051758e+00,1.490558981895446777e+00,6.407989263534545898e-01,-4.527542591094970703e-01,5.390867590904235840e-01,1.464081645011901855e+00,1.373948693275451660e+00,-1.480197787284851074e+00,-1.498390793800354004e+00,1.103699326515197754e+00,-2.060206383466720581e-01,1.521302819252014160e+00,1.425686240196228027e+00,1.430058836936950684e+00,1.405854105949401855e+00,1.307995200157165527e+00,1.208684667944908142e-01,-1.228443145751953125e+00,-1.199952840805053711e+00,-1.509150147438049316e+00,1.431092262268066406e+00,-8.097715377807617188e-01,-1.242915987968444824e+00,2.007373049855232239e-02,5.626410841941833496e-01,4.295426905155181885e-01,-1.497726917266845703e+00,-1.496990203857421875e+00,-4.859825074672698975e-01,-1.929236501455307007e-01,1.574513554573059082e+00,-1.027354359626770020e+00,-1.292093396186828613e+00,8.928518295288085938e-01,-1.328849196434020996e+00,-7.708820700645446777e-01,-8.215034604072570801e-01,-1.456007957458496094e+00
6.963565200567245483e-02,1.108796238899230957e+00,-7.217578887939453125e-01,-2.526650428771972656e-01,-6.277842521667480469e-01,5.723503977060317993e-02,2.734575867652893066e-01,-1.313197851181030273e+00,7.927164435386657715e-01,-9.432318210601806641e-01,-1.281570456922054291e-02,8.108925819396972656e-01,-2.523857653141021729e-01,1.338945269584655762e+00,-2.069510668516159058e-01,2.797430157661437988e-01,2.659083604812622070e-01,-1.781003922224044800e-01,-1.412566661834716797e+00,1.651872515678405762e+00,-1.223370790481567383e+00,3.027582168579101562e-01,4.000830352306365967e-01,8.772489428520202637e-01,-1.417128890752792358e-01,-2.845348119735717773e-01,8.815153837203979492e-01,-2.905025482177734375e-01,7.503137588500976562e-01,4.209377467632293701e-01,-8.812282085418701172e-01,-1.429548859596252441e-01,3.025420308113098145e-01,1.486117839813232422e+00,-1.025403261184692383e+00,-5.519759654998779297e-01,-8.418904542922973633e-01,-8.839367628097534180e-01,6.609940528869628906e-01,-1.109322160482406616e-01,1.880302429199218750e-01,-1.516956090927124023e+00,2.698477804660797119e-01,6.325999498367309570e-01,1.226641535758972168e+00,2.417097538709640503e-01,-4.873360395431518555e-01,-2.663722634315490723e-01,7.096190452575683594e-01,1.050502806901931763e-01,1.451962828636169434e+00,1.376780867576599121e+00,-1.182580709457397461e+00,1.394995689392089844e+00,-1.261239886283874512e+00,-1.253461122512817383e+00,-1.034284710884094238e+00,-1.434583425521850586e+00,-1.260673403739929199e+00,1.386478304862976074e+00,-7.352253794670104980e-01,1.350986599922180176e+00,-1.113169074058532715e+00,1.388283610343933105e+00,5.870777964591979980e-01,-4.873514771461486816e-01,5.982624888420104980e-01,1.356177687644958496e+00,1.286103844642639160e+00,-1.352255225181579590e+00,-1.358273863792419434e+00,9.744359254837036133e-01,-2.218022197484970093e-01,1.407241463661193848e+00,1.390709996223449707e+00,1.404166221618652344e+00,1.304282903671264648e+00,1.277106404304504395e+00,1.112346258014440536e-02,-1.192080497741699219e+00,-1.217246890068054199e+00,-1.396657943725585938e+00,1.505371212959289551e+00,-7.119886875152587891e-01,-1.215775251388549805e+00,9.393102489411830902e-03,5.848850011825561523e-01,4.107995927333831787e-01,-1.410599589347839355e+00,-1.425420761108398438e+00,-4.134625494480133057e-01,-2.185273915529251099e-01,1.431383013725280762e+00,-9.870923161506652832e-01,-1.266883254051208496e+00,9.219557642936706543e-01,-1.294193387031555176e+00,-7.910561561584472656e-01,-8.801348805427551270e-01,-1.384408473968505859e+00
9.175428152084350586e-01,2.219800949096679688e+00,1.081743836402893066e-01,-1.847061216831207275e-01,-1.387024402618408203e+00,-3.118785321712493896e-01,1.982020378112792969e+00,-6.953979730606079102e-01,6.134080886840820312e-01,-2.473918914794921875e+00,1.041951894760131836e+00,3.487204313278198242e-01,-1.493968963623046875e+00,2.597239017486572266e+00,-9.831881523132324219e-01,3.735503852367401123e-01,6.638292670249938965e-01,3.000541627407073975e-01,-2.038116455078125000e+00,2.029742479324340820e+00,-2.587330818176269531e+00,-1.178881376981735229e-01,8.072000741958618164e-01,1.026519536972045898e+00,-2.902414500713348389e-01,-2.771058082580566406e+00,1.994707465171813965e+00,-4.753720164299011230e-01,3.584651350975036621e-01,1.326756954193115234e+00,-1.209333091974258423e-01,-9.755968451499938965e-01,-6.775667071342468262e-01,1.482095956802368164e+00,-3.449273705482482910e-01,-7.624768018722534180e-01,-1.568521857261657715e+00,-1.227710008621215820e+00,5.726119037717580795e-03,5.437254309654235840e-01,2.256937474012374878e-01,-4.624851942062377930e-01,1.206544160842895508e+00,2.946798130869865417e-02,8.161635398864746094e-01,7.525373697280883789e-01,-2.019363939762115479e-01,-1.140884160995483398e+00,2.063302695751190186e-01,-1.801407217979431152e+00,1.589188933372497559e+00,1.482648253440856934e+00,-1.164634704589843750e+00,1.404410839080810547e+00,-1.387824892997741699e+00,-1.309540271759033203e+00,-1.222707271575927734e+00,-1.385354518890380859e+00,-1.508836150169372559e+00,1.391162395477294922e+00,-7.034597992897033691e-01,1.415062665939331055e+00,-1.232022404670715332e+00,1.538188099861145020e+00,5.846197009086608887e-01,-6.275830268859863281e-01,5.880708694458007812e-01,1.388747215270996094e+00,1.376213312149047852e+00,-1.399067997932434082e+00,-1.444109678268432617e+00,1.063607811927795410e+00,-3.348215818405151367e-01,1.415407538414001465e+00,1.540465474128723145e+00,1.376728177070617676e+00,1.393140792846679688e+00,1.417733788490295410e+00,1.246171630918979645e-02,-1.336672186851501465e+00,-1.051794171333312988e+00,-1.501671075820922852e+00,1.458295106887817383e+00,-7.010911703109741211e-01,-1.335779786109924316e+00,-4.509623721241950989e-02,5.263542532920837402e-01,4.466296136379241943e-01,-1.595124959945678711e+00,-1.465375781059265137e+00,-4.998091757297515869e-01,-2.128776311874389648e-01,1.462843298912048340e+00,-1.025962233543395996e+00,-1.218288302421569824e+00,8.893756270408630371e-01,-1.339187741279602051e+00,-7.609770894050598145e-01,-8.585387468338012695e-01,-1.505376219749450684e+00
6.466971635818481445e-01,1.573733091354370117e+00,-4.098770320415496826e-01,-1.418724954128265381e-01,-3.364118933677673340e-02,-1.246376276016235352e+00,1.236580491065979004e+00,-6.435959339141845703e-01,7.799861431121826172e-01,-1.532807111740112305e+00,1.298322975635528564e-01,-9.244949221611022949e-01,2.853214740753173828e-01,1.173295497894287109e+00,-1.828494481742382050e-02,8.747398257255554199e-01,1.941323578357696533e-01,1.009245634078979492e+00,-1.129378527402877808e-01,1.030186653137207031e+00,-1.439050555229187012e+00,-8.285173177719116211e-01,1.997820615768432617e+00,-4.591318219900131226e-02,9.754576086997985840e-01,-1.775018930435180664e+00,2.031777858734130859e+00,5.787672996520996094e-01,-6.607204675674438477e-02,1.637040376663208008e-01,4.756451398134231567e-02,2.095963805913925171e-01,-6.503325700759887695e-01,-3.545656800270080566e-02,3.822679519653320312e-01,-3.886181712150573730e-01,-1.127020478248596191e+00,-1.219341516494750977e+00,-4.904088675975799561e-01,-8.672896623611450195e-01,-1.561176657676696777e+00,7.262759208679199219e-01,1.020102858543395996e+00,1.067531824111938477e+00,1.047259688377380371e+00,5.742680430412292480e-01,1.109904050827026367e+00,-1.118064999580383301e+00,2.631095349788665771e-01,8.092276453971862793e-01,1.608957648277282715e+00,1.522758364677429199e+00,-1.323541402816772461e+00,1.500560283660888672e+00,-1.516753554344177246e+00,-1.478183150291442871e+00,-1.193789601325988770e+00,-1.582602620124816895e+00,-1.569367647171020508e+00,1.512805342674255371e+00,-8.223323225975036621e-01,1.577841162681579590e+00,-1.403632998466491699e+00,1.544617533683776855e+00,7.300125956535339355e-01,-5.024989247322082520e-01,6.666996479034423828e-01,1.553254008293151855e+00,1.499845862388610840e+00,-1.511615157127380371e+00,-1.434575915336608887e+00,1.058105111122131348e+00,-2.369761914014816284e-01,1.614581942558288574e+00,1.499083518981933594e+00,1.511552214622497559e+00,1.471826434135437012e+00,1.460295319557189941e+00,-3.663765639066696167e-02,-1.378070592880249023e+00,-1.171641826629638672e+00,-1.596668601036071777e+00,1.547387003898620605e+00,-7.529620528221130371e-01,-1.373496413230895996e+00,9.443408995866775513e-02,6.532514095306396484e-01,4.985079467296600342e-01,-1.519815087318420410e+00,-1.551387071609497070e+00,-4.876036345958709717e-01,-2.544522881507873535e-01,1.578142046928405762e+00,-1.019196748733520508e+00,-1.392917513847351074e+00,9.667343497276306152e-01,-1.448839426040649414e+00,-9.204546809196472168e-01,-1.008563280105590820e+00,-1.514879822731018066e+00
-4.960525035858154297e-01,6.147494912147521973e-01,1.955222785472869873e-01,4.436792731285095215e-01,5.452853441238403320e-02,-3.074867427349090576e-01,3.766113221645355225e-01,-9.818994998931884766e-02,8.149852156639099121e-01,-8.708221912384033203e-01,-5.382775664329528809e-01,-3.597661256790161133e-01,-3.638628125190734863e-01,3.577960729598999023e-01,-5.030280351638793945e-01,-1.123256921768188477e+00,9.053203463554382324e-01,5.286455750465393066e-01,-2.698997557163238525e-01,5.087535977363586426e-01,-1.622471809387207031e+00,-2.309481501579284668e-01,8.757156133651733398e-01,7.716315984725952148e-01,-5.861358642578125000e-01,-2.118107676506042480e-01,2.303768634796142578e+00,-2.058894336223602295e-01,4.459508657455444336e-01,1.072575896978378296e-01,-1.175993204116821289e+00,-1.989268511533737183e-01,1.329665780067443848e+00,1.243841648101806641e-01,6.505820751190185547e-01,-2.017079591751098633e-01,-7.259833216667175293e-01,-5.254132747650146484e-01,-5.275348424911499023e-01,-3.165603876113891602e-01,-1.349852561950683594e+00,4.496700763702392578e-01,8.785305023193359375e-01,1.227658271789550781e+00,7.075282931327819824e-01,1.140953004360198975e-01,-3.657969236373901367e-01,4.616131484508514404e-01,-5.423144102096557617e-01,-3.311382979154586792e-02,1.186266899108886719e+00,1.214397907257080078e+00,-8.605227470397949219e-01,1.224655032157897949e+00,-1.139901280403137207e+00,-1.053878664970397949e+00,-1.000168204307556152e+00,-1.130318164825439453e+00,-1.197582364082336426e+00,1.134664773941040039e+00,-5.426588058471679688e-01,1.200897336006164551e+00,-1.097637891769409180e+00,1.105921506881713867e+00,5.509150028228759766e-01,-5.529169440269470215e-01,5.166920423507690430e-01,1.201485991477966309e+00,1.088321089744567871e+00,-1.168142795562744141e+00,-1.111761927604675293e+00,8.159886598587036133e-01,-2.637748718261718750e-01,1.131542563438415527e+00,1.257065415382385254e+00,1.210244059562683105e+00,1.190121412277221680e+00,1.145397067070007324e+00,1.222934760153293610e-02,-9.908782839775085449e-01,-9.456861615180969238e-01,-1.207991480827331543e+00,1.246772646903991699e+00,-6.502954363822937012e-01,-1.057058811187744141e+00,-9.355738759040832520e-03,4.701646268367767334e-01,2.999972999095916748e-01,-1.089926600456237793e+00,-1.143613815307617188e+00,-3.480613827705383301e-01,-1.244978681206703186e-01,1.218554139137268066e+00,-8.271260261535644531e-01,-1.068240165710449219e+00,7.964825630187988281e-01,-1.035446524620056152e+00,-6.451732516288757324e-01,-7.522989511489868164e-01,-1.129875540733337402e+00
1.362090110778808594e+00,4.923766553401947021e-01,-1.367092967033386230e+00,-1.686245203018188477e+00,-8.050912618637084961e-01,1.451919972896575928e-01,-1.330958865582942963e-02,-5.848747491836547852e-01,3.352010250091552734e-01,-3.317548334598541260e-01,4.235592782497406006e-01,1.330974698066711426e-01,-8.457560539245605469e-01,5.674675703048706055e-01,2.014771103858947754e-02,4.598971307277679443e-01,-1.291865468025207520e+00,3.826547563076019287e-01,-9.966177940368652344e-01,-1.624466627836227417e-01,-6.466362476348876953e-01,-6.689606904983520508e-01,-9.609147161245346069e-02,2.698844373226165771e-01,9.940706491470336914e-01,-1.929244846105575562e-01,2.771106064319610596e-01,1.365399360656738281e+00,3.353682756423950195e-01,7.768064737319946289e-01,-2.474680989980697632e-01,-1.338124871253967285e-01,5.515712499618530273e-01,8.898215293884277344e-01,-2.367522954940795898e+00,-8.986834287643432617e-01,-1.319779872894287109e+00,-7.650336027145385742e-01,-6.729806959629058838e-02,5.815540552139282227e-01,-1.748017594218254089e-02,-6.735203266143798828e-01,3.468619585037231445e-01,9.190208315849304199e-01,1.326443552970886230e+00,9.707167744636535645e-03,1.142391085624694824e+00,-5.292047262191772461e-01,2.229459732770919800e-01,5.979433655738830566e-01,1.092529773712158203e+00,1.065365314483642578e+00,-8.396706581115722656e-01,1.125934839248657227e+00,-1.039110302925109863e+00,-9.626475572586059570e-01,-8.857368826866149902e-01,-1.126387119293212891e+00,-1.042875289916992188e+00,1.066149353981018066e+00,-5.319228172302246094e-01,1.046763539314270020e+00,-9.600866436958312988e-01,1.115757226943969727e+00,5.046002864837646484e-01,-4.395713508129119873e-01,3.583982288837432861e-01,1.116459250450134277e+00,1.016749024391174316e+00,-1.062846660614013672e+00,-1.095222949981689453e+00,8.530716300010681152e-01,-1.999129951000213623e-01,1.133121848106384277e+00,1.208383440971374512e+00,1.068505525588989258e+00,1.006690382957458496e+00,1.075183749198913574e+00,7.032480090856552124e-02,-8.877150416374206543e-01,-9.110456705093383789e-01,-1.119356632232666016e+00,1.166746854782104492e+00,-6.785815358161926270e-01,-9.673475623130798340e-01,3.239464387297630310e-02,4.156939685344696045e-01,2.492897957563400269e-01,-1.169506072998046875e+00,-1.082890152931213379e+00,-3.976277410984039307e-01,-1.163860186934471130e-01,1.204319477081298828e+00,-8.008981943130493164e-01,-1.082995772361755371e+00,6.680108904838562012e-01,-9.818550348281860352e-01,-5.791584849357604980e-01,-6.611776351928710938e-01,-1.096781373023986816e+00
-1.824312061071395874e-01,2.022796869277954102e+00,-1.484063029289245605e+00,-4.089312553405761719e-01,-9.783539175987243652e-01,-3.570075631141662598e-01,-6.929836273193359375e-01,8.226134181022644043e-01,1.074041128158569336e+00,-6.920749545097351074e-01,5.680552721023559570e-01,6.249732896685600281e-02,-8.401793837547302246e-01,-4.364968538284301758e-01,1.519401818513870239e-01,3.010389208793640137e-01,-6.767070293426513672e-01,4.441071674227714539e-02,-4.002904593944549561e-01,5.411781072616577148e-01,-4.935593605041503906e-01,-5.720810890197753906e-01,8.577610850334167480e-01,-2.733608484268188477e-01,1.257925294339656830e-02,-1.740014910697937012e+00,1.356826543807983398e+00,6.346050500869750977e-01,-1.050019264221191406e-02,3.536905944347381592e-01,-8.900384902954101562e-01,-4.472298622131347656e-01,2.578248381614685059e-01,3.474246859550476074e-01,-4.242548346519470215e-01,5.447001457214355469e-01,-1.493849635124206543e+00,-6.501253843307495117e-01,-1.793172955513000488e-01,-1.090630769729614258e+00,4.252309799194335938e-01,1.126438379287719727e+00,1.333730697631835938e+00,1.239929795265197754e-01,1.454030036926269531e+00,1.012470647692680359e-01,2.286373615264892578e+00,-8.728086352348327637e-01,1.420221030712127686e-01,-2.383428066968917847e-01,1.129211783409118652e+00,1.102961897850036621e+00,-9.069987535476684570e-01,1.022985458374023438e+00,-1.147199511528015137e+00,-8.930821418762207031e-01,-9.417634010314941406e-01,-1.055371046066284180e+00,-1.124095320701599121e+00,1.135082125663757324e+00,-6.206933856010437012e-01,1.057285785675048828e+00,-9.431201815605163574e-01,1.112584352493286133e+00,4.994551837444305420e-01,-3.895059823989868164e-01,4.095005989074707031e-01,1.131203770637512207e+00,1.019622921943664551e+00,-1.024182796478271484e+00,-1.057411551475524902e+00,8.507119417190551758e-01,-1.758415251970291138e-01,1.123409628868103027e+00,1.166788339614868164e+00,1.093102216720581055e+00,1.015091776847839355e+00,1.007083535194396973e+00,-5.373883526772260666e-03,-8.572109341621398926e-01,-8.820268511772155762e-01,-1.057602763175964355e+00,1.086914539337158203e+00,-5.429095625877380371e-01,-9.932110905647277832e-01,-3.550901636481285095e-02,4.983865916728973389e-01,3.299808502197265625e-01,-1.180405259132385254e+00,-1.108365893363952637e+00,-3.158706128597259521e-01,-1.168918982148170471e-01,1.130861639976501465e+00,-7.670171856880187988e-01,-1.004804015159606934e+00,6.114045977592468262e-01,-1.075981497764587402e+00,-6.384716033935546875e-01,-7.512748837471008301e-01,-1.139471650123596191e+00
